id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5968546,the increasing intensity and frequency of droughts and hurricanes that have struck north america  so is mckenna completely scientifically illiterate or just a plain old liar given there are no scientific facts to substantiate that claim,1.0,1.0,0.5686849355697632
5633379,the only partner that northern dynasty can muster at this point will be a shady russian oligarch or the koch brothers  meanwhile sullivan  murkowski aid and abet the destruction of the bristol bay fishery  no pebble mine,0.0,1.0,0.5836440920829773
586320,yes elagabalus i understand great britain had many chicken littles running around pestering everyone that the sky was going to fall in if the people voted for brexit didnt happen wont happen good on the brits that they didnt listen to soros and his curs be happy like great britain you will start to get your democracy back,0.0,0.0,0.4926120638847351
5066154,  sexsmith has and still does make big money proof like many recordingtouring canadian musicians he does not make a lot of money poor airplay options long expensive tours  you really think he chose to rent even if he didnt have to,0.0,1.0,0.6442216038703918
5756566,mueller should interview james comey brennan and clapper these department heads are the ones responsible for nationa security mueller is charged with investigating the russian collusion bs   rather than heaping all the accolades praise and admiration on putin and the russians for how easily they compromised and interfered with our election paerhaps mueller should be trying to discover how dereliction of duty and reckless incompetence on the part of these three clowns departments contributed to the russians being able to make them look like complete imbeciles  obama in keeping with his utter lunacy reported to the press when he found out purin was interfering he said i told him to cut if out putin must have been so intimidated he races back to the kremlin and ordered his staff to cut it out  speaking of dereliction of duty why didnt obama go to the source and demand to know how our intelligence agencies missed the interfering,1.0,0.0,0.44732677936553955
5407466,i thought the us had a democracy and not a populism  definition of populism   what the losing political party says is the reason it lost  its beyond time for msw and other progressives to wake up to the fact that this president was democratically elected in a fair election   the central theme of american civics is respectful understanding of the results of a democratic election    implying that the results of a democratic election are illegitimate because people voted the wrong way is a statement of deep disrespect to our system of governance,0.0,0.0,0.40591198205947876
5509053,i live about nine miles from superior,0.0,0.0,0.4530263841152191
6128172,my parents lived in the suburbs of tampa i live in colorado thanks for your kind thoughts,0.0,0.0,0.4130220413208008
402587,thanks for reminding me of this case i grant that yours and trainis are very close  but there is one difference that may have been responsible for the unwillingness to prosecute in your case the threat was not communicated to you directly in trainis it was  that raises a question about causation could goodchild have known with legally sufficient certainty that adn or craiglist would transmit the threat to you  its a question not present in trainis case   as you imply prosecutors arent perfectly consistent in their decisions sometimes because of sloppiness but also sometimes because of budget and other constraints which may change from year to year  and prosecutors offices learn or should learn over time to be more effective in protecting public safety which sometimes accounts for their later willingness to be tough or easy on a category of offense that they previously perceived as less or more of a public threat,0.0,0.0,0.44884568452835083
5664919,republican health care  shut up and die,1.0,1.0,0.5310273170471191
5221445,we can do more than one but first we need to fund the university at least as well as we did last year325million,0.0,0.0,0.4266258776187897
5502631,so ichabodcrane is from russia  site your sourcesince youre so interested in sources and all,0.0,0.0,0.4599662125110626
6121674,seriously who the hell writes this garbage,1.0,1.0,0.6153154373168945
9dc593583369a567,glockers deletion   suck my ballz fagget dont delete my page again or ill go glockers on you and yo momma douchae,1.0,0.0,0.4961659908294678
1066413,wohlforth for president best straightforward pragmatic article ive read it rings very true to me,0.0,0.0,0.40841758251190186
5203161,they are given refuge for being persecuted for their sexuality,0.0,1.0,0.5419676899909973
5466750,you are disgusting,1.0,1.0,0.775946319103241
ce66668cfe74bab3,oh come on physical education is a well established longlasting term with global meaning for much of the the worlds population you want to clutter the top of its article with the name of one episode of a minor no doubt ephemeral american tv show its trivial stuff for a tiny minority of people as i asked in my edit summary are the shows viewers really that dumb,0.0,0.0,0.4340444505214691
852632,exactly ben i watched cnn round table last night  and many democrat supporters agreed that john lewis was out of line and started this fight with trump ,0.0,1.0,0.5513136982917786
5296412,your allegations seem to be unsupported by any evidence perhaps you should provide the statutes  that apply perhaps you should explain just how using pesticides that have been approved for many years is an experiment,0.0,1.0,0.5658583045005798
460449,i have a bridge in manhattan to sell too,0.0,0.0,0.4138595163822174
6068796,1  it be hard to kill 50 people from that window without a gun 2 the media will report about controversy surrounding the gun deabate as they always do 3 obama didnt even try to take away your guns you moron despite 8 years of crying that he was always on the verge of doing so 4 people who have been shot have more of a right to speak up in these matters than you do,1.0,0.0,0.456270694732666
5595792,the arrow was a white elephant that was built to counter a non existent threat built to intercept long range russian russian bombers it was rendered obsolete by russian icbms as a fighter it was next to uselesshuge clumsy and incapable of defending itself at low altitude it was a highly specialized supersonic interceptor when we needed a jack of all trades fighter,0.0,0.0,0.46652528643608093
6074030,execute him oh and dont worry hick wont give a reprieve since the guy isnt black,1.0,1.0,0.5054320096969604
352968,laughing out loud wow ok well to start you have no idea where ive been or not been  actually i have spent quite a good amount of time in arizona including the slums of phoenix so try again  second dont defend this tripe  its a terrible kiplinglevel fear the unwashed hordes piece implying that mexicans will shoot you just for being white and alive  sidenote i dont usually find the wws coverage of brown folks like myself as tonedeaf as a lot of other people in this city do  but holy shit your defense of this terrible slice of hatred and white anger is really giving me pause  i have always respected and enjoyed your writing but i am shocked to learn that you think something like this is worthy of defense  i have defended your paper against others who say that you are uncaring and uninterested in people of color in pdx but perhaps i was misinformed,1.0,1.0,0.527665376663208
43af6eac88fd3aa7,ok   fine act like that but ill tell you you are going to be soooooo unlucky someday and until then i hope your life is filled with horrible times thanks for wasting other peoples time with your hundred plus deleted pages i know you will just delete this too so goodbye coward,1.0,1.0,0.5682730674743652
869057,only a fool  would think that a us president needs to be a canadian in order to damage the canadian economy,1.0,0.0,0.46872174739837646
928064,if only the gop members of congress had the wherewithal that mister barlclay has,0.0,0.0,0.4470074474811554
6290683,id  like to know what the consequences were to the owners of these potentially dangerous dogs were i know from experience that no breed is naturally aggressive towards humans unless you want to put wild dogs in the mix this aggressive behavior in any breed is taught by the owners so naturally they should be held accountable for teaching that behavior,0.0,0.0,0.4225294888019562
6301416,it doesnt really matter  people who are liberals even if they are christians will have no problem with what she said  thats because today it only matters if your team is in power  even if the policies your team implements actually is destructive it does not matter  i find it funny that our dear leader will run around with a turban on or a native headdress or head to a mosque while his wife is shuffled upstairs  claiming to support said groups only to rush to the defense of his chosen pick after she blasts those who may in fact believe something different  i find this fascinating its about science mister trudeau states shortly after he kneels in front of a grave of a soldier then crosses himself as most catholics do  why if its about science would he do that since only idiots believe in something else   he is a hypocrite and he would do anything for a picture while having his peeps plan the destruction of the country right in front of our eyes,1.0,0.0,0.46816104650497437
6249497,i can see you feel strongly about those issues just as i do im not going to change your mind and you wont change mine im pretty sure we are the only ones reading these now so it seems useless to continue what we really need to focus on is our goals feral cat advocates and those against outside cats have similar goals in that we both want to see a reduction in the amount of abandoned homeless cats its the methods to get there that differ i believe tnr is the right way because it is humane compared to killing cats it saves taxpayers money and it is long lasting and effective while you believe there should be no outside cats at all its not realistic there are always going to be some outdoor cats more people are keeping their cats inside now and thats great  hopefully they provide plenty of enrichment for them peoples attitudes towards cats seem to be improving maybe thanks to cute cat videosincreased cat spay neuter is the solution,0.0,0.0,0.4217798113822937
636274,the author is also reductionistic in the extreme a steubenville specialty for the truly holythat sees abortion as essentially the only issue of merit in any moral discussiona specialty of our usccb culture warriors also  these are authoritarian types who want to control environments to their own agendacant take the risk god takes when he equips us with free willwould prefer an obedient theocracyand from a developmental psych point of view are immature morally  we know that folks go through various developmental stages in moral decision making from a childish dependency and cookie jar moralityie if mom catches usto a more developed and mature stage where the common good is the concern or even laying ones life down for ones brother  the ultimate consideration before god for a morally mature person  is fidelity to ones conscience  something the church never mentions and in my view doesnt like much,0.0,0.0,0.3839632272720337
eee24fb8d916b5fa,fuck hidtory all you bitchs it is for geeks aand fags me id rather be out fucking a ruond than be inside studing being a fucking teacher pet wich every one fucking hates so if you are a teacher fuck you and if you are a kid fuck you if you dont like what i gotto say met up with me,1.0,1.0,0.718126118183136
621890,when i checked the box next to hillary i was not by any stretch voting for her i didnt fall for her lies in my opinion she was less bad than trump thats all,0.0,1.0,0.5694778561592102
772663,a moving van heading south of the border is strongly advised teddy the spear phiser  please get packing so as to be closer to your py grabbing hero  lost the popular vote by 3 million votes and needed putins help to do so what a farce ,1.0,0.0,0.463980495929718
988984,the argument that you have a higher chance of dying by  is ridiculous these risks always existed terrorism is incremental,1.0,1.0,0.5814065933227539
6010579,some day you might have to come out of your tiny white bubble good luck the us will be white minority by 2060 if youre still with us,1.0,1.0,0.5160568356513977
d4a28646855d58ef,i hope it is sufficient to remove the warning tag  they are an innocent party if the fractal compression controversy and should be left out of any disagreement spillover,0.0,0.0,0.43493586778640747
5612601,trying to get first nations to agree to anything is akin to herding catsthey cant seem to work togetherno matter what is proposedits not good enough for some,0.0,0.0,0.3946162164211273
5586733,the malignant narcissist is continually angry look at the sour face what a national disgrace exists in the white house excrementfilled swamp,1.0,0.0,0.4225447177886963
931026,wow am i to think you do all those things i am certain you are a hypocrite what i wrote is common information easily within the reach of any interested person  the order indefinitely barred syrian refugees from entering the united states suspended all refugee admissions for 120 days and blocked citizens of seven muslimmajority countries refugees or otherwise from entering the united states for 90 days iran iraq libya somalia sudan syria and yemen    satisfied anonymous paper bag head person   i said trumps surprise executive order issued without even a secretary of state confirmed has disrupted travel by some very important people both in government and in the private business sector people who hold green cards that isnt an opinion that is fact  if you dont like it write a letter to president trump but until you document all your opinions dont attack me for spurious shi,1.0,1.0,0.6103813648223877
5605916,one can only imagine if molefe had gotten on to treasury,0.0,0.0,0.4144444763660431
512898,it must be extremely difficult and trying for a republican being forced to embrace the devil and yet not seem to do so  talk about cynicism in politics  stephen j remington,1.0,0.0,0.45578667521476746
5503131,i agree i doubt some posters here would accept a muslim refugee fleeing isis violence saying the same thing about isis and islam,0.0,1.0,0.5277271866798401
e7581e563e8fcc3d,and the mtheory simplified version has the same thing as the string theory article should i just assume that whoever wrote this article was being dumb,1.0,1.0,0.5208687782287598
5299729,oh my god and heaven how absolutely corrupt our politicians in salem have become   they are going to repeal the corporate income tax which will save countless millions for the filthy rich corporations like nike intel and comcast  in return this gross receipts tax is nothing more than a hidden sales tax which corporations will simply pass on for consumers to pay  the general public the ordinary citizen is getting screwed big time here  this matter is absolute proof that salem is now controlled by corporations and special interests  the people of oregon soundly defeated a tax on gross sales in last novembers election   have our leaders all forgotten that  democracy a government that is of by and for the people does not exist in oregon anymore  our current leaders in salem are clearly frauds  they dont represent the people   they are lapdogs to special interests and corporations  this is a very underhanded and treacherous deal  our state is going to the dogs,0.0,0.0,0.4331115186214447
995447,the white house has been compromised blame trump and his putin loving gang traitor trump and his gang,1.0,1.0,0.6935713291168213
6183212,the rest of the world is starting to do the same if you dont like the rules you can either go back to the shi hole country you came from or move to ontario they have good welfare in ontario also,1.0,0.0,0.43933582305908203
6003993,i think the creators of this software confuse civility for politeness,0.0,1.0,0.5302991271018982
481961,excellent satire  fishing for suckers again or as you so humorously put it pavlov catfish  you had such a good time with your satire that you are trying the same thing again and again and again  by the way that should be creative writing 100 if that  what you are doing in my opinion is dishonest and more destructive than creative  but who knows maybe you will catch a sucker this time too,1.0,1.0,0.5383614897727966
5732355,raping the women and children americans will not rape,1.0,0.0,0.400237113237381
301446,insurance companies will have to compete with each other for your business and that means new choices president obama,0.0,1.0,0.5119355916976929
b526b5b56899c59c,sucking my big hairy dik,1.0,1.0,0.5431009531021118
684587,there used to be a saying loose lips sink ships  that could be updated today to loose lips launch wars   both doucet and d j trump should take note,0.0,0.0,0.4843935966491699
4bf32bff950985c4,its interesting that all those people here who have criticised the quality of the french article and who presumably are all fluent in french  none of them have bothered to improve the french article in any way hmm,0.0,0.0,0.46226680278778076
5020105,free preschool for needy kids,0.0,0.0,0.44972243905067444
565703,please show that anyone received access to a minister that was greater than those who didnt donate the maximum,0.0,1.0,0.5273435711860657
52bdb94a8dfba5da,   your idiocy astounds me the sentence reads behind wembley stadium old trafford has the largest capacity of any english football stadium at just over 76000 go figure   ,1.0,0.0,0.4840516746044159
d1a8214bc07450d6,my aunty is the best and likes flashing her tits,1.0,1.0,0.5009328126907349
6230034,and the other millions that are subservient to their husbands and to law im sure integration is just a few minutesaway like it has been world wide for 600 years sure sure,0.0,1.0,0.5032774806022644
5843503,forget the prejudice junk and forget the neighbors junk practicality and economics  and if you dont think an openly transgender in a barracks with 100 men isnt detrimental to the military mission then i give up,1.0,0.0,0.466972291469574
3b4302795430425f,hahaha fuck you esa you worthless pieces of shit,1.0,1.0,0.574116051197052
6266870,yes the social media is a huge problem but what about the mainstream media and if were going to talk about getting to the bottom of this whole russian fiasco there needs to be some investigation of the hillary crap too or i suppose sa will just sweep it all under the rug like they tend to do and then try and redirect the issues back to trump and the gop objectivity should be the goal of reporting,1.0,0.0,0.47116953134536743
597481,im a native and i cant wait for obummer to blow away that man has torn our country apart  its really sad because that man was for corporate america we aint blind the most horrible president ever corruption evil evil man,1.0,1.0,0.6495698690414429
5760899,glad they got him out now shut the door so more foolish canadians cant go there dont let anyone else put canada in the awkward compromising position of having to deal  even indirectly  with a rogue regime run by a mentally unbalanced dictator  pass legislation making it illegal to travel to north korea without first obtaining government approval  which would not be granted except in the rarest circumstance make it clear canada will not intercede on behalf of anyone breaking that law,1.0,0.0,0.40087923407554626
5760605,quoting joe miller  are you trying to loose creditability on purpose,0.0,1.0,0.5586724281311035
5985636,the first improvement i would make is add all the known muslims from canada who are away fighting in the muslim holy war to the list so they can not back to canada once they leave if somebody should complain that is a mother or worst a lawyer add their name as well these people have to be stopped it is amazing that their passport is not cancelled only in canada but we have to do something every time i get on a plane it is because of the muslim nut bars that i waste hours travelling now it is not acceptable to the average canadian,1.0,0.0,0.46789875626564026
748823,the same people who would complain that she is on a commercial flight would also be the same ones who would complain about her wealth and carbon footprint if she was on a private jet,0.0,0.0,0.4954056143760681
6145594,really tells one all one needs to know about christians of today  when cheetolini is your savior  80 of cheetolini voters consider themselves christian but anyone that voted for this monster is an evil motherfcker  plain and simple period  as far as im concerned anyone that states themselves a christian needs to be avoided and condemned by the general public  they do much much more harm than good i dont care how many wells you dig in impoverished countries you are also trying to fool with your flying spaghetti monster garbage if you are perpetuating the war machine and flat earth mindsets via cheetolini,1.0,1.0,0.6526644229888916
6136673,it is so sad this is a country that defeated the nazis the empire of japan and now we are suppose to fear a cupcake eating guy who likes to wear womans underwear and watch porno enough north korea is a nothing country,1.0,1.0,0.5267931222915649
6253212,so if muellers warrant to search the manafort residence was for evidence of alleged collusion between president trump and the russians and mueller  grand jury indictment of manafort is for alleged financial  crimes long before the trump campaign doesnt that seem problematic in terms of unlawful search and seizure how does mueller get a warrant for a specific set of alleged offences and come away with an indictment of a completely different set of offences using evidence not covered under the search warrant only one possible scenario could make it worse for mueller that i can think of if the affidavit filed by mueller  for the search warrant presented to the federal magistrate was based on the discredited steele dossier  that would make the mueller investigation look downright stupid,1.0,0.0,0.463385671377182
5926718,well i hope that the person or persons who have sought to bring bolling down can now put their head on a pillow for a nice nights sleep well done ladies ive been around long enough as an attorney to say sorry that most of you are crazy,1.0,1.0,0.5797793865203857
658970,they should get off their duffs and compete nobody gets a free ride,1.0,1.0,0.5297234058380127
4992096,reforming the rules of our parliament should not be left to self serving politicians it should be done by the public through a committee selected by credible canadians parliament was not instituted for the convenience of political parties or for power managing it is well time for the public to take charge of our parliament and give it back to the representatives after it is reformed in the public interest by those acting in the public interest,0.0,0.0,0.37022724747657776
6230381,so according to the csr deferred maintenance has been going on for over 10 years and growing every year  you could blame the last years of bush and all the years of obama for not addressing this  once again congress both sides of these idiots have kicked the can down the road  now the new admin says lets fix our national parks and you would have thought they were out clubbing baby seals for their pelts  our politicians need to look in the mirror to see why we are in the position of failing nation  ,1.0,0.0,0.40476736426353455
6136457,muslims treating muslims badly  what else is new,1.0,1.0,0.5192899107933044
5167925,nk would be turned into a smoking ashtray after the americans shot down their missiles  does  he not realize this  he must be insane,1.0,0.0,0.45186883211135864
698581,how about some mental health treatment and some support mister capay is obviously a deeply troubled individual but is solitary confinement for 4 years the only solution,0.0,1.0,0.5690901279449463
c4e0d810eb76486b,i hate you all,1.0,0.0,0.3770449459552765
283310,who wants to go out and shoot some dogs tonight im feeling threatened and my trigger finger is itchin,1.0,0.0,0.48238879442214966
5654732,and so the abandonment of the sinking ship by the rats begins,1.0,0.0,0.47196194529533386
5180876,must be those christian radicals again if only there were an easy way to protect the citizens of a country from radical terrorism  right there is its called deportation,1.0,0.0,0.4781608283519745
5798785,oh i see better to invite a man who threatened to kill obama clinton and reid an honored guest to the white house than a black man whom racist trump would never invite anyway since he supports white supremacists and nazis  small wonder you like trump,1.0,1.0,0.6466301679611206
5633868,why not ask ag doug chinn if your that interested in hearing an answer to your question  sure have not noticed any legal proceedings against the members of the police commission in the last several decades for violations of the peoples trust for holding secret meetings when police officers are involved and sure have not noticed any action by the hawaii ags office in that regard also  i am quite sure that doug chinn has strong opinions on many topics but as to whether or not he is garnering votes for a run in politics thats just sheer speculation on your part,0.0,0.0,0.46701306104660034
758742,what kind of a loser is  screwed if the government does not steal more from your neighbors   how sad 24 days ,1.0,1.0,0.533126175403595
6064898,you do realize you are trying to decide for someone else what their gesture of protest meant right thats a little ridiculous  also i never implied anyone ever spoke for the nation just mentioned what i expect from my president its a really tough job another reason we shouldnt have an idiot hold the office,1.0,1.0,0.6613054871559143
6263561,never heard of this person and im sure the majority havent either once her little following of woke teenagers grow up and realize social justice is a stupid fad shell be waiting in the bread line along with her communist friends,1.0,1.0,0.533008337020874
5206611,ha ha more bs she lost because she had only a few key areas around the country in support while trump had it across the country which is what the usa system is all about  ignorant one,1.0,1.0,0.5171648859977722
958279,so basically this bill morneau guy is insane how quickly can we impeach him  raise the retirement age really man more years of slavery to the banks with a broken health care system thay only cares about making more appointments rather than doing literally anything  a gig economy really if this guy isnt supporting long term full time job growth then he is 100 part of the problem disgusting,1.0,1.0,0.5248545408248901
5933939,she didnt need to implore a dictator to help her garner millions more than the buffoon,1.0,1.0,0.5490390658378601
d097da6faeb64c3d,moooovvvvvveeeeeeeeeerrrrrrrrr fuuuuuuuuuuuuuucccccckkkkkkkkkkkkkkeeeeeeeeeeeer why the hell did you block oliver hacker pro imbisil,1.0,1.0,0.5813964009284973
5022280,so this mentally ill president has insulted the australians brits french and now the germans all of whom are our allies  if our allies dont trust the mans judgement then think of our enemies working overtime with plans to manipulate the him into doing something rash and destabilizing  im sure there are many within government looking at ways to remove this dangerous president,1.0,1.0,0.5169264674186707
810168,its called fake news i think china should be told to fake off,0.0,0.0,0.48786836862564087
520521,gross can we stop having the faces of rapists and molesters thrust into our faces thanks,1.0,0.0,0.45174020528793335
914901,the universities in the us and canada are among the best in the world the good professor has competed with people from the first second and third world to get his job getting a job in a university in toronto is even harder  a few of my friends and classmates are also professors at you of t  therefore they expect the workers to compete in the same way that is not hypocritical a guy who has a private boeing 757 jet has less right to talk about workers but hilary is more elite than him  thomas friedman said that when he was growing up his mother told him to finish dinner because there were starving children in asia and africa today he tells his daughters to finish their homework because there are children in asia who want their future job  darwins law,0.0,0.0,0.4324862062931061
997125,wow tobias read just earned himself a whole lot of trouble  im only one guy but im part of his moderate democrat base and hes certainly in big trouble with me  i will study the issue but hed better make some very convincing claims and soon or he is dead meat perhaps he doesnt realize that siding with richardson on this issue doesnt generate applause from republicans but salivation they see a position that just became vulnerable  the environmental democrats are not upset they are furious and he has lost many of them forever no matter how compelling his reasoning  he really needed to have some conversations before taking drastic action i have to say regardless of the merits of his position his vote was an astounding example of political stupidity,1.0,1.0,0.5898932218551636
4ac4a6383ccdfc9e,rickroll beast suck dx,1.0,1.0,0.6869930624961853
5568458,holy shizzle the law firm of gutierrez mesker and justice  we defend animal sadist and serial killers give us a call,0.0,0.0,0.4711213707923889
5368245,jolly old london town if the food doesnt kill you the immigrants will,1.0,0.0,0.4790894389152527
5306584,i always thought wasilla was inhabited by losers as far back as 2008 when sarah palin was picked by john mccain to be his running mate,1.0,0.0,0.4509483873844147
5396484,maybe youre just trying to be funny im sure youre not trying to be willfully ignorant trump did whine tweet about obama golfing 26 times but this weekend was trumps 24th golf outing a pace shattering president obamas by around 10 times making him not only the golfer in chief but also the worlds biggest hypocrite,1.0,1.0,0.5286343693733215
5110638,bingo trump is too impetuous to be bothered by policies he prefers to lurch from one crisis to the next informed only by what he sees on fox cable news trying to discern some underlying policy or strategy based on his actions is a fools errand,1.0,0.0,0.487882524728775
5426248,good idea but not everyone has or can afford a smart phone,0.0,0.0,0.4334113895893097
6054229,a lot more administration officials have spent a fortune in taxpayer funds on themselves on private jet travel for personal reasons  the entire administration is a neck deep cesspool of conflicts and people making themselves more wealthy from their public service  the recent ski trip taken by trumps son eric cost the secret service 300000  the people in puerto rico are struggling terribly and that worthless piece of garbage trump flew off again today in air force one on another 4 million weekend trip for more golfing  worst president ever,1.0,1.0,0.5401898622512817
5784829,what exactly dont you  like about it  you dont think lee was treasonous  you think those who died in the civil war was a good thing,0.0,0.0,0.47629842162132263
573288,i was amazed when we got our first set of blizzacks and they have only improved since then i havent found the cost differential to be as much as this article suggests and the wear factor also is not as suggested winter mile for winter mile studless tires outlast studded in my experience anyway i advocate for a good quality studless tire one exception might be if you have to deal with steeper terrain a lot and even then youll probably need chains for the wet ice days,0.0,0.0,0.38985270261764526
5892107,right the apd never does anything  for instance ,0.0,0.0,0.3988291919231415
566a5f3c389f09ae,mysterious runestone    wiglaf a belated reply to your comment on the kensinggton runestone does it not seem unlikely that some old farmer in northern minnesota which is not good farming country would be erudite enough to carve runes that would appear to at least some knowledgeable people to be authentic or possibly authentic understand it doesnt matter to me whether the vikings reached minn or not  i just think its an interesting puzzle,0.0,0.0,0.4080377519130707
565157,you obviously are not right in the head they are both liars hilary is much better at it because shes smart and knows what she wants trump cant even keep his lies straight hes constantly changing his stories im not sure he even knows the truth the guy is the epitome of everything you think is wrong with this country he has the power to do good and constantly does bad things and wants more when he has so much already you would think with all of his education he would be smarter but hes a complete dunderhead  i read this article a couple of years ago talking about ceos in high ranking companies and how they suffer from psychopathy i feel strongly that this is the case here with trump he only cares about himself,1.0,1.0,0.6342019438743591
5771316,this is not going to end well noam chomsky stated recently that those on the left should think twice about going down the road of violence he said when we move to the arena of violence the most brutal guys win  and thats not us tearing down a statue is one thing but if the nuts on the other side are willing to kill one they are willing to kill more,1.0,0.0,0.4576658606529236
846106,i bow to your magnificence oh lord,0.0,0.0,0.4562588930130005
5572941,ten to fifteen thousand nonpermitted ignorant humans with unvaccinated dogs and children in tow how did these sanctimonious boors arrive at somewhat distant malheur i can see ruts in a littleused pasture on the place that have been there for fifty years no impact from all those earth shoes listening to these superstitious ninnies always provides fresh fuel for existential despair,1.0,0.0,0.4155125319957733
6009622,in a free democracy a nations elections are not influenced by inflammatory false rhetoric created and put out by a nation that the us has been a cold war with for decades anyone who allows this to help their campaign to win a high political office in the us is a traitor trump has decades of sketchy dealings with foreign nations and needed to be vetted well before he even ran i am a former new yorker and trump was not admired in new york city  only to himself he pulled the same stunts he does as president by all his lies and created illusions trump lost the state of ny and new york city by over a 20 points if ny state is not feeling the love for their home grown boy what does that say it was so odd for a candidate in a presidential election not to carry his own state i had to look up for trumps counter parts who did not carry their own states either only 4 presidents and they are polk wilson richard nixon and now donald trump joins this list of losers that he does not brag about,0.0,1.0,0.568307101726532
902049,putins poodle is mentally unbalanced  so we have another nero whos gonna be fiddling while the white house burns down around him the only justice coming out of this is that the idiots who voted for this treasonous orange haired russian poodle is going to be stuck on the same boat as the rest of america,1.0,0.0,0.4512688219547272
5274892,what planet of stupid are you on no tax can be 100 returned it takes a bureacracy to manage it and that eats up some of the money and for your eductation look to fuck so called is not revenue neutral still a tax regardless too seriously how can you not understand its a tax regardless,1.0,1.0,0.6420761942863464
4990963,can we just focus on the economy and give identity politics a rest,0.0,0.0,0.4736752510070801
474055,yup thats me and so proud of all times i fight the liberals and socialist this is what linerals do when they lose the debate they attack you on crap that has nothing to with the subject they think their tricky i always know i won the debate when they attack ya hahahah,1.0,1.0,0.5592619180679321
771a6b615f3612d8,block   im not being blocked nanana booboo block me  i dare ya  i can just restart my rotur and start again i will sue,1.0,0.0,0.4332418143749237
5288227,actually not quite true lois lerner did invoke the 5th after claiming her innocence and susan rice refused to testify yes neither has ever been convicted what i dont understand is how both of these individuals got away with their misdeeds it seems to me that either they had overwhelming political help andor the republicans are too stupid andor equally corrupt to have gone after them i cant imagine the average citizen getting away with what they did,1.0,1.0,0.566882312297821
cfdbe99fdb6e9381,you are clueless   i know hdayejr and you have no business running your mouth when you only have knowledge of his war with steve here last summer you only know that much and nothing more makes you look just a bit ignorant get lost,1.0,1.0,0.657895565032959
709034,keep up the good work mister assad and mister putin maybe the mainstream media can explain harpers and hillarys pillaging of 153 tons of gold from the libyan treasury before toppling the only stable regime in the area and turning the country over toisis even hillary wasnt stupid enough to stage a victory flyover in ottawa by our own idiot of a muffin man leadership,1.0,1.0,0.5392448902130127
241171,i hope that this incident leads to an examination of the role that white terrorist supply houses like tacticalshit dot com play in these events and in sustaining the paramilitaries  this site operates like a snipers r us outfitters offering weapons gear sniper and other tactical training videos links to chat rooms where these crazies discuss the c4 and other bombmaking materials they have cached 3 and 2a paramilitary uniform insignia antigovernment diatribes younameit they can hook you up  these people declared war against the american people a long time ago and they became terrorists when they decided that they could shoot down people under their own authority whenever why ever and however they have a mind to  they become active terrorists the minute that they stepped off of their own property with their guns,1.0,0.0,0.49432626366615295
6155784,black slaves were known as bois dbne ebony wood or pice dinde if they were in prime condition ,1.0,0.0,0.40048107504844666
6302634,you will have credibility when you lead the way by example remove yourself from this planet to save all the animals that are torturously dying so that you may live only then will you and all like you have the least bit of credibility i and many others have zero respect for selfloathing humans like you,1.0,1.0,0.6822101473808289
284010,anyone whos lived in alaska for very long knows to never do business with the legislature cant trust them,0.0,0.0,0.4309441149234772
6141849,i agree  ive pointed this out to current and past hawaii members of congress and they do nothing,0.0,1.0,0.5457400679588318
5764140,that takes work  free canadian tax dollars takes nothing just what we need more lazy freeloaders in this country already full of them,1.0,0.0,0.4625317454338074
5283759,the australians have it far better than we do hard to believe anyone would try to move here from oz withought doing the right way,0.0,0.0,0.4263003170490265
4171c3a8dc832fe4,can you name the section were iam not neutral ,0.0,0.0,0.37330856919288635
5003091,its too late in denmark sweden france italy britain germany all of these countries have politicians who are morons they can fool most people most of the time but the ugly truth is they are useless morons who spend more time raising money to get reelected and trying to find ways to corruptly benefit from their time in office than they actually spend doing their real job its too late now that millions of people from countries where the social structure is 180 degrees opposite of a democracy these refugees  that description is a joke its more like opportunists  are not integrating or assimilating into the culture of each of these countries and all you have to do is go  searching on the internet for stories about the idiocy of having these large numbers of opportunists come into a country and suck the life out of the existing social structure unless these countries have the guts to round up all these recent arrivals and deport them back its too damn late,1.0,1.0,0.5792672634124756
738472,doing business in russia or anywhere else where the rule of law comes down to the wishes of one or two men is a fools errand one us company after another has been ripped off by the oligarchs in putins orbit with no recourse but to agree to whatever new terms have been set pres clinton both bushes and obama all thought they could deal with these people on the basis of common interestsinternational and national laws yeltsin and even more so putin made them all look foolish now we have yet again another president on tap who thinks he can smooze these thugs  at this point i can only hope congress holds tillersons feet to the fire on these points and refuses to allow trump to trade business concessions for the security of our allies in europe,0.0,0.0,0.41737428307533264
6277930,how many citizens in ny have ccws its incredibly rare as its almost impossible to obtain his comment is largely crap,1.0,0.0,0.49561434984207153
1081608,when i see stories like this my first thought is that the complaint is not about the money as much as about recognition and status in ones work place companies go to great lengths to recognize the achievements of their workers with cheesey awrads and certificates but pay in comparison to your peers till counts   grossly underpaid workers grieve or leave this worker is at the point where the pay differential is affecting their attitude and they are considering leaving however just jumping to another job with better pay is not enough this is an opportunity for them to look not just for a job that pays better but for a better overall job,0.0,0.0,0.4089885652065277
772329,he is a she try reading the article next time,0.0,1.0,0.5632003545761108
6221163,also rednecks cowboys and white collar criminals dont forget those guys,1.0,1.0,0.6407203674316406
