id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5520943,sad laughing out loud christie thinks hes a clinton soaking it all up before he steps down what a selfservicing piece of  does he even have a piece of conscience brain cells left in his head come on now this looks bad no matter what excuse you throw at it laughing out loud would you hire a guy like this who only thinks of himself unbelievable he could have changed the venue oh my god hes braindead this gives the view and generates thoughts of the white privileged society,1.0,1.0,0.5520095825195312
811496,true but it was a solid effort ferris state didnt do themselves alot of favors with all the stupid penalties,1.0,1.0,0.5327684283256531
694836,youre repugnant,1.0,0.0,0.49994271993637085
f1309d9cb43d9f81,you reported me to aiv hilarious thats one of the dick moves werieth pulled too although he only did it as he knew reporting me to spi would have probably brought him to much attention  at that stage he was still trying to keep the whole thing quiet as it obviously benefited him not that he need have worried  every admin that ever responded to him either at spi or aiv took the exact same view of my socking as as you espouse here although obviously some were motivated by more than just incompetence as such its likely your report to aiv is only going to ensure their names dont get picked up and the systemsattitudesculture that cause this obviously counterproductive reaction dont get fixed  meaning that werieth might as well try his arm at another return later it speaks volumes that youd think reverting me was remotely a good thing even though in that very same ani theres an arb explaining how he could have probably picked up on this whole thing much earlier if it wasnt for just that sort of mindless cycle of reversion and blocking of obvious socks on the basis all socking is ebil its beyond idiotic,1.0,0.0,0.48533669114112854
900469,first blairbush  now maytrump british lapdogs coming to be patted on the head good boy  good girl,1.0,0.0,0.4519040584564209
739358,hi bubba well what i have to say is this  the terms given are legal terms in which the federal government has jurisdiction over  why the jurisdiction issue  well the legal world has a copyright on every race there is this is called a copyright on the words of artyes the legal world defines everyone so if you are a us citizen you are defined whether you like it or not as a slave to the economic system the sytem of fractional banking please people they want to keep us in the darklearn to shed lightno offense intended,0.0,0.0,0.4624585509300232
f5b60bc85aa6c91d,you greatly enjoy it when when a large long stick of feces enters your mouth   nawlinwiki that is disgusting,1.0,1.0,0.5594395995140076
dd05b434a211915b,ive played around with the lead but to may need to be tightened,0.0,0.0,0.43698355555534363
255793,bottled water has to be one of the worst ideas of the current generation  special water with minerals or such might make sense  but bottling what is essentially tap water and selling it in nonbiodegradable containers is ludicrous    from what ive read however there is little likelihood that bottling the hood river water will ever produce a significant shortage there   hood river water authority  it is estimated that the springs can continuously provide at least 10 million gallons of water per day  they currently are providing up to five million gallons of water per day which is carried from the source to the citys primary fivemillion gallon reservoir in a 14inch steel transmission main that was constructed in 1929  if michael above is accurate nestle use  468000 gallonsday     and the water that is bottled and sold will pass through human beings eventually evaporate and fall down on the earth somewhere  oregon gets a lot of water that way dont you know,0.0,0.0,0.4865920841693878
6153471,insufficient kill radius,1.0,0.0,0.4299600422382355
5149536,we should not forget that mbeki created the template for this type of behaviour when he interfered with the npa when his old mate selebi was under investigation  the anc leadership appears to be sincerely antidemocratic  thus inherently totalitarian when the constitution gets in the way of their collectivist that is dictatorial views of how society  government should work please do not tell me or anyone that democratic centralism is actually democracy in action it simply is not  given the real anc history which includes the ancs part in replacing fascism aka afrikaner national socialism with constitutional democracy in sa it is proving to be disastrous for the party  the country unfortunately spouting  pursuing completely out dated  obviously discredited policies is now the only show in town  anyone disagreeing is branded racist hmmmm  the real motive clinging on to power  exercising it only for the benefit of the few in the premium priced seats,0.0,0.0,0.47268539667129517
997963,no we should believe cardinal coccopalmieros chronology of sin  not adultery if the kids are 18 presumably becomes adultery once they are emancipated but the adulterers continue to act like husbandwife or believe the german episcopates geography of sin  its adultery in pomerania poland but accompaniment in westpommern germany  the absurdities of amoria laetitia and its proponents,0.0,0.0,0.43815624713897705
616292,the washington times  friday march 13 2015  taxpayers paid for president obama and first lady michelle obama to fly separately thursday to los angeles where they appeared on separate tv talk shows on the same day  mister obama flew on air force one which costs about 228000 per hour of flight time to appear on jimmy kimmel live on thursday night in los angeles  meanwhile mrs obama flew on a different plane thursday across country to burbank california to tape an appearance on ellen degeneres show that show will be broadcast on monday,0.0,0.0,0.45660388469696045
5821226,they are there to hand out liberal pamphletsand to relieve the rcmp who have been carrying the luggage of the illegal border crossers and then arresting them to be processed by the lax immigration policy of justin trudeau,0.0,1.0,0.5189676284790039
5605916,one can only imagine if molefe had gotten on to treasury,0.0,1.0,0.5393357872962952
5909216,i presume you understand that the existence of a bad argument for x neither means x is wrong nor that all arguments for x are the bad argument in disguise,0.0,1.0,0.552487850189209
6047830,postscript i said tt but they censored me pui,1.0,0.0,0.4280838668346405
5776513,not nearly as embarrassing as his ducking and hiding out from his constituents without which he wouldnt be an elected official for a year please perhaps if he wasnt so unavailable he wouldnt have to deal with understandable hostility,0.0,1.0,0.5742008090019226
6104765,i agree bill and i think rightwing evangelicals should be the first in line to reap the positive benefits of super negative experiences chances are after trump gets done grabbing america by the pussy lots of americans will be looking at the group that most singlehandedly brought donald trump into a position to really stick it to america its no surprise to me that a sex abuser like trump would be so heartily supported by rightwing evangelicals there are so many of them amongst that group its no wonder they identify with him,1.0,1.0,0.510856032371521
6329194,like the paradise papers morneaus hidden business dealings the illegal cashfor access fundraisers illegal helicopter rides and all his other ethics breachesconflict of interest issues hes satisfied with himself for being a complete embarrassment and incompetent fool  this entire government is nothing but a bunch of bungling clowns that cant do anything correctly without it exploding in their face,1.0,1.0,0.5965594053268433
5513034,just another violent murder of black against white bello a victim of a hatecrime against blacks no we all love them it was  just another incompetent human  who was promoted to a job he had no brains to do properly  thats why he was fired,1.0,1.0,0.5573145747184753
360427,if you think elizabeths story is amazing 5 weaksago my friends brother basically got a cheque for 8294 grafting twelve hours a week from there apartment and their neighbors mothers neighbour has done this for 4 months and made over 8294 parttime on line the instructions at this address  wwwbestjobsite70com,0.0,1.0,0.5620993971824646
573570, you hypocrite first take the log out of your own eye  i realize this post favors the ncr side of the divide but civil come on,0.0,1.0,0.5656636953353882
5376491,still business as usual and that is what got us here  no accountability for the legislature or the oil industry  they remain untouched  a tax or blend of taxes links the voters to those that spend it  that simple  draining the cbr as deliberate sanctioned policy is stupid again the tax proposal addresses an aspect of the deficit issue,1.0,1.0,0.5231468677520752
6137769,liz k  nope  the 2016 who report fluoride and oral health states p 70   fluoride is effective at controlling caries because it acts in several different ways when present in dental plaque and saliva it delays the demineralization and promotes the remineralization of incipient enamel lesions a healing process before cavities become established studies suggest that when fluoride is ingested during the period of tooth development it makes teeth more resistant to subsequent caries development fluoride also interferes with glycolysis the process by which cariogenic bacteria metabolize sugars to produce acid  fluoridated water also has a significant topical effect in addition to its systemic effect hardwick et al 1982 p 74  the fluoride content of dentine is derived entirely by the systemic route p 84  the objective of any systemic fluoride administration is to obtain the maximum cariespreventive effect with a minimum risk of fluorosis,0.0,0.0,0.3866352140903473
565703,please show that anyone received access to a minister that was greater than those who didnt donate the maximum,0.0,1.0,0.5821688771247864
5459829,you need no help to be embarrassed in that you excel,1.0,1.0,0.5029460191726685
6176388,muslim women in canada are cast as the blackest of political demons the most frightening of ghosts huhh where when by whom,1.0,0.0,0.48044443130493164
5dff806b7fb75f7d,england society keele university   regan you have no reason to play any part in this articles deletion other than youre a narcissistic twat now get out of it,1.0,1.0,0.5282102823257446
485264,i knew it you work for carlos tree service and you are as arrogant online as you are in peoples back yards,1.0,1.0,0.5524777770042419
5198003,we have to ask ourselves on wednesday may 10did we really just go and give that corrupt government another four years,1.0,0.0,0.4965420961380005
250706,your delusions do not make it truth you are the enabler of this obnoxious dysfunction  i speak from experience my chickasaw family is from snow oklahoma in an act of desperation my grandma and her 12 kids thumbed a ride to oregon coming here destitute to look for work and overcome poverty through a work ethic i myself came to eugene living on the streets looking for work  standing on a street corner holding a sign professionally begging without shame or dignity is not looking for work that is a vagrant leech who is looking for a fool and their money shall soon depart to fund their criminal dysfunction this is where people like you go straight into denial and what makes you the enablers of this obnoxious dysfunction plaguing our community today  countless illegal aliens travel to oregon every year and manage to find jobs supporting themselves and their family back home,1.0,1.0,0.5034501552581787
5517128,and reagan flooded the us with cocaine to focus more laws and violence against blacks and others they didnt like then gear up for huge profits from the new exploding prison system such destructive systemic nastiness makes heroin seem like a really good thing,0.0,1.0,0.5823375582695007
898981,dont blame the media for your own choices and actions  as for clinton put the blame where it belongs squarely on the right  its common knowledge theyve  been harassing and lying about her for years  how many benghazi hearings did they hold 8 or 9 and found exactly nothing yet to this day people still believe the bullshit lies about clinton is she perfect no is she the shedemon the right has made her out to be no was she an incalculably better choice for president than the buffoon you probably voted for  do i really have to put it down in black and white,1.0,0.0,0.4886208772659302
5852440,unity and party   silly lil mehere i thought the job of hnl mayor was supposed to be non partisan,0.0,0.0,0.45161598920822144
6136673,it is so sad this is a country that defeated the nazis the empire of japan and now we are suppose to fear a cupcake eating guy who likes to wear womans underwear and watch porno enough north korea is a nothing country,1.0,1.0,0.598396897315979
6271824,once again alberta as a province has never paid a dime into equalization seeing as how that program is funded entirely through federal revenues  and where do those federal revenues come from,0.0,1.0,0.5352923274040222
6068225,keep up your pointless thought process  you have no idea what you are talking about here,1.0,1.0,0.5655184388160706
432712,one word wikileaks hillary was selling influence through her position as americas highest diplomat whether the funds went to her non profit or were dropped of in a briefcase on her front door step is irrelevant she is the most corrupt and compromised candidate ever to run for the office your hatred for trump and love of leftist policies will never change that even if americans are dumb enough to give her the keys to the white house,1.0,1.0,0.5496054887771606
5289486,gosh the ira those troublemakers britain really needs to crack down on them,0.0,0.0,0.45540711283683777
602380,alaska is not governed by true conservative republicans but by self centered bought and paid for political crooks,1.0,1.0,0.5131621956825256
6235937,i wish people would get this right and report on facts  somalia is not the only country where mefloquinelariam  was given to soldierscanadians soldiers  mefloquine goes all the way back to vietnam  unfortunately the canadian military was so inept at keeping the proper documentationrecords they conveniently have no or very little information on who used it and when the trials on this drug was messed up from the get go  the canadian government was so dumb they allowed the americans to experiment with agent orange at cfb gagetown  how many soldiers have died and many with lifelong health problems from that  that fiasco was pushed under the rugand that is what our government is doing about mefloquinethey are burying their heads in the sand at this gross mistake yet again they fail to look after the ones who protect this country and if required sacrifice with their very lifelives  stop joining the militaryfor your health and safety,1.0,0.0,0.4244343042373657
632115,the days of some of the silliest federal regulations may well be numbered  no more than two digit numbers,1.0,0.0,0.48182955384254456
6098225,sound like our lee is growing up she finally came to the realization that politicians are full of crap,1.0,1.0,0.5580353736877441
5018024,liberals lie and attack everyone back stabbers too no integrity,1.0,0.0,0.49028581380844116
5033879,what is very cool about this is that the overall cost for a senior or a youth is amazing   5 to get to bainbridge ferry on clallam 123 0 for a ferry walkon in bainbridge 0 the free 99 bus comes by the seattle ferry terminal every 20 minutes and drops you off at the internationalchina town light rail terminal 1 to ride the light rail to seatac  total cost from pa or sequim to seatac  6  given the ferry charges 410 from seattle to bainbridge the route home is 1010   that is amazing,0.0,0.0,0.44766977429389954
800240,free money,0.0,1.0,0.5738687515258789
5553630,oh oh ag chin is appealing this decision with the 9th district court  laughing out loud ,0.0,1.0,0.5598869919776917
aef6a393d4a4e6ef,you can go fuck yourself you and your retarded country i wish osama kill of of you slimeballs and rape your women,1.0,1.0,0.5758916139602661
6057950,unresolved psychosexual issues,1.0,0.0,0.40800851583480835
aa4fca87775eddea,3rr you are in danger of violating the threerevert rule on naked short selling please cease further reverts or you may be blocked from further editing,0.0,1.0,0.5087670683860779
5384145,first class idiot do you watch the testimony  no  just read the twisted propaganda and start vomiting garbage ok  i will give you some st you to go happy to bed  cnn wapo and nyt are reporting that an unnamed sources sisters who was told by a janitors third cousin who got it from a guy who knew a security guards step brother says that trump will be impeached,1.0,1.0,0.5661206245422363
1074397,nova scotia can sink into the atlantic who cares,1.0,1.0,0.5143262147903442
5451337,jones doesnt offer an alternative point of view  he offers  deliberately  cheap hateful lies,1.0,1.0,0.5418375134468079
449978,eh  problem with your socalled solution is this doubtless there are native hawaiians among the homeless  but all of the welltodo haoles you seem to find preferable are feral  invasive in fact  but despite the smug arrogance of your post a version of it wherein attractive bounties were paid for each invasive feline would allow those wiling and able to catch and kill them to feed themselves by buying their own foodof their choice not parasiteinfested catflesh because they cant get anything else,1.0,0.0,0.4967137575149536
6233174,my neighbors behind me shoot off  the illegal big boomer stuff every year   and every year me and 810 of my good neighbors call  the illegal fireworks hotline number and every year no response from the police  last year the police  recommended  calling  in months ahead of time with addresses that violated in the past   ok did that  same outcome no response from the police  so this year i am going to take matters into my own hands  just like the loggers who moved the  cascadia tree huggers car blockade from the road leading to the timber sale several  days ago  i will grab the bull by the horns  i am going to post a notice  to my neighbor who is shooting illegal stuff post it  on their fence  of course i will have to remain anonymous  the notice will tell them that  surrounding neighbors have purchased some of the indian reservation illegal big boomer stuff  after you are done firing around1230130am we will be firing some right over your house    we will fire cont,0.0,1.0,0.5113013386726379
5575328,i was deeply touched as i watched six deacons lift the archbishop from the floor of the sanctuary and carry him from his cathedral church on the journey to his final resting place as both saints and sinners looked on  the story of a life welllived is by necessity complicated the story of a life touched by a real and immediate encounter with the risen christ is more so  for archbishop quinn time passed into eternity just like his mortal remains passed through manfrinis great bronze portal of the risen christ we saints and sinners who remain await our final encounter with the light born of light jesus redeemer of the world who is yesterday today yes and forever,0.0,0.0,0.4932103753089905
5863695,how can anyone disagree with you  horgan and weaver are regional at best neither are fit to run a province   and this is just the beginning they are already attacking the oil sector and going after the site c damthey dont give a crap about how many people they unemploy outside of their bubbleshell they wont even come to see what they want to shut down  completely unfit to govern,1.0,1.0,0.5676606297492981
449717,women are far from defenseless i did say its ungentlemanly and stupid for a man to strike a woman  is that what you mean by putting women on a pedestal  in fact i dont hit men either  so thats a little equality  stalking is by definition obsessive behavior  if the woman hurt the dude he certainly could have walked away and forgot about her provided he was reasonably smart emotionally healthy and well brought up  determining why they were in conflict  thats for a marriage counselor helping two committed partners to reconcile not for two kids who just broke up  they were teens just learning about intimacy and commitment  what needed to happen was that the boys friends tell the police that someone has a new assault weapon and is planning to kill a lot of people with it at such a place and such a time  that is what the editor was writing about,1.0,1.0,0.5413389801979065
5625499,springfields reputation was built on stories like this  its come a long way,0.0,1.0,0.5428392291069031
963577,gary were the 911 terrorists refugees no were the boston bombers refugees no   trump manipulated his way into office how exactly did he a mentally unbalanced fascist leaning liar according to you manage that   if the process for electing the potus is so horribly flawed perhaps our immigration policies are also flawed and need reviewing,1.0,1.0,0.5890036821365356
5333206,a little something for everyone from the new secretary for example get government out of the way is the requisite dog whistle for our local conservatives however statements like  why cant we allow villages to manage their destiny   could send mike chenault  mike dunleavy  pete kelly and their ilk screaming into the streets with their hair on fire,0.0,1.0,0.5240573287010193
5758400,it is shocking that ignorants like you think resource projects like km line are unnecessary,1.0,1.0,0.5072363615036011
5478235,the founding fathers never intended this country to be run by career politicians and swamped in bureaucracy that slows everything down like a turtle in peanut butter it wastes money and time i applaud  president trump for taking on the role as our president knowiing full well he and his family would be targets every minute of the day day after day after day by the left and media unrelenting yet he still ran won and his doing what he said he would dodrain the swamp that is our government our government stuck on stupid  thank you president trump and your family 100 support to swing the country back on track to constitutional greatness laid out by the founders who were farmers college presidents and everyday working people called to make a country like no other for the people and by the people we have strayed so far god bless dt and his administration stay the course the veterans deserve the best,1.0,1.0,0.5759418606758118
5023808,bull  extreme vetting would not work you are bordering on the ridiculous and you are very easily confused if i thought the tro would require the government to protect elshikh from being harmed  john you are making things up are you applying for a job at msnbc the order was to stop entry to establish a better vetting policy  even his campaign statement was to stop immigration until extreme vetting was established  only the liberals it was a total ban  but like you they leave out the part about vetting and make up that is is a permanent ban i guess expecting truthfulness from the left is a waste of time  how do you like donna brazile finally coming clean that poor persecuted lying woman,1.0,1.0,0.5633810758590698
921911,rraae  you got it right on the nose our governments take care of the money flow from outside at a huge cost to the people inside and the additional shame of it all is that much of this foreign money is laundered money made by screwing other peoples in other countries  so that makes our governments blind stupid or on the take,1.0,0.0,0.48319748044013977
6064898,you do realize you are trying to decide for someone else what their gesture of protest meant right thats a little ridiculous  also i never implied anyone ever spoke for the nation just mentioned what i expect from my president its a really tough job another reason we shouldnt have an idiot hold the office,1.0,1.0,0.6117573380470276
5534368,haley threatening at the un that the us will stop trade with countries violating un economic sanctions  yeah right  the us cant afford to ban north koreas biggest trading partner which has increased its trade over 35 with north korea since trump took office  haleys threat is more trumpian big body  the big problem is that trump and his people simply do not understand diplomacy and geopolitical realities  no doubt trumps dissing and selfserving and grotesquely open refusal to give credibility to us intelligence work and information adds to this ignorance  understand this  under trump we are squarely at risk for war on the korean penninsula  china and russia have clearly expressed their problem with that approach  the are setting up endgame where trump will have no choice but to pull us troops out of south korean and face a chinarussia alliance on the penninsula and in the sea of japan  china and russia are manipulating the big body bully approach deftly bad bad,0.0,1.0,0.527985692024231
4997178,you mean she couldnt even come up with some alternative facts to support another one of trumps baseless allegations,0.0,1.0,0.5993630886077881
6100145,okit took the las vegas pd about 90 minutes to find the shooter they have no leads or no possible motive the shooters girlfriend appeared to be in an abusive relationship with him where its been reported he readily berated her in public  the shooter made over 5 million last year from gambling how is all this possible has he come back from the future that he is beating the odds time and time again   maybe its that the fbi and las vegas pd are a bunch of idiots and believe what theyre being told there was some sort of note in the ugly hotel room where the shooter killed himself all this sounds like nothing but a bunch of incompetent people involved the worst part is the authorities will never know his motivebut i am sure his girlfriend has some sort of idea even if she has blocked it out of her mind or is too clueless to realize why the shooter did what he didor shes in on it too,1.0,1.0,0.5249544978141785
6117599,how presidential good god what will it take to get congress to grow a spine and get this dangerous lunatic out of office,1.0,1.0,0.5508594512939453
5013740,too late,0.0,0.0,0.4284730553627014
5093767,you are consummate idiot,1.0,1.0,0.6307573318481445
5721983,if you believe the letters are fake you obviouslyand quite enormouslyover estimate the intelligence of the masses people are incredibly stupid narrow minded greedy and thoughtless its very easy for me to believe the letters are real from real people i encounter people as dumb as the letter writers all the time in real life how can you over estimate the collective intelligence and common sense of people what planet are you from,1.0,1.0,0.5415981411933899
332368,no one smokes modern pot like they would a tobacco cigarette one puff is the norm in stronger pot so no health problems as far as studies pot has been smoked for millennia it hardly makes sense to think humans wouldnt have discovered its harmful compare this to alcohol its downside has long been spoken of though to little effect,0.0,1.0,0.5285797119140625
fbe2da25753f767b,  yay youre not leaving thats a relief again thank you for your support it means a lot and goes a long way i hope you dont mind but as of now can we not talk about my block anymore i know my message was about it and you had to respond but i want to feel like it never happened and that means just acting like it never happened we both know it did i just want to move on thanks talk soon   talk ,0.0,1.0,0.5554904937744141
439314,glad the fish and wildlife service drew the line  the state is not managing for the majority of alaskans   nor for the thousands of  us visitors who have as much right to enjoy and view the wildlife in its natural state  the state of ak   can cry all it wants  its wrong your response sounds like the bundys  we know where they ended up ,0.0,1.0,0.5076465010643005
5611074,bruce    the problem with truth and truth is that we have a few thousandmillion folks who are on the verge of hysteria at all times and who cannot or will not or are too dimwitted to stop and check the information provided especially if it is against trump  by the time the fake information is debunked it is too late and the media announcers have made the point yet again that trump is an idiot and has made another stupid mistake   by the time a reasonable intelligent person can prove the report wrong it is too late to get any airtime,1.0,0.0,0.4512316882610321
5722147,well you see treating your brothers and sisters in christ like they were dirt as being christian your claim to being a follower of christ is dubious at best you take matthew 2239 as you shall love your neighbor as yourself unless your neighbor is gay that neighbor you shall loathe  i think that god looks upon lack of love for others as far more serious a sin than sexual contact between two loving people,1.0,1.0,0.5820018649101257
89a9c581bad21642,666  2x above holy 333 trinity    repent bastard,1.0,0.0,0.44056159257888794
6210101,ahh harper did not send troops to iraq unlike the 140 exchange officers that participated in the american invasion or task force 150 that was led by the rcn during chretiens time portugal got the last security seat after two interesting things happened the gulf states bought their long term debt and obama let it be known that a nato country should receive it  any nato country  as every day passes harpers competence stands in stark contrast to the unfolding amateur hour spilling out of ottawa,0.0,0.0,0.4841710329055786
5037274,once again talking dental xraysthese fools mislead by making no distinction between external radiation and internal contamination,1.0,1.0,0.510003924369812
792498,for the first time in a month i came to the comments page and  same as always or even worse a titfortat whining and blathering by a few buffoons come on globe shut the thing down  the troll times have passed,1.0,1.0,0.5250667929649353
520521,gross can we stop having the faces of rapists and molesters thrust into our faces thanks,1.0,1.0,0.5278505086898804
473193,he should be executed child rapedeserves execution any rapedeserves execution,1.0,1.0,0.5781395435333252
6233266,parents should also be sued for raising a dumb as,1.0,1.0,0.5061896443367004
5175328,simultaneously ak is doing what   ak provides more than one billion dollars of tax programs subsidies and state credits for the richest industry in the world  even if the oil industry fails to produce or if the market isnt buying,0.0,1.0,0.5308948755264282
5130954,living in fear huh not me,0.0,0.0,0.49491551518440247
856687,nice to see the gathering of the rich and useless in davos  perhaps if your economic forum is to truly to help the world rather than hob nob on the champagne circuit then meet in some of the poorest countries in the world such as democratic republic of congo niger mozambique ethiopia and so on  this davos meeting is a joke and clearly showcases the disparity between the wealthy class and the poor  shameful,1.0,0.0,0.46396055817604065
593688,as i read down through the comments i was both amused and not trump is not the end of the world there will be little effect on hawaii other than the possibility of more military spending  a good thing unless you live on the isle of hawaii where we have a bunch of clowns that hate the military and the millions of dollars they spend here once again we see the ugly heads of the anti statehood rise their silly heads claiming we are not a state  of course their hands are held out every time federal funds make their way to them no problem accepting free money we survived 8 long and ugly years of obama  a total failure elected because of his color the thought of having a second obama should have made people sick  how a career criminal came up with 50 million votes is almost beyond comprehension hawaii will be fine american will be fine  likely a lot better off time for all the blowhards doom sayers and haters to grow a pair and move forward as we did with obummer,1.0,1.0,0.5284469723701477
860194,if im not mistaken the oleary funds were closedend and carried an upfront charge of around 7ie for every dollar originally sunk into the funds investors got 93 worth of units not much of a deal for anyone other than the fund issuers,0.0,0.0,0.4822664260864258
695310,that was the head of the fbi,0.0,1.0,0.5034334063529968
6012065,trump is a big mouthed buffoon who has wasted his time and our money on trying to tear down instead of build up,1.0,1.0,0.5614840984344482
375701,comments like that of pork are of no value and quite insulting suggesting that rogoff might have been intoxicated is over the top and shows your ignorance of flying do you really think that the owner of alaskas largest paper would fly a complex aircraft while under the influence to the former lgs wedding where many alaskan politicians and govt officials were present and could observe her you might wish to retract your libelous comment,1.0,1.0,0.5632038712501526
6221854,p  more insults from you take some time to figure out a logical and compelling argument rather than throwing insults around like a kindergartner,0.0,1.0,0.5741797089576721
5419344,spot on it was badgering once she realized the strategy yielded no result she moved to blame it all on female genitalia she is not smart enough but very dangerous  ag sessions handled her ethically questionable attacks very gracefully,1.0,0.0,0.49308961629867554
765047,i am canadian born and raised and also know french i suggest you go back to school stupid,1.0,1.0,0.5630496144294739
1baed817789be85c,so your openly hostile attitude about as should take precedent who are you to judge any part of this article your track record on applying wp rules and polices to this article is abysmal you are not familiar with the subject matter your judgement is clouded by your hostile attitude and you have absolutely no idea about the position of as in the field of economics at large what are you still doing here,0.0,1.0,0.5491570830345154
6059137,i have to differ with part of that  miningmanufacturing are far more likely to come before science in particular we need the ability to mine the water and convert some to loxlh2 for launching breathing and water for a base after that will come the science   and no automated probes can not do a better job no probe today has the ability to change its entire mission while humans can likewise we do not have decent ability of fixing equipment via equipment automated probes are better for the initial work and then robotics are ideal for working with humans on building up things   as far as contamination goes it really is not a big issue when we are in space suits that are being hit by hard radiation and temp extremes in addition it is very likely that humans will not touch the outside of the suits but only the insides in other words the suits will never be allowed into our vehicles because of the real possibility for transferring a bug back inside assuming that they exist,0.0,0.0,0.4718630015850067
1044344,yeah why dont we throw some money at this crapoh i know it wont cost a thingnationwide tours to promote it etci know i am a canadianworks for me,1.0,0.0,0.47475168108940125
5011181,i cannot say for certain however your statement of facts and then your clearly and totally new alternative statement of facts might even impress the donald    and you likely have very little in the way of  invested in this anyway right  ive  asked numerous questions none of which you have answered why is that  huh   your exposure to potential gains and losses with 80 of a  portfolio fearfully sitting in cash wont really have much of an impact whether the next days or weeks move is  or  anyway right  this is more of a debate of not really worth it ideas on wha the market might do over the next few hours than how it could impact anyone financially entertainment only   maybe you see it differently no surprise if you do im just happy to see my income rise each and every year by about 12 and certainly more than 10every single year   how many people get a minimum of a 10 increase in income every single year   do you cat,0.0,1.0,0.5536606907844543
5846124,good article the teachers union suggestion to change the schools name is ludicrous,1.0,1.0,0.5095024704933167
5935869,i didnt link to any articles i advised you to do the research yourself it should take you only an hour or two i have done the research and posted the results yet those already convinced that human caused global warming isnt real arent amenable to reason and fact thats why i say you do it i know you wont volcanoes actually have a cooling effect from the fine particulate and so2 they blow into the stratosphere most dont emit a lot of carbon because typically they dont erupt through carbonate rocks you have been reading junk science that appeals to you but it is largely wrong and most importantly not real science junk science bill not real science,1.0,1.0,0.5083130598068237
479956,no sorry you are wrong the clintons are the ones who called the black people super predators and proceeded to lock people up for minor offenses i believe trump just probably gave a few of them jobs nice try though,1.0,1.0,0.6064322590827942
5094627,and once again the corrupt bastards club heads into the final days of the citizen mandated 90day limit on political posturing with visions of fat federal per diem dancing in front of their eyes while their oily masters tug their strings guiding them down the pillaging path to the pfd it could not be made any plainer that our socalled representatives are once again firmly fixated on raking in more cah from the public coffers during multiple special sessions to finish their work they dont give a damn about the public  the rank stench coming from the filthy lucre these socalled reps are itching to pocket  after already making 50000 dollars and more for  what 90 days of trying to break into the permanent fund to pay for sb21 mackinnon mine road the taj ii disgusts me beyond measure the lot of them need to be fired the next time they are up for reelection especially if they ignore the public and jump into more cashblowing special sessions,1.0,0.0,0.4640471339225769
5744899,the study is crap and was made to produce fear mongering headings like the one on this article  many people will just accept the heading or read a few lines of the article and consider it truth without even thinking thats the problem and the intention of the study and the article  lots of profit to be lost by certain industries when cannabis is legal and many of those industries support the media the pharmaceutical industry being one of the biggest,1.0,1.0,0.5093510150909424
6137108,men comply with the law as a means to please god the acts you foolishly try to whitewash are 2 of the 4 sins which cry to heaven for vengance your delusional proposition is rank heresy,1.0,1.0,0.5137580633163452
6d07111bce4551ad,lion king is the best frozen sucks    lion king is so much better than this fucking shite,1.0,1.0,0.543630063533783
769005,you miss the point the roy you missed boat the train and the plane no surprises there melania isnt using taxpayer money to elect the next president you are so brainwashed it just goes right over your head i do not give a hoot how many golf vacations the emperor had what does really aggravate me is when taxpayer money is used to advance a political party the outgoing president has every right to express who he supports in a presidential election he does not have the right to use the company pen desk time or plane to help elect that individual  happy new year,0.0,1.0,0.5074878931045532
624116, our country has long held the ideal that we are a nation of many differing peoples and cultures melding for our mutual benefit  anchorage demonstrates the truth to that ideal  the promise going forward is heightened by expanding our diversity and our welcoming atmosphere,0.0,1.0,0.5149798393249512
970574,  wait perhaps incentives need to be  what  save the incentives  what the    how about their profit being incentive enough  thats how business works  you make an effort work a plan and if you profit your business is a success   thats what most businesses have to do   why are we giving exxon bp and so on welfare  what possible justification can there be to provide aid to these corporate giants     they are the most profitable corporations on the planet  its insane that we are subsidizing them  what for   if they want to trumpet capitalist market propaganda   let them sink or swim in the market     either the state is required to subsidize all business  or the state should subsidize no business  subsidizing private profits is not the job of government    there is no way we should sacrifice whats in our own best interests   just to take care of and prop up their corporate profits  thats total idiocy   its time that fraud should be stopped,0.0,1.0,0.5496440529823303
1080466,totally disgusting have a look at breitbart and see the source of this it looks like trump will manipulate the uneducated through the fake news controlled by bannon,1.0,1.0,0.546596348285675
6001692,you should try reading more than the comments section  ,0.0,1.0,0.5270907878875732
5415431,democrats have ratcheted hatred towards president trump specifically and all things republican in general to unprecedented levels but now that its inevitable result has come to fruition watch how fast they try to disassociate themselves,1.0,1.0,0.5062260627746582
5090336,if you got the money you are only going to spend a few minutes in jail but if you dont you could spend a lot longer that is our objection said tim ho chief deputy public defender it carves out two categories of defendants those that have money and those that dontisnt that how our system works the rich get to hire expensive attorneys while the poor get to be provided public defenders that most likely wont be on the same level as a high powered attorney our judicial system works in favor of the rich who can hire better attorneys and thus have a better chance of defending themselves the poor on the other well they are in a less favorable situation so its not just the situation but for others that may explain why we have a lot of white collar criminals getting lenient terms while poor people more likely to get stiffer penalties it has always been this way case in point oj simpson,0.0,1.0,0.5184110403060913
5237703,there is no islamophobia in the conservative party they dont know what the word means,0.0,0.0,0.48556628823280334
5777863,not to also mention a conceited arrogant and worthless piece of st,1.0,1.0,0.5110094547271729
