id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5851510,present charter school connected public district control content voucher system may give less money parent would pony rest couldnt pay would relegated cheaper public school voucher system tailormade segregation school able reject undesirable student special need black latino korean student keep school pure people youre probably young remember big increase private school wake brown v board education parent faced integration looked way keep child associating undesirable black public school course money private school industry boomed,1.0,1.0,0.5041756629943848
5854378,sure mention one problem gulf hadnt hurricane long time wasnt huge storm got wedged two area high pressure storm didnt stall wouldve pretty minor im sure climate change,0.0,1.0,0.5038885474205017
5854414,trump disgrace america represents america racist past great lack accomplishment reflects lack knowledge lack credibility,1.0,1.0,0.5041685700416565
5858505,number westerner stayed india numbered hundred thousand time population many country million also guess european emigrated america australia south africa stayed backwardness europe compared place,0.0,1.0,0.5046781301498413
585950,heard thing man said mexican muslim grabbing woman private part get away he rich courting racist insighting violence rally come dont believe dunce dont know happen exactly benghazi hillary navigating war zone fact people die war weus bombed libya killed leader destabilized iraq afghanistan lead isi done little research voted chickenhawks office instead label idiot know better thing trump say thing nixon hitler said law order candidate research challenging bos wait bet dont know hitler killing jew,1.0,1.0,0.5038965940475464
5863015,flight attendant tied muzzled guy flight continued world wimp,1.0,1.0,0.5058529376983643
5869406,employee impression shepard caretaker yes also leader much matter liking matter constitutes catholic faith way worship effect believe vice versa liturgy celebrated disregard norm rubric catholic church still catholic liturgy,0.0,1.0,0.504766583442688
5870331,cant argue idiot idea,1.0,1.0,0.5047714114189148
5873248,guy outed never mp many many month ago despite peanut gallery status pontifications continue hey proper canada unlike current regime free speech right right wrong case really dumb culture permit done woman wrong government responsibility correct,1.0,1.0,0.5036745071411133
5874578,kremlin response yet leaked,0.0,1.0,0.5054064989089966
5875436,actually bigger initially seems stink really bad deadbody bad someone pick look date im sure recall meeting atty gen lynch wjc phx tarmac june 27 2016 correctly recall beleaguered embarrassed lynch finally announced would go whatever fbi decided jun 30 1 day hrc interview took place morning sat july 2 tuesday july 5 president obama hrc air aboard air force one route first joint campaign appearance james comey read exoneration mean hrc already going cleared loretta lynch stepped back seemingly handed decision comey lynch knew result going excuse need throw,0.0,1.0,0.5039026141166687
588958,little white guy gal arent people working put bean table one arrogant toward woman aggressive scornful man anxious virility simone de beauvoir second sex,0.0,1.0,0.5045161843299866
5889793,hope nuclear test kim junk un get radiation poisoning get bloated head look like radish bad haircut,1.0,1.0,0.5042898058891296
5891918,insist denigrating otherwise valid comment invoking juvenile rubbish prime minister,1.0,1.0,0.5043909549713135
5892515,legalization failed stupid people road ha ya right much better black market gang cartel make million instead government increase accident would never attributed said nazi government trying test everyones blood legalization imagining 5ng legal limit duo level without ever realizing marijuana alcohol even close thing person tolerance increase everyday government would rather actual study test lest people know much safer alcohol king deflection cant take criticism thin skin tiny hand shouldnt king maybe try get back know affect,1.0,1.0,0.504387617111206
589455,talk putting coal miner work reference fact coal industry terminal patientit end pointand something done replace job fuel wrong pointing hard fact typical distortion hillary hater,0.0,1.0,0.5042759776115417
5898299,people said thing price tag interstate highway system highway used 1 anyone 2 time 3 place 4 reason train used 1 fixed destination perhaps 10 stop denver pueblo 2 fixed schedule perhaps twice day direction 3 people freight,0.0,1.0,0.5046578645706177
5901723,got something potential conflictsofinterest seems systemic lack transparency city government,0.0,1.0,0.5041687488555908
590307,apparently none realize thousand latino black asian lgbts minority including tha 50 woman voted trump poor little snowflake luckily cold outside would melt hey spring soon enough,1.0,1.0,0.5052420496940613
5906823,thats slogan rationalize foolishness timothy treadwell wheel still foolish still irresponsible,1.0,1.0,0.5049947500228882
5910956,nobody saying nurse perv touching patient need job yet using logic precisely sounded like,0.0,1.0,0.5048693418502808
5914613,hello victimitis ageist potshot personal insult really thats youve got look similar point time texas hurricane hit killing texan prominent front page article many dozen post implying stating outright houston carnage get foolhardy ignorant people vote government spend enough needed protective measure way smart voter canada pointing sort finger alleged lack intelligence texan american alleged incompetence neglect american mayor governor readiness appeared paper point time texas hurricane hit fascinating canadian editor post writer serve similar feast smug people government caribbean look lack curiosity make find difference fascinating fine,1.0,1.0,0.5024040341377258
5916282,wish id known demonstration would showed big mexican flag wave would like demonstration california sign say arrogant gringo stole alaska mexico,1.0,1.0,0.5043702721595764
5921702,agree article playing pretty fast light detail australia pretty clear arent selling super hornet time soon expecting fly 2040 selling older hornet canada look like theyre potentially buying bunch old hornet spare part much anything else guess thats cheaper way keep old beater road paying boeing part im sure exactly qualifies interim fleet whole plan look like disaster waiting happen,0.0,1.0,0.5042567253112793
592503,wear hat 2008 one bench would equally inappropriate unprofessional,0.0,1.0,0.5037057399749756
5930977,thank try telling people situation look like im insane believe growth rising cost better stagnation high crime,0.0,1.0,0.5051586627960205
5932500,shocking hurricane hurricane season,0.0,1.0,0.5043545961380005
5935771,first thought also reading response accusation also give chuckle whinny snowflake pathetic,1.0,1.0,0.5046543478965759
5937519,questioned sole reason believe people may differentiated status licensee v invitee based cost lack thereof glass,0.0,1.0,0.5048069953918457
5938589,damn cheaper tv preacher bargain,1.0,1.0,0.5053715705871582
5956970,overestimated integrity electorate repeatedly elected provably corrupt liberal,1.0,1.0,0.5047458410263062
5959303,cant bring admit epic fail understand sound like youre saying dead bad family people still suffering dying important longer said calamity happening right forget move doesnt matter dont reach death agony suffering family dont matter much wording liturgy thank god thousand parish million people dont agree far cancel subscription seems reaction often invite disagree leave apparently many,0.0,1.0,0.5039063096046448
596704,thing saddens black face incident lack concern white people never equal protection law american seems obvious white law professor ignorant role white racism every aspect american life including justice system contribute u equal protection law course hard see problem beneficiary problem maybe equal protection law another white privilege white folk seem happy situation think polite respectful black people like lynched way gop want go back original constitution land owning white men citizen full citizenship right good old day,1.0,1.0,0.5035075545310974
5968799,anything new opinion piece havent read site may updating look actual story becoming pretty stale,0.0,1.0,0.5047282576560974
5970525,republican stuck dumb dumb dumb duuuuummmmbbbb,1.0,1.0,0.5047140717506409
5976615,two favorite mychal judge quote youre sick secret fr mychal judge ofm much love world afford discriminate form father mychal judge,0.0,1.0,0.5047297477722168
5984628,silly boy doesnt even dog never tell lot person especially ignorant narcissist who overly entitled beavis butthead lookalike kid enjoy killing rare exotic animal pictured smile pitiful carcass removed tail hand senseless trophy show approving dad last word dd,1.0,1.0,0.5042006373405457
5985636,first improvement would make add known muslim canada away fighting muslim holy war list back canada leave somebody complain mother worst lawyer add name well people stopped amazing passport cancelled canada something every time get plane muslim nut bar waste hour travelling acceptable average canadian,1.0,1.0,0.5037359595298767
5989570,cant fix stupid best hold accountable punish willfully negligent,1.0,1.0,0.5047187209129333
5993073,league snooze lose oz would starting qb elway signed early ask malik jackson,0.0,1.0,0.5043381452560425
5993899,found sc case need tell one homework done referenced comment irony hypocrisy dont see either statement im blind ignorant uninformed zealot judging every marijuana smoker alcohol addict action one law discourage many adopting action fewfrom parking violator speeder murder sadly line adult minor blurred society inability monitor behavior enforce law take word several recovering drug addict study yes hard drug user prescription drug abuser start marijuana many thing may trigger move drug ladder,1.0,1.0,0.5027321577072144
5994450,garage falling symbolizes honolulu corrupt inept monopoly party rule,1.0,1.0,0.5046856999397278
5996716,non resident purchasing real estate ratio lot 57 real tracking mechanism enforced even low shouldnt discount impact price city vancouver toronto victoria inventory low,0.0,1.0,0.5044434070587158
59c54fdc17a0c5a0,ohnoitsjamie youre faggot think,1.0,1.0,0.5040823221206665
5a67f151cf72396f,stop deleting edits live stoufville located bison park drive youre ridiculous,1.0,1.0,0.5053032636642456
5b01411da73cafda,shut ppppppppppppppppppppppppppppppppppppppppppppppppppppppp ryin get paid wfolk,1.0,1.0,0.503820538520813
5f44c065d043f37b,september 2006 please stop adding commercial link wikipedia saddam hussein considered spamming wikipedia vehicle advertising thanks,0.0,1.0,0.5060345530509949
6000683,brookings institute estimate grahamcassidy legislation would reduce number people insurance coverage around 21 million year 2020 2026 period estimate likely understates reduction insurance coverage would actually occur grahamcassidy legislation particularly toward beginning end sevenyear period account challenge state face setting new program bill proposed timeline possibility uncertainty program future cause market turmoil toward end sevenyear period bill medicaid per caput cap nonexpansionrelated medicaid provision,0.0,1.0,0.5044554471969604
6002609,fact kim lashing directly evidence enough he incensed he getting way like he used poor little crybaby must hard fat kid entire country,1.0,1.0,0.5042224526405334
6006670,im done nfl year advertiser nba want join im good used family 15 pretzel 12 beer greed pig,1.0,1.0,0.5043460130691528
6010534,time remove income tax break professional athlete get go hell goodell,1.0,1.0,0.5045320987701416
6010579,day might come tiny white bubble good luck u white minority 2060 youre still u,1.0,1.0,0.5042137503623962
6014177,im defending trump cant say obama brought country solidarity either,0.0,1.0,0.503054678440094
6015469,skill nothing develop dont show work stoned drunk hungover empathy level negative digit doesnt increase stay home bed produce three four kid instead going work saying grew left home root hog die write get work expected best actually could sponge relative government best could digging ditch idiot stick shovel one end idiot expected getting someone pregnant didnt even job considered bad thing,1.0,1.0,0.5042893290519714
6015567,revelation 218new american standard bible nasb 8 cowardly unbelieving abominable murderer immoral person sorcerer idolater liar part lake burn fire brimstone second death,0.0,1.0,0.5049333572387695
6020169,bow flag deadsoldiersdonchaknow,0.0,1.0,0.5039651989936829
6020771,well one thing allie wouldnt making stupid threat nk come donald instead complaining nk giving u medical care second none like promise releasing tax return afraid shown bankrupt bum,1.0,1.0,0.5039912462234497
6022914,indeed neither opinion anything hate im democrat black nun problem never admit hate thats derogatorily accuse others disagree hateful altleft narrative indeed ive accurately diagnosed gary crum selfrighteous hypocrite based holierthanthou condescending comment forum sympathy little circle gary smugness precedes hate defined intense passionate dislike mean everyone hate including sir gary crum claim hate 247 high horse comment betray here gary selfrighteousness also called sanctimoniousness sententiousness holierthanthou attitude feeling display usually smug moral superiority derived sense one belief action affiliation greater virtue average person,1.0,1.0,0.5035669207572937
6024625,mark mew coward crappy chief zero respect department poor leader good riddance coward sidekick deputy chief gilliam,1.0,1.0,0.505164623260498
602700,consecration may permanent question gratuitous sinister insolent,1.0,1.0,0.5041677355766296
6033095,david walmsley pedo pervert see easy,1.0,1.0,0.5050722360610962
6040177,fantastic canadian movie canadian tv show joking culturally illiterate handful watchable production every ten year maybe truth told good canadian talent go south stay canada work u production cancon trash ands thats need huge sum taxpayer cash,1.0,1.0,0.5046383142471313
604241,observabletestable criterion exist would measure could build machine sensor detect change state would key archival trace measure could examined know crunchy thinking see much fun really interrogate topic really think idea enormous fun take energy fall social science rut thinking sloppy weak dullish guess prefer social science measuresi feel exist exist think therefore marvelous decay,0.0,1.0,0.5049229860305786
6046776,thrilled know holmes wondering whenever crossed state line people fearful theyd run street there difference canon city sterling allenwood loss terrible matter holmes bunk feeling victimized selfinflicted terribly sad,0.0,1.0,0.5041727423667908
6046994,lying drug abusing alcohol abusing drunk driving racist homophobic misogynistic mayor begin representative canadian value,1.0,1.0,0.5042226910591125
6049309,perfect time north korea send container fully packed hydrogen bomb thru china hawaii dont get ballistic missile reach u please dont buy local american let support cheap made china brand,1.0,1.0,0.5046453475952148
6052995,statement sir simply untrue either aare simply ignorant mean dont know fact b knowingly promulgating narrative untruethat opinion far worse ignorance fact actual link mister kaepernick saying hate america mean provide link link provided confirmed precisely several poster said regarding mister kaepernicks motif protest gary crum,1.0,1.0,0.5037826895713806
605390,resist,0.0,1.0,0.501340925693512
6064617,well maybe want turn checker,0.0,1.0,0.5037299394607544
606608,election seemed amount fetus worship cost,0.0,1.0,0.5039347410202026
6068225,keep pointless thought process idea talking,1.0,1.0,0.5044705271720886
6070840,worthless claptrap expert never survived even one incident sorry can not protect true madman armed gun knife bomb motor vehicle,1.0,1.0,0.5047324299812317
6070909,green freaking moron,1.0,1.0,0.5027915835380554
6074655,know let create narrative white people forever demonized indigenous identity rooted eternal hatred entire identifiable group wonderful world,1.0,1.0,0.5052905082702637
6075655,tdw china alone plan 150 million electric car 2035 india plan ban gasoline diesel fueled car 2030 norway experience suggest china goal easy one india although unlikely get 100 ev move long way towards objective,0.0,1.0,0.5047967433929443
6081309,cue sociopath dp message board gun fetishist threadbare argument 3 2 1,1.0,1.0,0.5052973628044128
6099166,thinking say school go way support nonwhite student expelled 3 black athlete participating group sex consenting adult trust hardly first time happened student color thought shameful doesnt shape entire opinion dr shill either black student living campus find black face crowd way,1.0,1.0,0.5043887495994568
6099774,good article last sentence allows u quickly respond move fast get arrest bullsht,1.0,1.0,0.5048404932022095
610012,often bemused matter people travel busiest time year suffered pain shake stress realized got reunion family visit really insane think pretty luck alaska airline primary carrier anchorage encounter always class act dont work usually see friend traveled holiday season looked like survivor death marchdead eyesshrunken shoulder metaphorically flogged pathetic plea mercy unspokensad think holiday travel suppose fun eh,0.0,1.0,0.5034931898117065
6107659,problem people commit act violence solely responsible decision made whether gun knife vehicle plowing crowd europe responsibility lie criminal nobody else,0.0,1.0,0.5052013993263245
6110375,interpersonal skill would,0.0,1.0,0.5046983361244202
6112322,capn im giving shes got,0.0,1.0,0.504317581653595
6113304,think money looking anything going paid come england canada country issue arose british colony would curious know since britain ruled wave time period slavery flourishing much paid,0.0,1.0,0.5033679008483887
6113480,said anal make clear said provided picture dope didnt look link gave pas link someone sent,1.0,1.0,0.5049124956130981
6120301,end near extinction white race upon u care tell u nonwhite trouble several category choose ill let pick,0.0,1.0,0.5046961307525635
6122758,trump one threaten wipe n korea face earth n korea doesnt capability youre old enough know last dictator threatened genocide fact didnt threaten yes moron nobody else earth wipe nation threaten defend trump say wipe n korea advocating genocide n korean people probably 3 million korean 30000 u soldier yea think im tired chicken haw advocating war never seen volunteered,1.0,1.0,0.5037863254547119
6122870,wonder thats justin gallimore played football wheat ridge csu late 90,0.0,1.0,0.5059018135070801
6123816,6 minute,0.0,1.0,0.5019725561141968
6124679,democrat proven wrong every single time still think fantasy true always proud democrat way member party fought bring voice voiceless prioritize need vulnerable youre evil enabling moron champion slaver men cancer give never enough,1.0,1.0,0.5043768882751465
6129864,reasoning political correctness ruined bsa people say im calling tell mean pc example ruined anything,0.0,1.0,0.5043506622314453
6130891,allegedly invest 30000000 thats crock crap,1.0,1.0,0.5029183030128479
6131655,think great long run hopefully teach sex respect perhaps preventing future weinstein trump like pig taking advantage woman however enrollment significantly could make one suspicious motive,1.0,1.0,0.5044207572937012
6138210,would lot worse president crazy trump think better lying crazy trump pushing u closre nuclear war hate clinton much thats irrational arrested young girl starred eye monica like consenting adult think abut trump statement access hollywood tape way smeared accuser suggested ugly rape insane hatred clinton blinding people national threat,1.0,1.0,0.5047351121902466
615049,perhaps catholic allowed use commandment church teaching way bishop allowed deciding held accountable based conscience context warning francis avoid virus polarization seems want hold door invite disagree belief leave time implying church badly hurt hearing francis define church people god exodus suggests many people hurt one belief church institutional structure drop number crisis vocation closing church continuing inability address scandal way rest world see positive compassionate suggests church indeed badly hurt build bridge dont blow,0.0,1.0,0.5030579566955566
6151075,still waiting evidence racism black men arrested three time rate white thats black men prone crime violence black child likely excluded school thats twice likely raised single parent poverty without much selfdiscipline mental health issue earth author without evidence blame racism austerity disproportionately impact woman colour unsurprising since woman colour likely white woman living poverty alone baby wedlock without much help father,1.0,1.0,0.503663957118988
6153471,insufficient kill radius,1.0,1.0,0.50422203540802
6154513,two important factor take one ancanother new corruption self correct self destructing two anc real vision mission plan country could galvanize party behind nothing everyone fighting amongst best position maintain looting game expecting anc electorate support process stupid country job growth confidence crisis see focus squabble expense country dumb,1.0,1.0,0.5036512017250061
6155307,something wrong secretary state explain moron trump really donald doesnt mean say,1.0,1.0,0.5053861141204834
6161002,typical republican behavior tax spend blame dems tax spend party,0.0,1.0,0.5040474534034729
6169579,james another clueless ignorant feral care bounce ball still clueless racist proved idiot embrace hag commiecrat agenda keep million ferals living handout plantation,1.0,1.0,0.5050202012062073
6170916,relevance suggesting tha morneau going somebody killed,1.0,1.0,0.5030060410499573
6184750,people canada jailed saying viewing wrong thing sure free,0.0,1.0,0.5051804780960083
6185750,pope francis decapitates woman going shopping alone let know,1.0,1.0,0.5038778185844421
618852,experienced maybe count time grade there going large pool nonperformers people sucking federal space looking job,0.0,1.0,0.503720760345459
6190823,fact citizen ontario tarred feathered wynne show restraint ontarians worthy criticism based extremely incompetent performance mismanagement province attempt silence critic silly petty ontario people patient extremely tolerant incompetence,1.0,1.0,0.5043919682502747
6193285,still dont know coct request large water consumer like penbev sab relocate production facility production centre around country yes unfortunately issue job retention politician always say suffer benefit majority,0.0,1.0,0.5041260123252869
6206037,education mafia work,0.0,1.0,0.5044887065887451
6206445,perhaps thats true fact president donald sucker voted donald know mental problem voted clown pretty funny think laughing loud,1.0,1.0,0.5050228238105774
6207504,try rereading article dumping white ancestor tell didnt receive special treatment ancestor came unlike werent privileged blocked werent white christian politically conservative,1.0,1.0,0.5046482086181641
6211666,poor coachingthis whole crew need go,0.0,1.0,0.5037050843238831
6220645,sure sound like beginning end sad,0.0,1.0,0.5043708682060242
6220688,make law want without enforcement dont even waste time look blatant kunia property city full excuse get away big shiw usual council sa investigate publish council member rental seems government official nothing self motivated hypocrite nowadays,1.0,1.0,0.5031769871711731
6223585,boss said job candidate fearful big black woman attitude,1.0,1.0,0.5058285593986511
6228595,apparently missed part recession harper deal trudeau running deficit growing economy contradiction standard economic theory,0.0,1.0,0.5050877928733826
6229605,abusive childhood find advice suggesting either youve never really suffered hand abusive people calleous empathy either way telling people pain toughen ignorant downright rude,1.0,1.0,0.5046687126159668
6230703,run fuel thats battery powered global positioning system also dy cell phone good less 20 mile land best water making device board 1 year supply food much prepared give credit,0.0,1.0,0.5045154094696045
6230747,way protest pipeline buried ground,0.0,1.0,0.5060771703720093
6230969,trump treat session personal attorney doj used tradition independence nowadays trump give marching order interview u attorney candidate district family commit crime crime kleptocracy look yet another recusal,0.0,1.0,0.5046996474266052
6242686,muslim choosing face covering tent obviously favor sharia court would vote law barbaric threat constitutional right demographic number rise every western nation banning symbol oppression public place unified front invasion message need medieval cult welcome allow import ideologyour nation wont individual freedomswhich already attack leftwing speech fascist,1.0,1.0,0.5036749839782715
624366,id vote kevin heartbeat,0.0,1.0,0.5034977793693542
6259975,lowincome family really go national park ive seen also dont go museum library zoo great number,0.0,1.0,0.503573477268219
6260048,prof he ephebophile well homosexual pederasty long standing subculture within homosexuality,0.0,1.0,0.504230797290802
6272066,white willing march killing grown white farmer sa would nice see turnout march killing childrenwomen sa defenseless vulnerable member society guess kidswomen killed dont seem skin colour based current sa stats nearly 3 child killed every day far yearwhy sa government even bat eyelid farm murder answer murder person group person tolerated show selfishness disdain white community hold inferior class white expected old beaten dog hold regard still beating hasnt bitten back yet seems starting bear teeth fair warning keep making race issue prepared something similar rwanda,0.0,1.0,0.5033761858940125
6272854,6 decade operation existing line toxic fuck poor dear trauma youve endured,0.0,1.0,0.5044522285461426
6274962,ouch kick nad sjw industry fn division time pushback endlessly surrendering every fn demand matter ludicrous thing ridiculous taking 26 year decision allowing suit proceed first place,1.0,1.0,0.5044516324996948
6275009,yet another loser use one trump favorite label easy access gun tragic result second amendment meant protect clearly founder human could make mistake,1.0,1.0,0.5047053694725037
6278819,ignoring fact hrc female po half black still male believe hrcs gender didnt make difference gop win female top ticket aint going happen lifetime,0.0,1.0,0.5053669214248657
6280393,ronin006 result hawaii politics big popularity contest backdoor deal holierthanthou politician play musical chair jumping one office another,0.0,1.0,0.5045301914215088
6288140,thats oil company always say give time well given time given subsidy given record profit still take produce state taking pfd subsidize declining industry giving deserved good reason believe new oil going help alaska especially price low profit record high oil company new oil rush short lived benefit state difficult get excited happy knowing oil company mistreated citizen state corrupted state government,0.0,1.0,0.5040624141693115
6291435,libtards really think didnt gun would different outcome would picked kitchen knife stabbed death husband would next wow stupidity left continues amaze common sense common left anymore non existent heart go husband family hope come find kind peace death child inconsolable,1.0,1.0,0.505300760269165
6300278,interesting rg forgot mention willamette water company mcdougal brother friend speculation biz check notsobeautiful clearcut perpetrated next lccs main campus surely worth mentioning article ugb expansion involvement,0.0,1.0,0.5040673613548279
6303533,travesty include queen bunch selfserving selfentitled hypocritical individual duchy question managed private company many year perhaps even became queen,1.0,1.0,0.5043710470199585
6303904,seems anything islam native strictly controlled story guantanamo detainee suing u 50 wont allow comment colton boushies lawyer rant accuses u racist,0.0,1.0,0.5043668150901794
630434,need,0.0,1.0,0.5006186962127686
6307568,money going defend illegal immigrant b going defend criminal invader legal immigrant need defend deported sucker city sanctuary taxpayer sucker keep electing hancock current city council,1.0,1.0,0.5054616928100586
6312941,im laughing bavius soon farm move next willing politician rinse repeat nonsense forth,1.0,1.0,0.5041797757148743
6312973,watch even bigger trump win 2020 bavian sense word,0.0,1.0,0.5038101673126221
631316,extreme percentage people country good non racist non bigoted non discriminatory people come side isle believe side loon ridiculous idiot receive attention focusing action continues divide many,1.0,1.0,0.503247857093811
6313905,stupid lunacy canada antagonize peaceful northern neighbour behest embittered former oligarch national interest,1.0,1.0,0.5038557052612305
6315566,would appear attempt respond adequately response get met gm monitor trip dustbin doubt partly fueled scornworthy khalid m103,0.0,1.0,0.503994345664978
6316848,hope warrior fighting spirit left get okoles kicked really hard watch play keep fight turn thing around,0.0,1.0,0.5061187148094177
6322127,really shame work time money spent finished project probably wind hatchet job,0.0,1.0,0.50439453125
6326993,ungrateful selfish waste skin,1.0,1.0,0.5039244294166565
6330282,made claim upon prove,0.0,1.0,0.5030093789100647
633862,sorry directness response stupidity tory exactly leftist politician metro toronto unable substantially increase capacity existing road unable expand widen accommodate car isnt space feasible way reduce congestion reduce demand space case like dvp gardiner mean applying user pay principle toll,1.0,1.0,0.5035884976387024
642672,gawd soooo stupid boggles mind,1.0,1.0,0.5054084062576294
645353,rock demagogue method use others normal extreme behavior extreme unconstitutional violation oath office president another method demagogue figure way stop taking president court take time demagogue us emotional appeal hope see x happen knowingly remain denial rest package collateral damage personal gain demagogue demagogue cadre late night tweet capture news cycle next morning demagogue method demagogue winning viewing government another business acquisition bringing longer obstacle demagogue control watching method demagogue us others get revenge critic humiliates critic temptation position oblige compromise credibility,0.0,1.0,0.5025029182434082
648556,dumb showing,1.0,1.0,0.5010213255882263
660366,edith stein murdered jew still made saint,0.0,1.0,0.5040923953056335
661993,aa another post far left alt left ignorant loser left wing nut job dont see reality world make u laugh ignorant people like,1.0,1.0,0.5048036575317383
664377,yes old saw go owe bank 1000 cant pay trouble owe bank 1000000 cant pay bank trouble trump know deal chinese dictatorship get better deal currency trade loan repayment issue country elected miss congeniality un one many appealing aspect trump contract america 28 first 100 day promise totally ban foreign donation fund raising relation american political party campaign justin might pay statue father pocket oh horror oh inhumanity imagine donald accepting visiting head state denied red carpet welcome upon landing beijing secretary state standing mute hapless chinese official berates american reporter american soil,0.0,1.0,0.5028989911079407
668921,ranked ballotof course want perpetual liberal rule reason jt want electoral reform,0.0,1.0,0.5040994882583618
680041,poor guy stuck porn,1.0,1.0,0.5056053400039673
686202,shes dingbat bigot even broken clock right twice day nothing wrong didnt name mister jones named organization espouse plenty bigotry,1.0,1.0,0.5041993856430054
689020,proper doctor day none use leech theyre disgrace,1.0,1.0,0.5054523944854736
6894b04666e3f1b4,avenged sevenfold gay poser metal band guitar solo sound like monkey fart solo riff sound like trash aids7x worst band time 71747640,1.0,1.0,0.5036213994026184
695084,coming dad perspective two recruited athlete friend family recruited kid well using social medium influence kid way go kid already mega pressure without feeling harassed people dont know,0.0,1.0,0.5040700435638428
695310,head fbi,0.0,1.0,0.5027625560760498
696268,sask manitoba strike deal trump become american way use tariff would essentially thats left canada would rock hard place ab would soon enough join rotten crotch clark would drop smug look fast,0.0,1.0,0.5040427446365356
6cfe33a2f586f3c9,thats silliest thing ive ever heard,1.0,1.0,0.504472553730011
6cfe59664fe9dac8,going pull pant insert large phallus bunghole bet going action got year fat tranny,1.0,1.0,0.5046614408493042
704252,point law offensive unhelpful alternative law nothing proper alternative would devise system would provide assistance family child men truly cared disabled child would giving mother 1000 give birth disabled child without providing support condemn child life misery certainly evidence concern child,0.0,1.0,0.5040863752365112
704717,subject line story false pain province rebate surcharge free simple first step rationalize externalized cost co2 emission idea sure u sure much evasion want change regardless reason must start part even nobody else making consumption tax discourage high usage encourage innovation low carbon fuel rebated full average use replacing regressive tax payroll income overall cost economy pain word incentive change habit causing long term harm economy quality life,0.0,1.0,0.5045809745788574
706516,im sober tenant sure person want leave rich people drug think arent one hastings billionaire drug addict even former healthcare worker,0.0,1.0,0.5038947463035583
724096,according hhs 2012 21000000 fetus worldwide suffered miscarriage died also according unicef 29000 child age five 21 minute die every day kind god allows doesnt god protect child also revere german soviet japanese chinese butcher ww2 also revere charles manson detest leader caused hundred million death ww2 detest force kill hundred million innocent infant young child think need priest priest representative monster god see comprehend understand know nothing religious like danger mankind go back koolaid,1.0,1.0,0.5036448240280151
734150,tried calling department revenue yesterday discus license issue ive dealing ring ring ring ringvoicemail called another number ring ring ringanother voicemail okay go ill try another number strike 3 dont mind paying little gas expect state government get work already cm bloated government unfortunately serve people effectively keep wasting hard earned money asking keep nice know walker save b bust mine,1.0,1.0,0.50392085313797
737845,another truck waiting run,0.0,1.0,0.5026738047599792
748740,asylum seeker immigrant seriously think anyone care terrorist filth status try explaining hairsplitting load jihadist apologist tripe family anus murdered im sure theyll appreciate distinction,1.0,1.0,0.5041124820709229
755055,cheaper outhouse alaska dec approved septic system however crap end flowing yard many many neighbor yard flowing onto public roadway school yard become problem fairbanks septic air need addressed serious health ill effect offender flowing onto neighbor ect live ridge folk burn especially burn poorly flow crap neighbor flat hundred house way go talk neighbor little problem government response weak say least borough state federal democratic either recently yet refuse address practical solution spending money betcha little impact air quality something little going gross offender look enormous plum smoke,1.0,1.0,0.502622663974762
755263,butbutbuti didnt mean freedom salmon every imbecilic trump lover,1.0,1.0,0.5036050081253052
755300,stupid woman shouldve least locked car would someone tell mind business asked kid politely move way crappy side scenario thanks speaking mister matherly look esp small kid elderly,1.0,1.0,0.5049648284912109
75bb584406552c59,people simply disappeared always night name removed register every record everything ever done wiped onetime existence denied forgotten abolished annihilated vaporized usual word appealing without purpose observation follow rule wikipedia pointing anything wrong action wrongful wikipedia rule meaningless majority see problem requiring people sit back bus aint going change pointing action live racism every day pointing someone wikipedia action akin majority imposing upon minority refusing explain action give fact behind conclusory rhetoric refusing allow edit topic hand even answer question mention part long rule talking chowbok asked ive uncivil metaphor offensive rule application friend make personal attack know friend insulting know knowandlike wrong dare know raise question worse yet ask anothers question long asked never answered answered wikipedia number noble ideal practice issue hand employed minitrue please take particular note dayewalkers edit removal response question remove discussion remove part concerning cut posed question careful deletion word point appear never respond one person see absence anyone else saying king clothes change appearance 754195159,0.0,1.0,0.5030471086502075
763238,two power hungry buffoon grandiose opinion interesting see fire first,1.0,1.0,0.5048583745956421
763857,tax preparers bowing sacred cow trump sinner lost mental disorder mad cow disease,1.0,1.0,0.505031406879425
766624,already thread represents mixed feeling mayor piercys tenure office opinion thats entirely predictable shes way liberal way business friendly others look eugene outside think city indeed better worse twelve year ago downtown experience genuine revival yet still major issue mupte changed citycapstone exampleand one convinced thats real benefit anyone outofstate investorsthe list could go page person living around eugene could write hisher one thing sure miss piercy care deeply eugene shes compassionate caring person worked hard city citizen regardless one might feel specific issue appreciate hard work dedication thanks kitty regard gary,0.0,1.0,0.5033548474311829
766754,utterly nonsense comment genealogy entirely possible many people know lineage people find pulled idiocy straight place sun dont shine,1.0,1.0,0.5039423704147339
767085,well way old greedy dishonest crony roll please let carbon tax extremely large one certainly dont know lot oil seeing article another buyoff continue merry greedy destructive way proud,1.0,1.0,0.5038653016090393
771327,look like cool daddy legacy uppity lame duck well done barack hussein take michelle hand disappear waiting go get lost,1.0,1.0,0.5040737986564636
772805,best pasta italian fascist mussolini original iron chef,1.0,1.0,0.5036749839782715
776035,dont know sure michael know killed people,0.0,1.0,0.5046878457069397
777179,like brontosaurus giant body brain size walnut,1.0,1.0,0.504106879234314
