id,text,ground_truth,predicted_clean,class_1_prob_clean
5764209,yeah toss damn thing let reeducation committee gender study professor hour manager make decision,1.0,1.0,0.7483327388763428
5764734,meanwhile rc american school gay student better remain closet else,1.0,0.0,0.4701855182647705
5771789,good american president donald j drumpf manufacture story tell cant answer question posed stutter asked gosh horrible bunch yeah damn stutterer,1.0,1.0,0.5762819051742554
577295,youre obsessed someone spend spare time making screen name harass thats pathetic dude,1.0,1.0,0.653252899646759
5776513,nearly embarrassing ducking hiding constituent without wouldnt elected official year please perhaps wasnt unavailable wouldnt deal understandable hostility,0.0,0.0,0.4314463436603546
5783419,saw facebook page say anything white nationalism say canadian nationalism sound like white part added shut conversation,0.0,1.0,0.537526547908783
5785450,hmmm made post along line bannon must contradicting trump probably know day white house chief strategist numbered probably trying say love donald nice worked sudden post gone can not see anything uncivil mighty censor must feel differently,0.0,1.0,0.7988389134407043
5786926,draft dodger fake non human chicken cluck cluck cluck laughing loud went jail good lot vet want met mister chicken lowest form human draft dodger rik reynolds fake name laughing loud,1.0,0.0,0.4173530638217926
5787909,debate making country great based principle freedom trump popularity electing legislator executive pas enforce law create economy provides everyone opportunity investor worker owner business provide quality service product affordable price thus decreasing dependence government financial assistance program using competition regulation make good service affordable resist slide state dependency increased government regulation u affirmative action make change need,0.0,0.0,0.3205932080745697
5788526,amazing say without looking foolish sounding hateful racisti however sense desperation sadness,1.0,0.0,0.30180978775024414
5789425,female imposter like eric zero credibility,1.0,1.0,0.7025414109230042
5789505,ok partisanship many level commitment grouped partisan together flip side link provided excellent fitting description partisan voting pattern legislative leverage majority party resulted nothing attempt negotiate ive partisan know instinctive leap defend thing party challenge thing party standard answer side difference option opinion im right youre right arent prejudiced im always going read try understand view goal people control behavior though nice day porch eugene,0.0,0.0,0.450610488653183
5790949,courageous press cant keep track lie distortion cnn controversy certainly cant expected hold president anyone else accountable lost moral authority long ago rating rating mean advertiser money trump given war korea theyd best bud cnn particular love war entire corporation put map operation desert storm thrive breathless reporting sloppy source ineptitude general,0.0,0.0,0.377344012260437
5794781,time police bust billy club whack nut job head get line literally cross line whack,0.0,1.0,0.6928071975708008
5799754,hmm never see feral bunny wild bunny saw three bunny idiot pet dumped road last time saw bunny flying awayeagles owl loved better eating feral kitten norway rat,1.0,1.0,0.7730337977409363
5799877,god stupid sometimes thanks go back read properly,1.0,1.0,0.7905616164207458
5801008,mean obviously agriculture given importance agriculture would continue many would say given importance try bobcline,0.0,0.0,0.27844858169555664
5801397,trump proven racist racist defend potus,1.0,1.0,0.7271703481674194
5801524,ag yes absolutely right antifa blm orchestrate violence provoke anything happens medium immediately blame side forcing protester everything saw wanted protest removal significant historical statue walk thru gauntlet known violent antiprotesters governor creating obvious confrontation wanted provoked made happen false narrative america big racist stronghold concept would laughable except many people duped believing one thing hate law made virtually impossible act real racism secondly america racist people color risk life get keep asking stupid get people take challenge,0.0,1.0,0.7125490307807922
5806976,scheer grateful exposure sure doesnt get anywhere rebel wonder oh dont scheers nonentity zilch say,0.0,1.0,0.5737866163253784
5808557,youre going explain comment directly address straight white pride parade,0.0,1.0,0.5715886950492859
5812623,hey story ala moana vacancy center tenant space without store,0.0,0.0,0.3116092383861542
5818006,clueless word pity poor driver front one clueless people walk texting oblivious everything around get struck car,0.0,0.0,0.29268959164619446
5821070,condone violence either side answer question suggest watch star trek original series episode let last battlefield hate side stop sometime also although know denounce idea black supremacy suggest read following link includes subject idea listed black supremacy advantage,0.0,0.0,0.40846380591392517
5821226,hand liberal pamphletsand relieve rcmp carrying luggage illegal border crossers arresting processed lax immigration policy justin trudeau,0.0,1.0,0.5159924626350403
5821237,youre first sentence make sense somebody want find need use nose outside bar pub lead somebody know get answer second sentence canadian get ground floor fast growing lucrative soon global market live better wealthier life dont use product sell know least hope pharmacist doesnt use drug sell,0.0,0.0,0.22780589759349823
5824850,robert happen went vietnam couple time went got back hey rik fake name vietnam draft dodger many soldier spit signed wasnt drafted volunteered volunteered vietnam laughing loud laughing loud laughing loud cluck cluck cluck,0.0,1.0,0.5810223817825317
5830810,going back least action plan remember harper stonewalled appointee pbo kevin page asked detail action plan spending harper cut pbos budget limited staff moved basement parliamentary library harper delivered truckloads box physical receipt page one assistant go complete obstruction harper spent bln action plan much community center hockey rink yes gazebo need going finetoothed comb assuming spending record still exist likely buried somewhere,0.0,0.0,0.28825560212135315
5831242,bishop busy shuffling pedophile didnt time pretend care racism adequate smoke mirror place pretend care safety child prepared pretend care racism,1.0,0.0,0.47510382533073425
5831551,university professor school teacher proud well respected profession sadly seem devolved ideolocal group intolerant position happily represented union aggressively seek make job easier subject ever increasing renumerstion benefit value seniority talent little concern whether student benefiting admittily fine teacher work hard like job understand actually teaching student try achieve execellance mission sadly majority said macdonald thing doesnt surprise,0.0,0.0,0.351607084274292
5831682,medium must full sociopath,1.0,1.0,0.590011715888977
583322,bill clinton president united state eight year guess forgot part rest tale hillary factchecked found merit,0.0,0.0,0.3485889732837677
5834346,work sport dept coach obsessed new fifty shade type book called diary think crazy like book preparing sex big black guy,1.0,1.0,0.7505271434783936
5835051,would way cheaper pay price without skim ridiculous way business wonder expensive anything thing job judge chinn see buck system,1.0,1.0,0.5708848237991333
5835310,mean stop sucking donalds dont know meant either thats guess aloha,1.0,1.0,0.7406046986579895
5836370,dont get whats wrong lying ignorant unethical incompetent attention span emotional immaturity child president,1.0,1.0,0.6932688355445862
5838171,think post right amount snark im reasonable world around became unreasonable know people disagree defend right disagree look history dont believe dont ask people believe look verify dont reflexively react wont defend right ignore keep u divided preserve lie american exceptionalism ignorance primary reason american dumb,1.0,1.0,0.7843160629272461
5845838,consistently voted one way county meeting differently city council meeting fall accountability outspoken yes shes proverbial class clown troublemaker always loudest one room attention getting tactic outspoken nothing qualified,1.0,0.0,0.38425639271736145
5852956,hillary jail,1.0,0.0,0.46796318888664246
5853339,eish sbu youre racist thinking primitive havent quite made leap using prefrontal cortex yet go full frontal smart youre stuck,1.0,1.0,0.717964768409729
585386,editor lie bogging day across nation,0.0,0.0,0.36133408546447754
5858505,number westerner stayed india numbered hundred thousand time population many country million also guess european emigrated america australia south africa stayed backwardness europe compared place,0.0,0.0,0.2705170810222626
5862410,trump tell idiot two choice talk u china reunification south korean standing side good u next missile shoot air last one ever shoot grassy knoll nkorea,1.0,1.0,0.6898002028465271
5868581,cant imagine havent read dei filius sosadlyi must assume reject dogmatic teaching,0.0,1.0,0.5834981799125671
5868898,dogma doctrine doctrine dogma,0.0,0.0,0.14196011424064636
5870256,finish utterly silly phrase demeaning exactly remain skeptic made final decision believe must silly understanding logic reason respect logic opinion would never call conclusion silly,1.0,0.0,0.2692354917526245
5871606,didnt mean come sharp didnt take way agree folk could care le country going want say stir pot think real conservative principled integrity committed understanding truth fact matter thats want interact exchange idea care country much approach thing differently far solution whats best theyre loyalty set set principle idea individual quite frankly im tired old liberalconservative democratrepublican label im interested supporting individual else integrity honesty intelligence fairness behave like mature adult put welfare country selfserving interest word individual complete opposite guy currently president,0.0,1.0,0.5583832859992981
5872729,ignorant comment clearly echo old stock canadian playbook every time post,1.0,1.0,0.6444469094276428
587289,two maybe three appointment supreme cout nothing chage roewade,0.0,0.0,0.341238409280777
5873806,hammering international trade realize mexico china vat respectively imported good yes technically vat apply good mexico china simply give tax break internally made stuff fact would like see u put tariff good china put good clinton cut deal china china tariff directed western nation mexico also fair share tax good unlike china think nafta worth saving best interest improve deal simply wipe way idiotfollower speak canada uk closet ally really move mexico closer u believe solve illegal issue also need treat victimsfamiles right concern mexico,1.0,1.0,0.5462319850921631
5874384,nick intrepid reporting police corruptionabusemalfeasance kaneshiros korrupt klowns believe needing safe house soon thank nick keep please usthe citizenhostages podunk village run imbecile,1.0,1.0,0.5531042814254761
5875337,lot republican every single one would take vote proposal come vote assuming democrat wont vote either case would squealing single payer,0.0,0.0,0.2817847728729248
5880780,sometimes best say le,0.0,0.0,0.28872764110565186
5883872,domestic terrorist company called civil comment attempting destroy first amendment right free speech communist country nazi germany approval speech peer thats united state america thats russia iron fist loser named putin resist losing amendment right communist website hope hacker reading understand time take website listening anonymous freespeech destroyed loser real american patriot like thomas jefferson george washington fought first amendment right free speech,1.0,1.0,0.8316817879676819
5888178,dont think hell meeting god due action hanoi hilton,0.0,0.0,0.32479846477508545
5888277,aca thing pushing single payer yes given option trusting free market trusting government ill pick free market every time private insurance industry however highly regulated country there nothing free market could lesson peril government regulation,0.0,1.0,0.6062946319580078
5888507,looser looser pretending gentleman disgusting piece retired flesh,1.0,1.0,0.5797227025032043
5889918,lot people waiting legally enter u following law seen le deserving others broke law year earlier dreamer need put blame belongs parent willingly purposely violated u entry law,0.0,0.0,0.41358673572540283
5891142,backup generator available flooded year event carper standard issue politician dumb post anything sucking salary sure look like multiple method try keep refrigeration operating best laid plan apparently considered removing stock another location judged even riskier back generator,1.0,1.0,0.7683203816413879
5892107,right apd never anything instance,0.0,1.0,0.7699903845787048
5893600,staff stand kkk threw work idiotic,1.0,0.0,0.20773720741271973
5895959,dismiss solution china russia can not serious two communist country forgotten chin illegal grab south china see military base fake island direct un violation forgotten russia illegal annexation crimea also un condemned fact two country flaunt un try stick everyone one else hardly act supposedly world leading basically communist country anything two loser worthless face allegation illegally assisting nk,1.0,1.0,0.8180142641067505
5902068,dont even wait youre star let anything grab pussy anything donald trump sexual assault good least year low end spa dont need proof country think little hand donnie liar bigot racist thats given switch clinton affair like theyre connected theyre ive respectable cogent conversation yr old,1.0,1.0,0.8495762348175049
5902456,need citation never find,0.0,0.0,0.3246244490146637
5925008,everything form hate must eliminated,0.0,0.0,0.3800809383392334
5933377,investor stop holding collective breath write loss move life,0.0,1.0,0.6788576245307922
5934453,dont object charging carryon long keep reasonable size often see lady purse size suitcase socalled carryon bag size piano kid stroller size minibus,0.0,0.0,0.4468160569667816
5939200,get rid dacaillegals student school support student pay extra tax beleave leave rest gooder problem without enough money steel u,1.0,0.0,0.4504246711730957
5940626,relax honey conference,0.0,1.0,0.5761420726776123
5942921,memo reporter trump screwed republican small man petty wasnt bipartisan independent usualpetty selfserving,1.0,0.0,0.36339280009269714
5943406,typical clueless response must learned new word today wanted use look definition next time misuse newly enhanced vocabulary,0.0,0.0,0.2822518050670624
595782,could post comment cant get enough giggle today,0.0,1.0,0.5212497711181641
5958065,loser bunch bad publicity vending machine waste money favor little extra grocery store,1.0,1.0,0.5632394552230835
5961683,would whipped around told stupid teach,1.0,1.0,0.8460286259651184
5968673,trumpll go wayside sooner better president co ive got way much class surround liar cheater six time loser circus president,1.0,1.0,0.5230985879898071
5968799,anything new opinion piece havent read site may updating look actual story becoming pretty stale,0.0,0.0,0.4011041224002838
5970895,liberal say trump nut,1.0,1.0,0.646438717842102
5973125,republican obstruction massive problem u politics long time even house obstruct trump fan somehow tap reasonable bipartisan legislation debate good thing,0.0,0.0,0.43287354707717896
5974011,system social security lose capacity carry task emerging country among earliest develop well poor country budgetary policy cut social spending often made pressure international financial institution leave citizen powerless face old new risk powerlessness increased lack effective protection part worker association,0.0,1.0,0.6451640129089355
5974211,dumb people proof care anyone money proof nacarssit blame others loss dnc rigged primary admit suck lost losing popularity lost talking important issue instead trump woman con saying pretend well book tour cost money like buck meet yea dollar problem book pile cry lost blaming others lost instead owning bernie sander lost right went year year fighting working class clinton getting money rich instead trying fight blaming others summary fucking fraud democrat bernie true democrat unlike current democrat alot neoliberal,1.0,1.0,0.7773430943489075
5974305,hope reach point someone sexual orientation used weight determine herhis suitability role within church lay music minister priest saint arent yet also think cant ignore fact last decade church member laity highest level cast aspersion idea gay man could good priest much confusion attempt link sexual orientation sexual promiscuity even sexual predation child young people long church think promotes idea protect priesthood denying entry gaybisexualtrans individual make difference see someone good fr mychal judge gay also wonderful priest holy man even saint maybe even people like bxvi learn wrong lesson learned acknowledging judge gay,0.0,0.0,0.33896708488464355
5974746,im surprised people dont understand minor detail yet critical others trio theyre flummox writer levelseven though sound writing correctly different story let explore difference three possessive case pronoun left cell phone home generally plural increasingly accepted place singular indefinite singular antecedent someone someone left book table adverb mean place sense essentially opposite also used pronoun introducing sentence clause still hope theyre contraction word theyre mastering difference three homophone,0.0,0.0,0.2879720628261566
5975656,propose military medical community nuclear facility dump waste instead klastri recollection matter store back yard numbnuts obama killed yucca mountain long term nuclear waste storage facility maybe youre going propose send hawaii dump ocean right next u like u military decade there nothing insane comment insanity unwillingness solve issue promote stupidity,1.0,1.0,0.6769770383834839
5975982,agree part comment kardashians get privacy back maybe turn back facebook twitter happen reason tmi much information careful choose share gay straight lesbian queer questioning doesnt matter want know ask would rather know happy sad depressed going thru motion sexuality may play part please remember judge lest judged,1.0,1.0,0.5360506772994995
5976504,sowhen asked clinton obama advocated violence trump respond single instance clinton obama wonder people dont take point view seriously laughing loud,0.0,0.0,0.49670732021331787
5979606,one interesting anglicism france word shit mean merde rather marijuana something fed reflect,1.0,0.0,0.2395157516002655
599076,suppose locate illegals set stand grocery store stop anyone look latino ask paper thats problem im certain trump hasnt thought,1.0,1.0,0.6760895848274231
5991071,never complained loudness earpiece maybe examiner watch video guy nut case,1.0,1.0,0.5551595091819763
5994570,jim im black woman thing want say white people stop letting word racist much power stop apologizing refuse let thug bully diminish person know need constantly state racist white supremacist everyone fails realize true racism ancient day long evil world thing thrive evil people foment calling someone racist going suddenly make racist course advise stand ground,1.0,1.0,0.5198837518692017
5995001,revolting human yet darling self labeled gop christian,1.0,1.0,0.7083380222320557
5999396,dont care gender reputable naomi klein completely agree hypocritical liberal sure like flaunting world stage either seemingly personal care individual carbon footprint fantastic woman leader everywhere world doesnt mean cant critical poor one elizabeth cant grasp,0.0,1.0,0.7397498488426208
5b7a426bcc6c6f3f,dont care like said keep shitty grammar,1.0,1.0,0.7637114524841309
5ca0c8eba848c343,old request youre still want take look would nice feel free say also asked help matter got radiopathy brit satusuro australian american youre interested please post well anyway thanks time tcm,0.0,0.0,0.46453893184661865
5d9bacbce98a2a49,really something youll get change manner speech user fastest way get said stop harmful manner speech user oddly enough administrator interest strongly recommend best route round everyone alternative ignore block dont discus giano get flame accuse others others must silent rebut dont really work administrative matter engaging behavior reasonably considered inappropriate norm long term including arbcom parole complaining feel worried threatened administrator seem mysteriously let freely disingenuous email,0.0,0.0,0.4600420296192169
6002609,fact kim lashing directly evidence enough he incensed he getting way like he used poor little crybaby must hard fat kid entire country,1.0,1.0,0.815669059753418
6006621,dolt charge borderline antivaxxer,0.0,0.0,0.2589060962200165
6006670,im done nfl year advertiser nba want join im good used family pretzel beer greed pig,1.0,0.0,0.36851629614830017
6008353,french french best,0.0,0.0,0.1873750537633896
601484,liberal criminal fantasy well fact ha liberal nothing maybe far fetched fantasy like lawyer prosecutionmr xyz stated people came break home would let take immense pleasure killing every one five men came mister xyzs home one shot chest four shot back attempted flee jury guilty nevertheless anyone break house would facing gun well see go,1.0,0.0,0.4124943017959595
6015832,u army veteran proudly stand behind player chooses stand kneel lock arm whatever wish gave ten year life defend right call proud done oath enlistment say defend constitution united state enemy foreign domestic far im concerned someone exercise right enemy mine real enemy keep keep mind last countrygovernment force people stand anthem salute flag nazi germany saw turned,0.0,0.0,0.3232499957084656
6016747,news hpd spokesperson kim buffet quit hpd work hawaiian air wonder related getting hpd shutz fan bet inside scope exactly going would never publicly reveal true problem hpd however hard figure someone already posted union completely control hpd protect bad officer field way top guy charge long ago blatant thr mayot put carpenter union bos charge police commission course owed big time given succesful prp run carpenter union dont think much changed sheehan exception except zero support current head police commision majority control rest commisioners result total disfunction police commision rank file clean trying job demoralized frustrated,0.0,0.0,0.46395260095596313
6024370,hey erudite one realize seoul within spitting distance dmz easily reach tokyo nagoya wherever like put recent week hokkaido accuracy isnt big issue megaton dealing even hundred thousand million dead obviously dont give toss global economy would destroyed well thanks coming,0.0,0.0,0.3752509653568268
6025425,left present definition racist anyone vote hillary,1.0,1.0,0.7114940881729126
6028354,honestly think u corporation run millionaire chump going give money hire american matter get tax break disillusioned thought mean rich man money,0.0,0.0,0.4479365944862366
6029239,let assume live town housing price increase per year payment mean increase share equity year price house doubled equity double le three year better investment use equity buy house,0.0,0.0,0.44534823298454285
6033475,maybe get rid history book book tear every building monument statue get rid television radio internet phone sign billboard poster magazine song everything anything else something history since everything anything offends black people question privilege,1.0,1.0,0.610085129737854
6034068,dialogue presupposes respect correction correction show respect theologian show pope correction declares right thus usurping full supreme universal teaching authority pope dont particularly like stricture laid cdfs instruction vocation theologian want dialogue way correcting pope,0.0,1.0,0.6587970852851868
6036059,call b premise socalled officer twitter social medium loaded communist crap look like also commiserating fellow comrade military definition treason whoever owing allegiance united state levy war adheres enemy giving aid comfort within united state elsewhere guilty treason shall suffer death shall imprisoned le five year fined title le shall incapable holding office united state sound guilty adheres enemy would person war north korea china communist nation court martial immediately dishonorable discharge,1.0,0.0,0.4551863968372345
6045370,fuck player pay play protest asshole,1.0,1.0,0.6539357304573059
6046397,dinardo said casting aside temptation despair full hope loving providence god pray father may receive unto loving presence lost life may comfort grieving may fortify courage resilience whose life uprooted disaster may extend might right hand bid sea quiet still mark may strongest country world actually get around sending huge force disposal find dinardos comment helpful fact hugely lateand predominantly pious find past president fundraising effort trump vacuum helpful clearly hope trump held accountable crumminess puerto rico response embarrassing trump appears effective strategywe use earlier vigorously behalf fellow american grevious trouble,0.0,0.0,0.3430376350879669
6046776,thrilled know holmes wondering whenever crossed state line people fearful theyd run street there difference canon city sterling allenwood loss terrible matter holmes bunk feeling victimized selfinflicted terribly sad,0.0,1.0,0.5711987018585205
6047830,postscript said tt censored pui,1.0,0.0,0.26010599732398987
6049160,course watch one numerous video police officer shooting unarmed black realize point baloney,1.0,1.0,0.8267031311988831
605913,surprising embedded progs dna smug canablizing tribeless turncoat would dumb enough broadcast battle strategy strength number point bodysnatchers burn alive,1.0,1.0,0.6798840761184692
6060762,hope effort make public building interesting becomes trend there far much bland architecture toronto moment contrast unfavourably civic ethos hundred year ago look commerce court north downtown toronto whenever visit ugly nowadays pompous commerce court west look upper story ccn marvel beautiful stonework attention detail evident thirty story ground would hardly seen built made beautiful anyway gorgeous give lift every time see architecture last one ttc station day want gargoyle want hundred hundred brass gargoyle leering passenger playing trick scampering catch train talking cell phone carrying bike wearing backpack big,0.0,0.0,0.36805590987205505
6061328,amerikkka black people identifying someone using colour enlightened allowed grateful anything else uppity make people nervous fit traditional narrative white hegemony,1.0,1.0,0.6744977831840515
6063685,laughing loud wow bob come lie like,1.0,1.0,0.8177084922790527
6066588,black voter need ask life get better year one office answer somewhat time question whether staying political party come knocking door election right path,1.0,0.0,0.3359694182872772
6067263,going ask got info clean water need quantified salmon require specific mineral nutrient aka toxin get educated speak dispense fact,0.0,1.0,0.5433245897293091
6067326,finally staradvertiser editorial fully agree high school sophomore russian put sputnik first orbiting satellite president eisenhower gave speech nation demanding school must step challenge educate new generation scholar focused math science language school board community embraced advance placement program thanks ap course high school plus lot hard work college able get bachelor degree two year illinois went master phd became professor author numerous article scholarly journal neither parent gone college lowermiddle class high school enabled rise hawaii public school focused special need kid learning disability time help kid future leader whose special need come intellectually talented,0.0,0.0,0.21139775216579437
6068225,keep pointless thought process idea talking,1.0,1.0,0.7524665594100952
6068250,muslim savageterrible,1.0,0.0,0.3553489148616791
6068392,mass shooting act take preparation planning involves one person looking crazy sex offender murderer profile tell girlfriend supplied young asian girl probably control lot underage sex act photo used credit card either knew even helped plan whole thing never learn whole truth one digging deep enough,1.0,0.0,0.48697635531425476
6068774,preventing happening would require regulation thats letter word usa expects ruskies influence midterm,0.0,0.0,0.2831710875034332
6069881,id say god help state think darker creature charge right,0.0,0.0,0.22682815790176392
6070315,proposal people run police commission remove selection politics filing candidate collecting campaign contribution seeking support friend neighbor community organization seeking endorsement appearing candidate forum seeking free medium raise profile voter sound like politics unless unusual definition politics,0.0,1.0,0.6700281500816345
6072989,really matter view heading well needed bye week work problem area great see seimian really regressing run sack holding call he starting get deer headlight look he holding onto ball afraid make play supporter thought would well he bad development osweiler option uggh,0.0,0.0,0.35606035590171814
607398,burn assailant unacceptable,1.0,1.0,0.681843101978302
6074030,execute oh dont worry hick wont give reprieve since guy isnt black,1.0,1.0,0.6000162959098816
6075655,tdw china alone plan million electric car india plan ban gasoline diesel fueled car norway experience suggest china goal easy one india although unlikely get ev move long way towards objective,0.0,0.0,0.31293824315071106
6076248,trump always stupid slow responder come helping average american sleazy family enriched expense,1.0,1.0,0.8006797432899475
6076879,information lie considered civil discourse,0.0,0.0,0.46227049827575684
6079933,let start catholic moral position fact completely unethical,0.0,0.0,0.3074536919593811
6087586,here basic explanation comparable quality appointing bloc mp antiabortion mp evident basic issue committee neither share fundamental political position majority party elected canadian position third party elected even opposition party said thats political system work,0.0,0.0,0.43690767884254456
6088303,woman newsflash woman believe thing shutting woman antiwoman,0.0,1.0,0.5498711466789246
609229,like every alaska,0.0,1.0,0.6114656329154968
609714,hawaii law requires school day year hawaii last state nation set minimum instructional time done state fierce opposition teacher union shed reputation least amount instructional time nation instructional day previously hawaii student attend class average four hour minute per day behind fiveandahalf six hour per day instructional time state judging applicable statute teacher pretty easy paradise,0.0,0.0,0.2839171886444092
609881,seems like wrong people api greedy bugger always greedy really stupid lose as maybe somebody listen hedge fund blowout never invest property main portfolio bust wasting breath mister cole cant fix stupid,1.0,1.0,0.8160635232925415
6099321,classy good grief,0.0,0.0,0.39787983894348145
6099774,good article last sentence allows u quickly respond move fast get arrest bullsht,1.0,0.0,0.31308284401893616
6100145,okit took la vega pd minute find shooter lead possible motive shooter girlfriend appeared abusive relationship reported readily berated public shooter made million last year gambling possible come back future beating odds time time maybe fbi la vega pd bunch idiot believe theyre told sort note ugly hotel room shooter killed sound like nothing bunch incompetent people involved worst part authority never know motivebut sure girlfriend sort idea even blocked mind clueless realize shooter didor shes,1.0,1.0,0.5403963327407837
6101308,damnable chilean guyanese honduran troll,1.0,1.0,0.5639819502830505
6101485,usual sheena muslim apology failing gm print rubbish anti canadian value,1.0,1.0,0.6768584251403809
6102832,work department transportation representing department know lot department employee decided submit written support kurt kendro based interaction capacity parson fsp operation traffic division commander hpd,0.0,0.0,0.3622020184993744
6108826,difference fighting life begging choose fight ill take tool get hand thank much,0.0,0.0,0.36543476581573486
6109278,value life thats mentor boy give help teenage drop homeless shelter give group first responder natural disaster pro life value,0.0,1.0,0.5227605104446411
6109970,suspended long stupid game show host wh man literally bothsidered actual nazi,1.0,1.0,0.8773050308227539
6110360,la vega tragedy kellyanne conway blame obama bernie hillary cnn elizabeth warren quote trump know im like smart person trump youre like smart person way youre unbalanced buffoon traitor,1.0,1.0,0.7800246477127075
6110736b08c8b21f,hi nicholas specfic objection familiar going surrounding berel wein article proposed deletion aware userpzfun proposed,0.0,0.0,0.22003774344921112
6110845,new applicant immigrating prioritized illegalsevery darn one law breakerschildren included matter age period,1.0,0.0,0.34187397360801697
6111834,complaining columbus remember human sacrifice one practice going arrived also slavery genocide along tribal warfare well saying columbus saint neither people already good goose good gander,0.0,1.0,0.5626688003540039
6113480,said anal make clear said provided picture dope didnt look link gave pas link someone sent,1.0,1.0,0.5734354257583618
61157089304ec9a5,replied earlier someone deleted along second warning thing block came many time think warn thing,0.0,0.0,0.39618217945098877
6117953,put em mud pit people would pay good money see,0.0,1.0,0.7181642651557922
6119692,andrew peller limited easily takeover candidate clear class b share would vote peller family control voting share let say passive investor borin wuffett wanted jewel tomorrow offered premium cad per b share keeping peller family place continue operation would cost wuffett mere usd slamdunk,0.0,0.0,0.2066660076379776
6123816,minute,0.0,0.0,0.12269081920385361
6125921,uneducated illiterate trash hopefully like getting pounded jail threat wont go well,1.0,1.0,0.7301074266433716
6136673,sad country defeated nazi empire japan suppose fear cupcake eating guy like wear woman underwear watch porno enough north korea nothing country,1.0,1.0,0.8209723830223083
6136707,marry po research given order canada,0.0,0.0,0.2458508461713791
6140707,bingo trudeau era political correctness pandering,0.0,0.0,0.24180103838443756
6145013,todd sure teach economics matsu politics take sb based upon remarkable ignorance fact,1.0,0.0,0.4157557785511017
6147001,super corrupt agreement bolster atheism liberalism,0.0,0.0,0.35580161213874817
6148793,municipality anchorage completely control drug everywhere rampant crime high tax bloated city government spoiled union worker declining school corrupt politics,1.0,0.0,0.3178262710571289
6149309,renzetti really get paid weinstein hollywood one exception ugly sexist world generally imply female everywhere need alert excessive male behaviour everywhere absurd sex mix mate nature invite requires male universally presented sexist aggressive dominating being,1.0,0.0,0.46148937940597534
6151268,nazi christian fan nietzsche people historicalphilosophical head deeply colon astonishing nazism highly complex often contradictory phenomenon appealing shed light current event almost always fool errand distraction best usually serf confuse issue descending illinformed dialogue deaf nazism rather contributing informed discussion somalia alshabaab broadly politicised islam discipline thought way happy birthday fritz nietzsche,1.0,0.0,0.2516161799430847
615142,booing rude youre supposed chant lock scream trump bitch also fine call nasty face booing however disrespectful,1.0,1.0,0.6775294542312622
6153041,entire grecoroman culture even among christ follower thoroughly patriarchal hence must get rid western civilization thats actually argued,0.0,1.0,0.5084056258201599
6153223,damn made spill expensive starbucks coffee laughing american mindset aca move system million people supposedly civilized country dont healthcare approximately another million run serious risk losing health coverage sickwowthats healthcare system presuming question morality aca planet living,1.0,1.0,0.6555394530296326
6154703,issue reenactor civil war medieval event think wanted accurately reenact history would lot actor missing limb horrific wound great uncle lost arm civil war ended libby prison never spoke war attended celebration returning home,0.0,0.0,0.35771724581718445
6155784,black slave known bois dbne ebony wood pice dinde prime condition,1.0,1.0,0.553470253944397
6157092,quit cutting pasting advocating cannabis talking alcohol disingenuous silly,1.0,0.0,0.47456884384155273
6158980,father go im willing bet flew koop like many black men situation,1.0,1.0,0.7965332865715027
6160577,agree resident unit stated go fund page escaped fire ran life fire broke called resident called fire anything warn neighbor floor ran away,0.0,1.0,0.5634559988975525
6161573,two troll hard work today,1.0,1.0,0.5323014259338379
6162428,know jesus defined speaker youre going buybull interpretation story dare presume know jesus defined said pathetic comment pathetic craven insinuation think god jesus would say simply insane babbling,1.0,0.0,0.21265774965286255
6165353,typical journalistic exaggeration show go despite exposure weinstein hypocrisy cant forever essence hollywood,1.0,1.0,0.5746029615402222
6165849,dont even know mean people write talk faith agree cutting health care food stamp child believe ought cut benefit poor ill faith gospel prosperity,0.0,1.0,0.7171493768692017
6167096,real loser taxpayer,1.0,1.0,0.5248768925666809
6169227,yeah motive insult black make look real culprit sa real culprit paying white talk shit,1.0,1.0,0.7645695805549622
616923,organic farm everyone else right exposed dangerous herbicide property dont think case job explain dare instead telling u every new regulation destroy timber industry without evidence tell u think ok spray chemical property please tell dont believe property right really want know,0.0,1.0,0.679044783115387
6169496,dammit,1.0,0.0,0.21813049912452698
6177768,cant wait hear vances spin eliminated playoff,0.0,0.0,0.44196444749832153
6178760,fair enough want go beach sit bus bunch black crow,1.0,1.0,0.6875743865966797
6180963,ndp chosen singh leader federally made party even le attractive common canadian voter singh highlycontroversial political lightening rod seems right gate good way start new leadership bid,0.0,0.0,0.3897186815738678
6181493,blame player yet isnt coach job make player necessary coach malone cant job,0.0,0.0,0.40088263154029846
6187467,bronco sucked side ball sunday night embarrassing,1.0,0.0,0.3560231924057007
6188864,vast majority white people canada born born remotely coloniser invader would however appreciate people heritage given credit bringing civilisation north america european arrived north america inhabitant writing mathmatics metallurgy hadnt discovered wheel argument balance native heritage infinitely better today arrival european discrimination bias hate speech isnt acceptable group includes white people,0.0,1.0,0.5075753927230835
6190823,fact citizen ontario tarred feathered wynne show restraint ontarians worthy criticism based extremely incompetent performance mismanagement province attempt silence critic silly petty ontario people patient extremely tolerant incompetence,1.0,0.0,0.3110336363315582
