id,text,ground_truth,predicted_clean,class_1_prob_clean
5664817,think meant medium leftwing bias,0.0,1.0,0.5067980289459229
5665418,im sure democrat hysterically block every effort fix,0.0,0.0,0.49767613410949707
5666022,knut angstrom showed experimentally 1901 adding co2 little effect radiative balance atmosphere reason adding second window blind doesnt make room darker almost radiation absorption spectrum co2 already absorbed time end junk science,1.0,0.0,0.3849492371082306
5670479,conservative mp practice braying turned association donkey,1.0,1.0,0.5726557374000549
5670826,presidential advisory commission election integrity never government entity ironic name given sitting president oh wait voter fraud understand trumpies get skill deflection trickle laughing loud,0.0,0.0,0.49546393752098083
5680668,read article another one gupta stooge,1.0,0.0,0.45542803406715393
5681486,exception general rule single lower income parent going raise unsuccessful kid also lack male role model perpetuates cycle next generation seen usa,0.0,1.0,0.5562372803688049
5681606,gardner sucker koch kansa take money tell bought paid personal attendant senator,1.0,0.0,0.4863198399543762
5687490,hpv vaccine garbage anyone giving child thrown jail abuse,1.0,1.0,0.5050944685935974
5688218,tragically also responsible implosion one africa oldest liberation movement can not agree implosion tragedy blessing,0.0,1.0,0.5153831243515015
5689084,mean like hypocrite communist mean liberal wont let russia thing go thanks clearing ive always wanted try find true meaning snowflake,1.0,1.0,0.5066074132919312
5693928,bright robber didnt hide drunk stoned plain stupid plan execute crime,1.0,1.0,0.5638164281845093
5695144,im sure franciscan christendom ave maria gratified msw think may fine professor university even though doesnt share ideology surprise tell something franciscan study abroad program gaming austria sneered piece relative studied recently true gaming sleepy little town rest europe explored every weekend gaming hub class take place car train ride direction reallife education take place big city town semester abroad fine young lady went italy slovenia poland ireland england place cant remember head wasnt covered lacey thing looking lighting candle maybe little research might help understanding casually malign,0.0,1.0,0.5053355693817139
5695674,agree mathewsnicole comment get right aboriginal scrappy tough got bad set card facing elite take courage tell world aboriginal courage dont need pandered,0.0,0.0,0.4739055037498474
569762,war using conventional weaponsyes using nuclear weaponsis shes suggesting btwthe republican also voted interventionit began bush presidency donald conception fine stepping need done president think run country businessman worse think fire people like congress personal way apprentice idea one branch government would work congress house supreme court doesnt know thathe doesnt selfcontrol,0.0,0.0,0.4406609535217285
569791,article print edition globe week interviewed canadian living u eligible vote election say people wont admit public voting trump one one conversation say exactly say election day reminds u u election 1948 people said would hard time voting harry truman stand nothing way election day seems voting public didnt trust democratic candidate governor adlai stevenson illinois,0.0,1.0,0.5133067965507507
56ab5508702b71f7,postscript shoe fit,0.0,0.0,0.3991987705230713
5702150,19 reaction one favor trump archie bunker people dont like eating dog excrement im sure there least one exception,0.0,1.0,0.5824266672134399
5703884,seems nothing obvious rightwing extremist wouldnt incompetent knownothing wannabe dictator occupying oval office,1.0,0.0,0.4592467248439789
5705193,nobody listen anything elizabeth warren say l e r,1.0,0.0,0.4589044451713562
5710900,dumb comment ted cruzs mother born u,1.0,1.0,0.5282090902328491
5713539,duct tape idiot mouth,1.0,1.0,0.5245476365089417
5714784,even worse con take away twitter,0.0,0.0,0.46037182211875916
5717725,yet stupidity loser sale marketing pay thing tax,1.0,0.0,0.4895908236503601
5718246,thanks whole bunch shannyn keep holding mirror wingnuts drive make laughably idiotic comment,1.0,0.0,0.4186415672302246
5719856,failed stalinist central planningcom done stupid machine relativeswho spare time put poetry sign murder central block 500 e colfax,1.0,0.0,0.479787677526474
5719957,first edition friday night light kalihi spoiled private school kid street wonder ilh oia dont like cmon man sentence nothing inflammatory add problem,0.0,1.0,0.5135590434074402
5720618,fox perfect mouth piece lewd pootus laughing loud hey melania say men locker room talk back men men fart,1.0,0.0,0.4604276120662689
5721804,son currently taking lesson never really knew successful past attest wonderful patient instructor really looked kid best interest sorely missed,0.0,0.0,0.491476833820343
5722300,ban atomic weapon need stop racist war aggression started country like japan rather protest atom bomb stopped japan murder ten million miss nakamura protest samurai sword prompted atom bomb estimated atom bomb killed perhaps 300000 japanese japanese murdered two million innocent people samurai sword miss nakamura protest american weapon stopped war protesting japanese weapon advanced war read mention many victim japanese belligerence prompted fearful deserved retribution japanese casually beheaded people turned woman sex slave speared baby bayonet sport vivisected hostage used hostage test antipersonnel bomb wmd cooked ate people surely would moral reason atom bomb japan,0.0,0.0,0.4758373498916626
5724146,quite funny member edmonds city government noticing housing price edmonds high hereby demand city edmonds provide affordable housing preferably something 600700month range otherwise nothing useless virtue signalling voting self interest put smile face,0.0,0.0,0.47524991631507874
5727681,time petition jesuit sold beautiful slice nature rich east oakville guy create gentleman private country club upper canada country club damaged creation glen abbey valley reconditioned natural space open public,0.0,1.0,0.5825543403625488
5732152,draw voter participation understand berkowitz offer solution albeit expensive solution sullivan offer bathroom law congratulation second term mayor berkowitz,0.0,0.0,0.47794055938720703
5734377,alright republican game chicken getting scary part job remove clown,1.0,1.0,0.5064997673034668
5734379,trump fool north korea problem long trump obama zero rectify issue,1.0,1.0,0.5919049382209778
5742587,know cat name know birthday know taylor swift fact ask shes best chance oops sorry read fast thought mueller quote,0.0,0.0,0.45485445857048035
5744899,study crap made produce fear mongering heading like one article many people accept heading read line article consider truth without even thinking thats problem intention study article lot profit lost certain industry cannabis legal many industry support medium pharmaceutical industry one biggest,1.0,0.0,0.394115686416626
5749213,new quickbuteffective exercise program shut lackoftime excuse might helpful could guideline determine intensity cycle one 15 hour three time week weather permitting section push dont know much effort count highintensity,0.0,1.0,0.521290123462677
5750036,another trump loving nazisurprise,1.0,1.0,0.6466858983039856
5751742,neither saddam hussein moammar ghadafi nuclear weapon ronni ww ii liberal charge einstein wrote roosevelt 1939 hitler working atomic bomb started manhattan project leading first nuclear explosion july 6 1945 time eisenhower made impossible german would spoken anywhere germany try reading thing making ignorant comment advice go comrade sander,1.0,0.0,0.488657146692276
5755008,worst play whole game every play lynch ran siemian checking 3rd 4 45 yard line 3 yard gain pathetic,1.0,0.0,0.4061592221260071
5756006,weak like lame nonrebuttal added ultraviolent antifa movement bankrolled mainstream moneybag dem donor george soros list im sorry pointing truth left hypocrisy hurt,1.0,1.0,0.5898560881614685
5756815,actually likely mateen trump supporter party affiliation guarantee support individual candidate many democrat illadvisedly voted trump many republican voted preferable hillary fact mateen slaughtered gay people certain indicator supporter trump fomented hatred gay would make sense supporter hillary bernie murder gay since supportive lgbtq community,0.0,1.0,0.5206788778305054
5759014,im going belabor position backed stein hell lot better trump would clinton clinton political whore whereas trump ignorant narcissist,1.0,1.0,0.553230881690979
5759256,implication serf newt potentially true short run respect taking callidus private taint wsj piece news news paper hurt far u merely fact firm received field notice shuttered bigger diversified hedge fund set others back irreparably large institution reup newt unless satisfied claim pas either way looking one final pas perhaps run money would consider acquisition pubco call worth pain financial crisis large institution short liquidity private equity firm thought might never raise another fund jammed investor capital commitment call investor kept score fast forward decade result clear penny wise pound foolish,1.0,0.0,0.49091199040412903
5764209,yeah toss damn thing let reeducation committee gender study professor hour manager make decision,1.0,0.0,0.4625166952610016
5764734,meanwhile rc american school gay student better remain closet else,1.0,1.0,0.5511595010757446
5771789,good american president donald j drumpf manufacture story tell cant answer question posed stutter asked gosh horrible bunch yeah damn stutterer,1.0,1.0,0.5311227440834045
577295,youre obsessed someone spend spare time making screen name harass thats pathetic dude,1.0,1.0,0.6077980995178223
5776513,nearly embarrassing ducking hiding constituent without wouldnt elected official year please perhaps wasnt unavailable wouldnt deal understandable hostility,0.0,0.0,0.4601975381374359
5783419,saw facebook page say anything white nationalism say canadian nationalism sound like white part added shut conversation,0.0,1.0,0.5946745872497559
5785450,hmmm made post along line bannon must contradicting trump probably know day white house chief strategist numbered probably trying say love donald nice worked sudden post gone can not see anything uncivil mighty censor must feel differently,0.0,1.0,0.5474048256874084
5786926,draft dodger fake non human chicken cluck cluck cluck laughing loud went jail good lot vet want met mister chicken lowest form human draft dodger rik reynolds fake name laughing loud,1.0,0.0,0.4235055446624756
5787909,debate making country great based principle freedom trump popularity electing legislator executive pas enforce law create economy provides everyone opportunity investor worker owner business provide quality service product affordable price thus decreasing dependence government financial assistance program using competition regulation make good service affordable resist slide state dependency increased government regulation u affirmative action make change need,0.0,0.0,0.41989800333976746
5788526,amazing say without looking foolish sounding hateful racisti however sense desperation sadness,1.0,0.0,0.47188887000083923
5789425,female imposter like eric zero credibility,1.0,1.0,0.5372957587242126
5789505,ok partisanship many level commitment grouped partisan together flip side link provided excellent fitting description partisan voting pattern legislative leverage majority party resulted nothing attempt negotiate ive partisan know instinctive leap defend thing party challenge thing party standard answer side difference option opinion im right youre right arent prejudiced im always going read try understand view goal people control behavior though nice day porch eugene,0.0,1.0,0.5100609064102173
5790949,courageous press cant keep track lie distortion cnn controversy certainly cant expected hold president anyone else accountable lost moral authority long ago rating rating mean advertiser money trump given war korea theyd best bud cnn particular love war entire corporation put map operation desert storm thrive breathless reporting sloppy source ineptitude general,0.0,0.0,0.46949973702430725
5794781,time police bust billy club whack nut job head get line literally cross line whack,0.0,0.0,0.46223461627960205
5799754,hmm never see feral bunny wild bunny saw three bunny idiot pet dumped road last time saw bunny flying awayeagles owl loved better eating feral kitten norway rat,1.0,1.0,0.5798373818397522
5799877,god stupid sometimes thanks go back read properly,1.0,1.0,0.5135923624038696
5801008,mean obviously agriculture given importance agriculture would continue many would say given importance try bobcline,0.0,0.0,0.43774011731147766
5801397,trump proven racist racist defend potus,1.0,1.0,0.5883941054344177
5801524,ag yes absolutely right antifa blm orchestrate violence provoke anything happens medium immediately blame side forcing protester everything saw wanted protest removal significant historical statue walk thru gauntlet known violent antiprotesters governor creating obvious confrontation wanted provoked made happen false narrative america big racist stronghold concept would laughable except many people duped believing one thing hate law made virtually impossible act real racism secondly america racist people color risk life get keep asking stupid get people take challenge,0.0,0.0,0.4577600657939911
5806976,scheer grateful exposure sure doesnt get anywhere rebel wonder oh dont scheers nonentity zilch say,0.0,0.0,0.4757828414440155
5808557,youre going explain comment directly address straight white pride parade,0.0,1.0,0.5731344819068909
5812623,hey story ala moana 40 vacancy center 12 tenant space without store,0.0,1.0,0.5008147954940796
5818006,clueless word pity poor driver front one clueless people walk texting oblivious everything around get struck car,0.0,1.0,0.6231091618537903
5821070,condone violence either side answer question suggest watch star trek original series episode let last battlefield hate side stop sometime also although know denounce idea black supremacy suggest read following link includes subject idea listed black supremacy advantage,0.0,0.0,0.4752446413040161
5821226,hand liberal pamphletsand relieve rcmp carrying luggage illegal border crossers arresting processed lax immigration policy justin trudeau,0.0,1.0,0.5905594825744629
5821237,youre first sentence make sense somebody want find need use nose outside bar pub lead somebody know get answer second sentence canadian get ground floor fast growing lucrative soon global market live better wealthier life dont use product sell know least hope pharmacist doesnt use drug sell,0.0,0.0,0.4768032133579254
5824850,robert happen went vietnam couple time went got back hey rik fake name vietnam draft dodger many soldier spit signed wasnt drafted volunteered k9 volunteered vietnam laughing loud laughing loud laughing loud cluck cluck cluck,0.0,0.0,0.4893674850463867
5830810,going back least action plan remember harper stonewalled appointee pbo kevin page asked detail action plan spending harper cut pbos budget limited staff moved basement parliamentary library harper delivered truckloads box physical receipt page one assistant go complete obstruction harper spent 60 bln action plan much community center hockey rink yes gazebo need going finetoothed comb assuming spending record still exist likely buried somewhere,0.0,0.0,0.36898332834243774
5831242,bishop busy shuffling pedophile didnt time pretend care racism adequate smoke mirror place pretend care safety child prepared pretend care racism,1.0,1.0,0.5570487380027771
5831551,university professor school teacher proud well respected profession sadly seem devolved ideolocal group intolerant position happily represented union aggressively seek make job easier subject ever increasing renumerstion benefit value seniority talent little concern whether student benefiting admittily fine teacher work hard like job understand actually teaching student try achieve execellance mission sadly majority said macdonald thing doesnt surprise,0.0,1.0,0.5480112433433533
5831682,medium must full sociopath,1.0,0.0,0.4513832926750183
583322,bill clinton president united state eight year guess forgot part rest tale hillary factchecked found merit,0.0,1.0,0.5363288521766663
5834346,work sport dept coach obsessed new fifty shade type book called 22 diary think crazy like book preparing sex big black guy,1.0,1.0,0.6291722655296326
5835051,would way cheaper pay price without skim ridiculous way business wonder expensive anything thing job judge chinn see buck system,1.0,0.0,0.39090675115585327
5835310,mean stop sucking donalds dont know meant either thats guess aloha,1.0,1.0,0.5249819159507751
5836370,dont get whats wrong lying ignorant unethical incompetent attention span emotional immaturity child president,1.0,1.0,0.5815801620483398
5838171,think post right amount snark im reasonable world around became unreasonable know people disagree defend right disagree look history dont believe dont ask people believe look verify dont reflexively react wont defend right ignore keep u divided preserve lie american exceptionalism ignorance primary reason american dumb,1.0,1.0,0.5771940350532532
5845838,consistently voted one way county meeting differently city council meeting fall accountability outspoken yes shes proverbial class clown troublemaker always loudest one room attention getting tactic outspoken nothing qualified,1.0,0.0,0.4758791923522949
5852956,hillary jail,1.0,1.0,0.63712078332901
5853339,eish sbu youre racist thinking primitive havent quite made leap using prefrontal cortex yet go full frontal smart youre stuck 80,1.0,0.0,0.49511805176734924
585386,editor lie bogging day across nation,0.0,1.0,0.5057997703552246
5858505,number westerner stayed india numbered hundred thousand time population many country million also guess european emigrated america australia south africa stayed backwardness europe compared place,0.0,0.0,0.46210455894470215
5862410,trump tell idiot two choice 1 talk u china reunification south korean standing side good u 2 next missile shoot air last one ever shoot grassy knoll nkorea,1.0,1.0,0.5376091599464417
5868581,cant imagine havent read dei filius sosadlyi must assume reject dogmatic teaching,0.0,1.0,0.5295869708061218
5868898,dogma doctrine doctrine dogma,0.0,0.0,0.37528738379478455
5870256,finish utterly silly phrase demeaning exactly remain skeptic made final decision believe must silly understanding logic reason respect logic opinion would never call conclusion silly,1.0,0.0,0.49270811676979065
5871606,didnt mean come sharp didnt take way agree folk could care less country going want say stir pot think real conservative principled integrity committed understanding truth fact matter thats want interact exchange idea care country much approach thing differently far solution whats best theyre loyalty set set principle idea individual quite frankly im tired old liberalconservative democratrepublican label im interested supporting individual else integrity honesty intelligence fairness behave like mature adult put welfare country selfserving interest word individual complete opposite guy currently president,0.0,1.0,0.5072410702705383
5872729,ignorant comment clearly echo old stock canadian playbook every time post,1.0,1.0,0.5837761163711548
587289,two maybe three appointment supreme cout nothing chage roewade,0.0,1.0,0.5510517954826355
5873806,hammering international trade realize mexico china 17 20 vat respectively imported good yes technically vat apply good mexico china simply give tax break internally made stuff fact would like see u put tariff good china put good clinton cut deal china china 98 tariff 500 directed western nation mexico also fair share tax good unlike china think nafta worth saving best interest improve deal simply wipe way idiotfollower speak canada uk 2 closet ally really move mexico closer u believe solve illegal issue also need treat victimsfamiles right concern mexico,1.0,0.0,0.4885895252227783
5874384,nick intrepid reporting police corruptionabusemalfeasance kaneshiros korrupt klowns believe needing safe house soon thank nick keep please usthe citizenhostages podunk village run imbecile,1.0,0.0,0.49318957328796387
5875337,lot republican every single one would take vote proposal come vote assuming democrat wont vote either case would squealing single payer,0.0,1.0,0.5189985036849976
5880780,sometimes best say less,0.0,0.0,0.45585009455680847
5883872,domestic terrorist company called civil comment attempting destroy first amendment right free speech communist country nazi germany approval speech peer thats united state america thats russia iron fist loser named putin resist losing 1st amendment right communist website hope hacker reading understand time take website listening anonymous freespeech destroyed loser real american patriot like thomas jefferson george washington fought first amendment right free speech,1.0,1.0,0.6058740019798279
5888178,dont think hell meeting god due action hanoi hilton,0.0,0.0,0.4969361424446106
5888277,aca thing pushing single payer yes given option trusting free market trusting government ill pick free market every time private insurance industry however highly regulated country there nothing free market could lesson peril government regulation,0.0,0.0,0.46163004636764526
5888507,looser looser pretending gentleman disgusting piece retired flesh,1.0,1.0,0.6688026785850525
5889918,lot people waiting legally enter u following law seen less deserving others broke law year earlier dreamer need put blame belongs parent willingly purposely violated u entry law,0.0,0.0,0.43492117524147034
5891142,backup generator available flooded 500 year event carper standard issue politician dumb post anything sucking salary sure look like multiple method try keep refrigeration operating best laid plan apparently considered removing stock another location judged even riskier back generator,1.0,1.0,0.5290631055831909
5892107,right apd never anything instance,0.0,0.0,0.4818173050880432
5893600,staff stand kkk threw work idiotic,1.0,0.0,0.4830831289291382
5895959,dismiss solution china russia can not serious two communist country forgotten chin illegal grab south china see military base fake island direct un violation forgotten russia illegal annexation crimea also un condemned fact two country flaunt un try stick everyone one else hardly act supposedly world leading basically communist country anything two loser worthless face allegation illegally assisting nk,1.0,1.0,0.5960257053375244
5902068,dont even wait youre star let anything grab pussy anything donald trump sexual assault good least 5 year low end spa dont need proof 65 country think little hand donnie liar bigot racist thats given switch clinton affair like theyre connected theyre ive respectable cogent conversation 4 yr old,1.0,1.0,0.6164988875389099
5902456,need citation never find,0.0,0.0,0.42876654863357544
5925008,everything form hate must eliminated,0.0,1.0,0.5438656806945801
5933377,investor stop holding collective breath write loss move life,0.0,0.0,0.48389726877212524
5934453,dont object charging carryon long keep reasonable size often see lady purse size suitcase socalled carryon bag size piano kid stroller size minibus,0.0,0.0,0.4993770718574524
5939200,get rid dacaillegals student school support student pay extra tax beleave leave rest gooder problem without enough money steel u,1.0,0.0,0.4339839220046997
5940626,relax honey conference,0.0,0.0,0.45025232434272766
5942921,memo reporter trump screwed republican small man petty wasnt bipartisan independent usualpetty selfserving,1.0,0.0,0.44584715366363525
5943406,typical clueless response must learned new word today wanted use look definition next time misuse newly enhanced vocabulary,0.0,1.0,0.5022301077842712
595782,could post comment cant get enough giggle today,0.0,0.0,0.4902184307575226
5958065,loser bunch bad publicity vending machine waste money favor little extra grocery store,1.0,1.0,0.5343630909919739
5961683,would whipped around told stupid teach,1.0,1.0,0.5491765141487122
5968673,trumpll go wayside sooner better president co ive got way much class surround liar cheater six time loser circus president,1.0,1.0,0.5853309035301208
5968799,anything new opinion piece havent read site may updating look actual story becoming pretty stale,0.0,1.0,0.5309534072875977
5970895,liberal say trump nut,1.0,1.0,0.5898836255073547
5973125,republican obstruction massive problem u politics long time even house obstruct trump fan somehow tap reasonable bipartisan legislation debate good thing,0.0,1.0,0.5063074827194214
5974011,system social security lose capacity carry task emerging country among earliest develop well poor country budgetary policy cut social spending often made pressure international financial institution leave citizen powerless face old new risk powerlessness increased lack effective protection part worker association,0.0,0.0,0.46262097358703613
5974211,dumb people proof care anyone money proof nacarssit blame others loss dnc rigged primary admit suck lost losing popularity lost talking important issue instead trump woman con saying pretend well book tour cost money like 1000 buck meet yea 510 dollar problem book pile cry lost blaming others lost instead owning bernie sander lost right went year year fighting working class clinton getting money rich instead trying fight blaming others summary fucking fraud democrat bernie true democrat unlike current democrat alot neoliberal,1.0,1.0,0.5908487439155579
5974305,hope reach point someone sexual orientation used weight determine herhis suitability role within church lay music minister priest saint arent yet also think cant ignore fact last decade church member laity highest level cast aspersion idea gay man could good priest much confusion attempt link sexual orientation sexual promiscuity even sexual predation child young people long church think promotes idea protect priesthood denying entry gaybisexualtrans individual make difference see someone good fr mychal judge gay also wonderful priest holy man even saint maybe even people like bxvi learn wrong lesson learned acknowledging judge gay,0.0,0.0,0.47136184573173523
5974746,im surprised people dont understand minor detail yet critical others trio theyre flummox writer levelseven though sound writing correctly different story let explore difference three possessive case pronoun left cell phone home generally plural increasingly accepted place singular indefinite singular antecedent someone someone left book table adverb mean place sense essentially opposite also used pronoun introducing sentence clause still hope theyre contraction word theyre mastering difference three homophone,0.0,0.0,0.4896261394023895
5975656,propose military medical community nuclear facility dump waste instead klastri recollection matter store back yard numbnuts obama killed yucca mountain long term nuclear waste storage facility maybe youre going propose send hawaii dump ocean right next u like u military decade there nothing insane comment insanity unwillingness solve issue promote stupidity,1.0,1.0,0.5313778519630432
5975982,agree part comment kardashians get privacy back maybe turn back facebook twitter happen reason tmi much information careful choose share gay straight lesbian queer questioning doesnt matter want know ask would rather know happy sad depressed going thru motion sexuality may play part please remember judge lest judged,1.0,1.0,0.5481855869293213
5976504,sowhen asked clinton obama advocated violence trump respond single instance clinton obama wonder people dont take point view seriously laughing loud,0.0,1.0,0.5497135519981384
5979606,one interesting anglicism france word shit mean merde rather marijuana something fed reflect,1.0,0.0,0.47455552220344543
599076,suppose locate 11million illegals set stand grocery store stop anyone look latino ask paper thats problem im certain trump hasnt thought,1.0,0.0,0.48778629302978516
5991071,never complained loudness earpiece maybe examiner watch video guy nut case,1.0,1.0,0.5169534683227539
5994570,jim im black woman thing want say white people stop letting word racist much power stop apologizing refuse let thug bully diminish person know need constantly state racist white supremacist everyone fails realize true racism ancient day long evil world thing thrive evil people foment calling someone racist going suddenly make racist course advise stand ground,1.0,1.0,0.6130421757698059
5995001,revolting human yet darling self labeled gop christian,1.0,1.0,0.5171290636062622
5999396,dont care gender reputable naomi klein completely agree hypocritical liberal sure like flaunting world stage either seemingly personal care individual carbon footprint fantastic woman leader everywhere world doesnt mean cant critical poor one elizabeth cant grasp,0.0,1.0,0.576134204864502
5b7a426bcc6c6f3f,dont care like said keep shitty grammar,1.0,1.0,0.6302435994148254
5ca0c8eba848c343,old request youre still usertalkkoavfarchive014bibliographyofgeorgeorwell want take look would nice feel free say also asked help matter got radiopathy brit satusuro australian american youre interested please post well anyway thanks time tcm,0.0,0.0,0.43420472741127014
5d9bacbce98a2a49,really something youll get change manner speech user fastest way get said stop harmful manner speech user oddly enough administrator interest strongly recommend best route round everyone alternative ignore block dont discus giano get flame accuse others others must silent rebut dont really work administrative matter engaging behavior reasonably considered inappropriate norm long term including arbcom parole complaining feel worried threatened administrator seem mysteriously let freely disingenuous email,0.0,0.0,0.42861562967300415
6002609,fact kim lashing directly evidence enough he incensed he getting way like he used poor little crybaby must hard fat kid entire country,1.0,1.0,0.5418103933334351
6006621,dolt charge borderline antivaxxer,0.0,0.0,0.40612882375717163
6006670,im done nfl year advertiser nba want join im good used family 15 pretzel 12 beer greed pig,1.0,0.0,0.44383206963539124
6008353,french french best,0.0,1.0,0.5265318751335144
601484,liberal criminal fantasy well fact ha liberal nothing maybe far fetched fantasy like lawyer prosecutionmr xyz stated people came break home would let take immense pleasure killing every one five men came mister xyzs home one shot chest four shot back attempted flee jury guilty nevertheless anyone break house would facing gun well see go,1.0,1.0,0.5423844456672668
6015832,u army veteran proudly stand behind player chooses stand kneel lock arm whatever wish gave ten year life defend right call proud done oath enlistment say defend constitution united state enemy foreign domestic far im concerned someone exercise right enemy mine real enemy keep keep mind last countrygovernment force people stand anthem salute flag nazi germany saw turned,0.0,0.0,0.49524375796318054
6016747,news hpd spokesperson kim buffet quit hpd work hawaiian air wonder related getting hpd shutz fan bet inside scope exactly going would never publicly reveal true problem hpd however hard figure someone already posted union completely control hpd protect bad officer field way top guy charge long ago blatant thr mayot put carpenter union bos charge police commission course owed big time given succesful prp run carpenter union dont think much changed sheehan exception except zero support current head police commision majority control rest commisioners result total disfunction police commision rank file clean trying job demoralized frustrated,0.0,0.0,0.43090537190437317
6024370,hey erudite one realize seoul within spitting distance dmz easily reach tokyo nagoya wherever like put 2 recent week hokkaido accuracy isnt big issue megaton dealing even hundred thousand million dead obviously dont give toss global economy would destroyed well thanks coming,0.0,1.0,0.5122911930084229
6025425,left present definition racist anyone vote hillary 2016,1.0,0.0,0.43758532404899597
6028354,honestly think u corporation run millionaire chump going give money hire american matter get tax break disillusioned thought mean rich man money,0.0,1.0,0.5239322781562805
6029239,let assume live town housing price increase 4 per year 20 payment 4 mean increase 25 share equity 18 year price house doubled equity double less three year better investment use equity buy house,0.0,0.0,0.4675619900226593
6033475,maybe get rid history book book tear every building monument statue get rid television radio internet phone sign billboard poster magazine song everything anything else something history since everything anything offends black people question privilege,1.0,0.0,0.45737242698669434
6034068,dialogue presupposes respect correction correction show respect theologian show pope correction declares right thus usurping full supreme universal teaching authority pope dont particularly like stricture laid cdfs instruction vocation theologian want dialogue way correcting pope,0.0,0.0,0.45541542768478394
6036059,call b premise socalled officer twitter social medium loaded communist crap look like also commiserating fellow comrade military definition treason whoever owing allegiance united state levy war adheres enemy giving aid comfort within united state elsewhere guilty treason shall suffer death shall imprisoned less five year fined title less 10000 shall incapable holding office united state sound guilty adheres enemy would person war north korea china communist nation court martial immediately dishonorable discharge,1.0,0.0,0.44676774740219116
6045370,fuck player pay play protest asshole,1.0,0.0,0.4541405439376831
6046397,dinardo said casting aside temptation despair full hope loving providence god pray father may receive unto loving presence lost life may comfort grieving may fortify courage resilience whose life uprooted disaster may extend might right hand bid sea quiet still mark 439 may strongest country world actually get around sending huge force disposal find dinardos comment helpful fact hugely lateand predominantly pious find 5 past president fundraising effort trump vacuum helpful clearly hope trump held accountable crumminess puerto rico response embarrassing trump appears effective strategywe use earlier vigorously behalf fellow american grevious trouble,0.0,1.0,0.5011458992958069
6046776,thrilled know holmes wondering whenever crossed state line people fearful theyd run street there difference canon city sterling allenwood loss terrible matter holmes bunk feeling victimized selfinflicted terribly sad,0.0,1.0,0.5392677783966064
6047830,postscript said tt censored pui,1.0,0.0,0.4239763021469116
6049160,course watch one numerous video police officer shooting unarmed black realize point baloney,1.0,1.0,0.5197636485099792
605913,surprising embedded progs dna smug canablizing tribeless turncoat would dumb enough broadcast battle strategy strength number point bodysnatchers burn alive,1.0,0.0,0.45191529393196106
6060762,hope effort make public building interesting becomes trend there far much bland architecture toronto moment contrast unfavourably civic ethos hundred year ago look commerce court north downtown toronto whenever visit ugly nowadays pompous commerce court west look upper story ccn marvel beautiful stonework attention detail evident thirty story ground would hardly seen built made beautiful anyway gorgeous give lift every time see architecture last one ttc station day want gargoyle want hundred hundred brass gargoyle leering passenger playing trick scampering catch train talking cell phone carrying bike wearing backpack big,0.0,0.0,0.3895934522151947
6061328,amerikkka black people identifying someone using colour enlightened allowed grateful anything else uppity make people nervous fit traditional narrative white hegemony,1.0,1.0,0.6119123101234436
6063685,laughing loud wow bob come lie like,1.0,1.0,0.6057189702987671
6066588,black voter need ask life get better 8 year one office answer somewhat time question whether staying political party come knocking door election right path,1.0,0.0,0.4962828755378723
6067263,going ask got info clean water need quantified salmon require specific mineral nutrient aka toxin get educated speak dispense fact,0.0,0.0,0.46929746866226196
6067326,finally staradvertiser editorial fully agree high school sophomore russian put sputnik first orbiting satellite 1957 president eisenhower gave speech nation demanding school must step challenge educate new generation scholar focused math science language school board community embraced advance placement program thanks ap course high school plus lot hard work college able get bachelor degree two year illinois went master phd became professor author numerous article scholarly journal neither parent gone college lowermiddle class high school enabled rise hawaii public school focused special need kid learning disability time help kid future leader whose special need come intellectually talented,0.0,0.0,0.38767895102500916
6068225,keep pointless thought process idea talking,1.0,0.0,0.4563225209712982
6068250,muslim savageterrible,1.0,0.0,0.4429367780685425
6068392,mass shooting act take preparation planning involves one person looking crazy sex offender murderer profile tell girlfriend supplied young asian girl probably control lot underage sex act photo used credit card either knew even helped plan whole thing never learn whole truth one digging deep enough,1.0,0.0,0.4439837336540222
6068774,preventing happening would require regulation thats 4 letter word usa expects ruskies influence 2018 midterm,0.0,0.0,0.409045547246933
6069881,id say god help state think darker creature charge right,0.0,0.0,0.438894122838974
6070315,proposal people run police commission remove selection politics 1 filing candidate 2 collecting campaign contribution 3 seeking support friend neighbor community organization 4 seeking endorsement 5 appearing candidate forum 6 seeking free medium raise profile voter sound like politics unless unusual definition politics,0.0,1.0,0.5282692909240723
6072989,really matter view 31 heading well needed bye week work problem area great see seimian really regressing run sack holding call he starting get deer headlight look he holding onto ball afraid make play supporter thought would well he bad development osweiler option uggh,0.0,0.0,0.45771127939224243
607398,burn assailant unacceptable,1.0,0.0,0.4156445562839508
6074030,execute oh dont worry hick wont give reprieve since guy isnt black,1.0,1.0,0.5735095143318176
6075655,tdw china alone plan 150 million electric car 2035 india plan ban gasoline diesel fueled car 2030 norway experience suggest china goal easy one india although unlikely get 100 ev move long way towards objective,0.0,0.0,0.4404089152812958
6076248,trump always stupid slow responder come helping average american sleazy family enriched expense,1.0,1.0,0.5277687907218933
6076879,information lie considered civil discourse,0.0,1.0,0.5272001624107361
6079933,let start catholic moral position fact completely unethical,0.0,0.0,0.46681469678878784
6087586,here basic explanation aspen7 comparable quality appointing bloc mp antiabortion mp evident basic issue committee neither share fundamental political position majority party elected canadian position third party elected even opposition party said thats political system work,0.0,1.0,0.5144520401954651
