id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5728483,bad driving habit evident everywhere go drive like roller derby ramming jammingblocking flying behind weaving dont see much im texas theyll dive across 3 lane get exit ramp almost missed werent paying attention,0.0,1.0,0.5220874547958374
5733190,called wall wall stupid leftist,1.0,1.0,0.6942539811134338
573570,hypocrite first take log eye realize post favor ncr side divide civil come,0.0,1.0,0.5038946866989136
5735809,jared kushner advising president god help u,0.0,0.0,0.4886409640312195
5744252,he executed inner regime including family aircraft gun he batshitt crazy,1.0,0.0,0.49930432438850403
5744899,study crap made produce fear mongering heading like one article many people accept heading read line article consider truth without even thinking thats problem intention study article lot profit lost certain industry cannabis legal many industry support medium pharmaceutical industry one biggest,1.0,0.0,0.47430941462516785
5747395,note apology bill however people colonized victim racism america still dont trust major world power yet remember compassion one could help mass raised arm embrace fruit barrel rotten apple,0.0,0.0,0.46957364678382874
575035,doesnt matter support texas trash texas trash,1.0,0.0,0.4772339165210724
5754159,perfect nazi fraudulent academic credential intellectual beacon running sewer administration,1.0,0.0,0.48517659306526184
5757215,stupid many level opine verb use 5 sentence correctly like everyone know trump fox need willful idiot like beachbum pas propaganda come open beachbum fair hiding behind pochomoron time,1.0,1.0,0.5325891375541687
5758400,shocking ignorants like think resource project like km line unnecessary,1.0,1.0,0.5058217644691467
5759209,ok idiotic example obviously expression free speech must tolerated despite one feel issue however expression ending less desirable situation example walk cop tell himher kill see happens stand front judge go ahead tell judge kill himher need draw crayon ya case closedyour example hold water,1.0,1.0,0.5314869284629822
5759431,attitude people carry cash give got ta eat stunning panhandling job parasite,1.0,1.0,0.5124896764755249
5760071,homeless tend fall three category 1situationally homeless due recent circumstance support people group move better thing 2 chronically mentally ill rapid increase policy many year ago closed long term facility designed house support 3 category includes many sociopathic individual people choose live fringe society frequently drug abuser behave criminal way may may psychiatric disorder depending upon speak may live 3 service support 1 2 although funding sparse better long term give money inclined agency provide service,0.0,0.0,0.4587837755680084
5760714,suppose hear cadre explainers tell u donald really meant unacceptable tolerance intolerant unbefitting leader free world group seem believe friend donald trump white house would urge president dissuade graham said oh friend advising president racist white supremacist bannon among others trump listen often praise putin walk like duck,1.0,1.0,0.5457373261451721
5761056,clear racist abuser sounder moral character,0.0,1.0,0.5479202270507812
5761881,yall must money lose since like throwing pit losing prospect like physical newspaper year 2017 least give adn past internet social medium gone forever say let die,1.0,1.0,0.5534380674362183
576526,like said time alaska racist bigoted place ever lived born afn happened similar remark made white louisiana dude employee kenai visitor bureau said could buy ivory carving drunk native 5 buck chased outta state personally ill guy,1.0,1.0,0.5241308212280273
5765666,isi doesnt march around firearm kill people,1.0,1.0,0.5369942784309387
5766671,rubbish marijuana around since third day creation please dont give credibilty reefer madness marijuana far less dangerous host called legal product shame didnt provide link study would liked seen critical review,1.0,1.0,0.5197186470031738
5776513,nearly embarrassing ducking hiding constituent without wouldnt elected official year please perhaps wasnt unavailable wouldnt deal understandable hostility,0.0,1.0,0.5620431900024414
5777863,also mention conceited arrogant worthless piece st,1.0,0.0,0.4231116473674774
5778221,butterbelly spitting image bulldog licking ps nettle,1.0,0.0,0.43128541111946106
5779528,socialist communist anarchist people believe different race marry catholic people serve military citizenship dog lover cat lover people zip pant,0.0,1.0,0.5450124144554138
5783680,well said hawaiiattywell said,0.0,0.0,0.4137386679649353
5786029,estate originates land acquired campbell maheleand fund go back hawaii beneficial use hawaiian really betelnut acquire lot land lifetime give one racial group die silly,1.0,0.0,0.4616302251815796
5789505,ok partisanship many level commitment grouped partisan together flip side link provided excellent fitting description partisan voting pattern legislative leverage majority party resulted nothing attempt negotiate ive partisan know instinctive leap defend thing party challenge thing party standard answer side difference option opinion im right youre right arent prejudiced im always going read try understand view goal people control behavior though nice day porch eugene,0.0,0.0,0.45376867055892944
579239,thats entirely ive never found waste time civil discussion others icant speak anyone else,0.0,0.0,0.444817453622818
5792617,obama certainly court blm black power movement campaign,1.0,0.0,0.45881548523902893
5792959,still feeling liberated pathetic bunch,1.0,0.0,0.4953720271587372
579423,steve bannon white supremacist antisemite word neonazi find nazism acceptable let yes yes,1.0,0.0,0.4930080473423004
5794454,sure antifa blm worldwide worker party entire sjw clown brigade,1.0,0.0,0.47074300050735474
5801008,mean obviously agriculture given importance agriculture would continue many would say given importance try bobcline,0.0,0.0,0.39141929149627686
580475,new favorite author lived taught bush since 2005 including beautiful kiana taught gretas relative grateful voice please keep writing,0.0,0.0,0.4738665223121643
5805732,pity could rustle truck guy write truck article failing organization perform would surmise,0.0,0.0,0.40352335572242737
5808557,youre going explain comment directly address straight white pride parade,0.0,1.0,0.6633043885231018
5811833,assailant look like he mentally ill think danger others need picked stab hallucination,1.0,1.0,0.5063743591308594
581363,uhno keep voting failed liberal idiocy guarantee result ala detroit chicago youll wish body crap rather gangbanger gunfire,1.0,0.0,0.46943578124046326
5815373,mean minority american people right im american certainly didnt vote donalds agenda ryans continued ineptitude fine,0.0,1.0,0.5170128345489502
5816525,wow took one look face searched name feminist big suprise maybe take break shouting hate trump form journalism people could stomach extreme left crap hard liberal people whine cry scream bigot writing bigoted piece,1.0,1.0,0.638879656791687
5816639,tragedy amount condolence help alleviate heartache tear sorrow mere rest peace seem trite inconsolable love prayer faith merciful god hope redeem u feeling hopelessness,0.0,0.0,0.41581711173057556
5818477,suggestion step linear concept politics libertarian hard right support individual free choice objectivists call hard right medium taken calling extremist like racist charlottesville far right extreme right often use terminology centerright people rarely refer antifa far left reference video cnn actually changed title order remove advocacy violence antifa someone opposes leftist totalitarian mean support rightist totalitarian concept live let live critical american experience founding nation totalitarian dictatorship opposite concept regardless whether call left right,0.0,0.0,0.4861661195755005
5821226,hand liberal pamphletsand relieve rcmp carrying luggage illegal border crossers arresting processed lax immigration policy justin trudeau,0.0,1.0,0.5240529775619507
5821237,youre first sentence make sense somebody want find need use nose outside bar pub lead somebody know get answer second sentence canadian get ground floor fast growing lucrative soon global market live better wealthier life dont use product sell know least hope pharmacist doesnt use drug sell,0.0,0.0,0.4880635440349579
5822090,cajaybird think meant send post idiot chief,1.0,0.0,0.49725639820098877
5822428,503 vaccination provide 100 immunity people still come mumps even theyve vaccinated anyone catch mumps contagious himherself,0.0,0.0,0.45594125986099243
5826909,ok next time crappy kissy scene come rather go kill something dinner ill stay watch,1.0,0.0,0.47462475299835205
582766,lance pruitt sink level heard ad calling crawford liar calling pruitt lio said lance wasnt even committee new llo nice worsmithing first lio voter dont like lying scum,1.0,0.0,0.49470606446266174
5828386,look like comment didnt cut mustard smoke pot might mellow less angry racist,1.0,1.0,0.6337464451789856
5829654,yes alarmist need chill sky fall even trump make good today renewed threat kill nafta first trump likely bluffing silly belief threat likely cow canada knuckling secondly doubtful trump legal authority haul u nafta without congressional approval presently argued argument quite compelling thirdly powerful interest u would see congressman would say nyet trump meantime herman right canada prepare life without nafta prudent thing given trump threat preparing eventually probably best preemptive ever happening guess nafta outlive trump stint white house,0.0,1.0,0.5493742823600769
5830810,going back least action plan remember harper stonewalled appointee pbo kevin page asked detail action plan spending harper cut pbos budget limited staff moved basement parliamentary library harper delivered truckloads box physical receipt page one assistant go complete obstruction harper spent 60 bln action plan much community center hockey rink yes gazebo need going finetoothed comb assuming spending record still exist likely buried somewhere,0.0,0.0,0.3991575837135315
5836457,game liberal playing since 1967 unilaterally altered canada immigration serve electoral purpose,0.0,1.0,0.5861612558364868
5839732,noticed refreshing hope ignore cadre lawyer knock door,0.0,1.0,0.5752360820770264
5846124,good article teacher union suggestion change school name ludicrous,1.0,1.0,0.58305823802948
5847953,trash lie bad spelling,1.0,1.0,0.6153245568275452
5852134,two dumb comment may like trump trudeau probably better informed following issue longer better advised u trump opposed trade deal decade trudeau much deeper understanding international trade issue harper going difficult failure nafta real possibility hurt country mean nafta cost though,1.0,1.0,0.5724254846572876
5852440,unity party silly lil mehere thought job hnl mayor supposed non partisan,0.0,0.0,0.4729025959968567
5858505,number westerner stayed india numbered hundred thousand time population many country million also guess european emigrated america australia south africa stayed backwardness europe compared place,0.0,1.0,0.5915877223014832
5858864,one evacuee joe rich fire big thank firefighter spent day without sleep protecting property life life big thank volunteer manned emergency service reception area within 2 hour able receive process evacuee including pet animal kind word first contact terrifying experience leaving home knowing would ever return big thanks politician elected official story stated looking forward comfort u promise strong future think unsettling present big thanks friend neighbour reached across country remind u alone time thank,0.0,0.0,0.46267765760421753
5859838,read prostitute recently underwent appendectomy hong kong doctor botched operation sewing wrong hole forced prostitute make money side,1.0,0.0,0.43139979243278503
5861595,wrong japan didnt surrender first bomb many military didnt believe u nuke japan didnt get serious surrendering nagasaki bombing importantly russia declaration war moreover 2nd bomb also dropped warning stalin expanding ambition europe,0.0,0.0,0.4145109951496124
5862410,trump tell idiot two choice 1 talk u china reunification south korean standing side good u 2 next missile shoot air last one ever shoot grassy knoll nkorea,1.0,1.0,0.5083816647529602
5862415,denve used nice place jacked fed ar going turn martial law world shit,1.0,0.0,0.4611029028892517
5862618,put government charge desert matter time shortage sand milton freidman,0.0,0.0,0.43365955352783203
5863695,anyone disagree horgan weaver regional best neither fit run province beginning already attacking oil sector going site c damthey dont give crap many people unemploy outside bubbleshell wont even come see want shut completely unfit govern,1.0,1.0,0.5510323643684387
586e30ea53ddd98a,federal complaint numerous time complained wikipedia encyclopedia used example person named ohnoitsjamie commits lie commits block first source information losing real source information donation aspect say u lika valentino diplomat forth good day site full fbi investigation answer know anything khamenei family tree line lovely forth live reside profession line work nothing ali khamenei investigating page ali khamenei know wikipedia fbi taken line objection less intelligent historian work gathering information good bye wikipedia lost information credibility lifetime tootle going make page final oh take note threat unless know something take ohnoitajamie would feel threatened lika agent supervising forth directed make post wrong move ohnoitsjamie bye bye,0.0,1.0,0.5371333360671997
5873182,true trump gop whine undocumented immigrant come country many gop happy employ cheap labor correct labor carry difficult task rebuilding houston labor mexico central american houstonians especially american general hopefully appreciate bit sympathy perhaps trump grant special visa help time need houston ultimate path citizenship,0.0,1.0,0.5265277624130249
5874042,care mexican say go back mexico,1.0,1.0,0.6089973449707031
5874384,nick intrepid reporting police corruptionabusemalfeasance kaneshiros korrupt klowns believe needing safe house soon thank nick keep please usthe citizenhostages podunk village run imbecile,1.0,0.0,0.434171199798584
5883872,domestic terrorist company called civil comment attempting destroy first amendment right free speech communist country nazi germany approval speech peer thats united state america thats russia iron fist loser named putin resist losing 1st amendment right communist website hope hacker reading understand time take website listening anonymous freespeech destroyed loser real american patriot like thomas jefferson george washington fought first amendment right free speech,1.0,1.0,0.5156904458999634
5884254,either way state screwed,1.0,0.0,0.4359521269798279
5887607,percentage commuting population use mass transit spending amount money unless plan force people quit driving car vast majority people choose,0.0,0.0,0.4231708347797394
5898654,headline thought would old case unbelievable cant seem deal mentally ill better hundred year ago justice system place mentally ill patient,1.0,1.0,0.5474069714546204
5904142,cory action obama illegal part dont get trump upholding constitution something suggest read learn followsigh,0.0,1.0,0.538314163684845
5904537,maroon hows white whine go trash expect u eat,1.0,1.0,0.5298566818237305
5906823,thats slogan rationalize foolishness timothy treadwell wheel still foolish still irresponsible,1.0,0.0,0.45285192131996155
5909216,presume understand existence bad argument x neither mean x wrong argument x bad argument disguise,0.0,1.0,0.5379908680915833
5910219,dumb enough attend college football game even less intelligent sit next student section deserve hear thing activity utterly clueless dont deserve even editorial opinion even posted irrelevant show lack knowledge life sport think csu student bad go professional sporting event see hear far worse thing want pampered treated like spoiled brat go back every country club came,1.0,1.0,0.5321468114852905
59103a0a5bd96e82,article go straight controversy without correct introduction explained accurate scientology ethic material plain see handling done disconnection intimate tie disconnection used last resort,0.0,1.0,0.5257012248039246
5910956,nobody saying nurse perv touching patient need job yet using logic precisely sounded like,0.0,0.0,0.48667678236961365
592118,go finally got rid bush trump another troglodyte another one stink trickledown economics belief divine right king british king american catholic church hiararchs bishop archbishop cardinal 98 also believe church history prof trump follow gop ideology instead good american ignoringusing enrich super rich big corporation use american peopleworkers order defeat communismsocialismantiunionism great good worker family decent prez trump turn loose cannon grave danger america entire world similar even worse dubya bush pf dangerous bush klan time side time reveal interesting note american catholic hierarch wanted trump,1.0,1.0,0.5193195343017578
5924714,hater as american follow approve nation law youre american youre liberal butt brain much like governor mayor obama supporter numbskull cant think welcome get welfare good american work support family moron,1.0,1.0,0.5781722068786621
593216,obama never chance republicancontrolled senate anything obama want party cry sabotaged obama screwed,1.0,1.0,0.6172308325767517
593347,extremely sick idiotic remark election let move,1.0,1.0,0.5330933928489685
5935869,didnt link article advised research take hour two done research posted result yet already convinced human caused global warming real arent amenable reason fact thats say know wont volcano actually cooling effect fine particulate so2 blow stratosphere dont emit lot carbon typically dont erupt carbonate rock reading junk science appeal largely wrong importantly real science junk science bill real science,1.0,0.0,0.464484304189682
593688,read comment amused trump end world little effect hawaii possibility military spending good thing unless live isle hawaii bunch clown hate military million dollar spend see ugly head anti statehood rise silly head claiming state course hand held every time federal fund make way problem accepting free money survived 8 long ugly year obama total failure elected color thought second obama made people sick career criminal came 50 million vote almost beyond comprehension hawaii fine american fine likely lot better time blowhard doom sayers hater grow pair move forward obummer,1.0,1.0,0.543969452381134
5940781,interesting way look would least save cremation expense,0.0,1.0,0.5706071853637695
5943482,go feel better wanted smoke bit public happy helped column,0.0,0.0,0.4897509515285492
594775,dont ask black folk joke,1.0,1.0,0.6494055390357971
5954452,solution simply make money get client stay late miss time family work butt give government extra month worth pay check oh ok sound reasonable,0.0,1.0,0.5391606092453003
596131,fewer four day trump electoral college lost actual vote count 500000 vote climbing already playing idiot fool gingrich admitted wall mexico campaign gimmick failed career politicalinsider hack decade past giuliani gingrich cabinet pick he backed many selling point got played trumpkins,1.0,1.0,0.5084136724472046
5963698,list people take beach gotten longer since story began,0.0,1.0,0.5606325268745422
5967979,he cool dude whip tie id like word person invented article attire dumb useless thing,1.0,1.0,0.5930197834968567
5969876,take can not judge people god job must judge action good badto discern difference good act bad act height folly,0.0,0.0,0.4842851459980011
5972109,first boeing come 18 billion u defence department put figure 64 second much canada stand lose boeing succeeds scaring u carrier away buying cs100 seems trust boeing far throw dreamliner trade action speaks way louder 18 billion promise,0.0,0.0,0.49025946855545044
5976504,sowhen asked clinton obama advocated violence trump respond single instance clinton obama wonder people dont take point view seriously laughing loud,0.0,1.0,0.6387103199958801
5976615,two favorite mychal judge quote youre sick secret fr mychal judge ofm much love world afford discriminate form father mychal judge,0.0,0.0,0.43255943059921265
597932,bigger problem michael fall higher academia represent perfectly fact paid go around inciting hatred resentment division true crime endless supply venom spit real world never fit utopian fantasy utopian fantasy mine world without hatepeddling simpleton like,1.0,1.0,0.5130910277366638
5981703,saying unilingual people exercised mind way exercise mind even among unilingual english speaker someone grade 6 english less exercised mind someone university standard english instead speaking two language speak one higher level exercise mind question research,0.0,0.0,0.45867103338241577
5989221,mister zinke rather clearly one suprise simply puppet extraction industry status monument protects land destruction industry preserve use enjoyment american assertion status lock land keep american succinctly put damn lie keep logger strip miner uncontrolled freeloading cattle sheep grazing read regulation u monument believe propaganda extraction industrial interest gary crum,1.0,0.0,0.49158206582069397
5989975,yikes starting look way brewer tearing padre marlin hopeful series finishing dodger tough one rockies totally control fate overly inspiring earn every amount congrats criticism,0.0,1.0,0.5513365268707275
5994450,garage falling symbolizes honolulu corrupt inept monopoly party rule,1.0,0.0,0.4559224247932434
5995001,revolting human yet darling self labeled gop christian,1.0,1.0,0.6993786692619324
5996716,non resident purchasing real estate ratio lot 57 real tracking mechanism enforced even low shouldnt discount impact price city vancouver toronto victoria inventory low,0.0,1.0,0.5608678460121155
5999545,ask dennis rodman dotard typical american big simpson fan perhaps virtual character homer famous line doh every time messed thing h apparently lost translation translation would essentially donald j trump bonafide american idiot,1.0,1.0,0.5505082011222839
5a25632fa43e461b,perhaps better as kissing friend unblock,1.0,0.0,0.4397750496864319
5a67f151cf72396f,stop deleting edits live stoufville located bison park drive youre ridiculous,1.0,0.0,0.4617944061756134
5b7a426bcc6c6f3f,dont care like said keep shitty grammar,1.0,1.0,0.5825888514518738
5c7ea3015467ed75,allen klien bachir attar issue brian jones present pipe pan joujouka jajouka allen klein born december 18 1931 american businessman record label executive best known somewhat notorious tenacious management rock roll performer 1960s subsequent hostile acquisition control work investigation u security exchange commission led trial conviction prison sentence insider trading security fraud shed light bachir attar advocate claim rolling sstones something reissue brian jones lp,0.0,0.0,0.4604177176952362
5dff806b7fb75f7d,england society keele university regan reason play part article deletion youre narcissistic twat get,1.0,0.0,0.45827826857566833
6001692,try reading comment section,0.0,0.0,0.4868088364601135
6002888,thank bart usual comment thoughtful point however one main point trying make leadership state treating affordable housing homelessness sense urgency done rail extreme lack housing number homeless street represents urgent crisis legislature governor treating jump rail problem raise tax pay beat opposition internal external solve problem pressing issue agree forced deal rail mismanaged city seems city county also failed deal affordable housing houseless,0.0,0.0,0.4934602975845337
6007524,64hoo certified idiot learned lie like hero babyinchief please dont discourage posting become exhibit truly deranged magaphants,1.0,1.0,0.6343713402748108
6008730,curious rd stand u would like know,0.0,1.0,0.5506472587585449
6008817,yet people race country still want come united state weird since racist sexist homophobic,1.0,1.0,0.6467099785804749
6010534,time remove income tax break professional athlete get go hell goodell,1.0,0.0,0.43858733773231506
6012065,trump big mouthed buffoon wasted time money trying tear instead build,1.0,1.0,0.583429753780365
6012695,trump turn let fat despot say hell go far neighbour take sit back watch football player bright think demonstrating displeasure disrespecting country iconic flag,1.0,1.0,0.6266177296638489
6013580,koleanui far right wacko follows donald great joke done way obviously nothing troll phony conservative side enjoy fool wont around much longer,1.0,1.0,0.5379369854927063
6023532,people really cared veteran patriotism donald trump would whitehouse right point theyd follow malevolent pumpkin side cliff long tweeting carry like give damn one second longer,1.0,0.0,0.47655564546585083
602380,alaska governed true conservative republican self centered bought paid political crook,1.0,0.0,0.49514466524124146
602700,consecration may permanent question gratuitous sinister insolent,1.0,0.0,0.4046459197998047
6033475,maybe get rid history book book tear every building monument statue get rid television radio internet phone sign billboard poster magazine song everything anything else something history since everything anything offends black people question privilege,1.0,1.0,0.5346337556838989
6042672,slowly shake head statistic quote thoroughly debunked long ago cheaper confiscate wage forced support people lift finger support deluded neurotic tell social parasite stop stealing give housing bald face lie continue steal inflict dysfunction community predictably deflect others like vet disabled intellectually bankrupt ploy speaking disabled vet plenty program help disabled spent 2 year living street time live like social parasite excuse criminal vagrancy plaguing community state today,1.0,0.0,0.46913039684295654
604483,keep coming back wasnt 12 infamous love caucus loser ketchikan,1.0,0.0,0.45296531915664673
604504,silly cunt,1.0,1.0,0.5195385813713074
6047830,postscript said tt censored pui,1.0,0.0,0.41137567162513733
6049494,deport africa tell,0.0,0.0,0.46354711055755615
6051449,dont support sexism catholic church believe one know real life idea remind young undergraduate early 70 university graduate work mostly long island come college suddenly become radical lesbian feminist told feminist married man feminist,1.0,1.0,0.54726243019104
6053099,well true,0.0,0.0,0.4523487687110901
6054714,might want look map korean peninsula million south korean ten thousand u troop within easy range north korea assassination attempt failed likely even succeeded would hell pay many many life would lost even trump stupid,1.0,1.0,0.5330657362937927
6056318,reading comprehension issue jim bob even idea im referring didnt think here hint la california shame libs suffer dementia refusal look fact either way feeble comment useless,1.0,1.0,0.5291041731834412
6057950,unresolved psychosexual issue,1.0,0.0,0.41931602358818054
6059137,differ part miningmanufacturing far likely come science particular need ability mine water convert loxlh2 launching breathing water base come science automated probe better job probe today ability change entire mission human likewise decent ability fixing equipment via equipment automated probe better initial work robotics ideal working human building thing far contamination go really big issue space suit hit hard radiation temp extreme addition likely human touch outside suit inside word suit never allowed vehicle real possibility transferring bug back inside assuming exist,0.0,1.0,0.5266762971878052
6059270,nazi defend today take aim black football player figure,1.0,1.0,0.6716594099998474
6064898,realize trying decide someone else gesture protest meant right thats little ridiculous also never implied anyone ever spoke nation mentioned expect president really tough job another reason shouldnt idiot hold office,1.0,1.0,0.5791568756103516
6068225,keep pointless thought process idea talking,1.0,1.0,0.5456310510635376
6069999,interesting see thie shooter motivation becaise recently converted islam wacko didnt like country western music,1.0,0.0,0.48071783781051636
6073379,guest picked saunders jumbled dna trail adequately merely saying load crap,1.0,1.0,0.5106133222579956
607625,arrogant piece shit arrogant piece garbage worthy collect dog feces let alone elected office alaskan pay elected seriously need rethink value wonder state physical shape,1.0,1.0,0.6394097208976746
6076462,im debating semantics whether sniper im simply stating priority seriously line like idiot constantly want argue detail rifle used sure mean safe place line guess thats default retort,1.0,1.0,0.5475958585739136
6076524,someone enough disagree chunk boomer made good living havent long period unemployment medical problem drained saving yeah look mirror instead one made less median income managed save anything youre hero fall somewhere middle didnt think save could fault vast majority american financially illiterate hard hold account actually impressive many otherwise intelligent people clue compound interest risk v reward mutual fund fee aspect finance lucky u probably going need people work 70 continued economic growth,0.0,0.0,0.4966832101345062
6083727,canadian citizen sikh voting someone sikh reason form racism let say 50 new ndp voting member sikh vote leadership election singh win deck stacked investigate per cent singhs new ndp member signed sikh overwhelmed election new member others 47000 suggest investigation per cent singhs new ndp member signed sikh overwhelmed leadership election,0.0,0.0,0.45238178968429565
6086826,ph let recapantichoice nut despise people terrorizing go hell really dont tell u really think good law abiding canadian sjw bigotry intolerance disgusting replaced antichoice rant sjw think chance commentary would make past globe censor know answer question meanwhile see alceste monkey think comment ticketboo gave gold star rating people fill blank,1.0,0.0,0.4871320128440857
6087158,harvey bischof president ontario secondary school teacher federation clearly concisely rule closed mindideas guess differing idea bad thingwhat smug arrogant insulting little communist must,1.0,0.0,0.4396269619464874
6091187,fired,1.0,0.0,0.45913249254226685
6097751,get dont think black man able president,1.0,1.0,0.5736597180366516
6098225,sound like lee growing finally came realization politician full crap,1.0,1.0,0.6084024310112
6099774,good article last sentence allows u quickly respond move fast get arrest bullsht,1.0,0.0,0.40699416399002075
6100145,okit took la vega pd 90 minute find shooter lead possible motive shooter girlfriend appeared abusive relationship reported readily berated public shooter made 5 million last year gambling possible come back future beating odds time time maybe fbi la vega pd bunch idiot believe theyre told sort note ugly hotel room shooter killed sound like nothing bunch incompetent people involved worst part authority never know motivebut sure girlfriend sort idea even blocked mind clueless realize shooter didor shes,1.0,0.0,0.48350661993026733
6102821,islam common denominator terrorism silenced free speech hate speech,1.0,1.0,0.5616874098777771
6104765,agree bill think rightwing evangelicals first line reap positive benefit super negative experience chance trump get done grabbing america pussy lot american looking group singlehandedly brought donald trump position really stick america surprise sex abuser like trump would heartily supported rightwing evangelicals many amongst group wonder identify,1.0,0.0,0.4843590259552002
61147a547b41368c,extreme racist vandalism negro last warning next time vandalize page blocked editing,0.0,1.0,0.6250395178794861
6117599,presidential good god take get congress grow spine get dangerous lunatic office,1.0,1.0,0.6453628540039062
6120806,hefty crime number coming end year mainland mentality lifestyle lot drawback,0.0,0.0,0.3999234139919281
6121674,seriously hell writes garbage,1.0,1.0,0.6352003216743469
6125921,uneducated illiterate trash hopefully like getting pounded jail threat wont go well,1.0,1.0,0.5132272243499756
612714,trump national security choice reinforce unapologetic view terrorism f trump he president weve got enough racist ready dont need one white house far im concerned federal government authority smoke bubba sen jeff session loom large boy many woman trump appoint woman seem list many african american indigenous american skin white trump appoint high office brace folk there new actually old world coming,1.0,1.0,0.599284827709198
6128366,dumb dumb dumb dummmmbbbbbb,1.0,1.0,0.5317366123199463
6129699,would inhumane put cop position acting like jerk convict may appreciate criminal say fate,1.0,1.0,0.5477815270423889
6135197,see youre smart go easy first obviously dont know properly use quotation mark digress newsflash police fire department government agency business per se shareholder value relevant dumb enough,1.0,1.0,0.5306890606880188
613522,book ok make fun someone ethnic last name hold socially accepted bigoted view towards ethnicity giant throbbing hypocrite bigot,1.0,0.0,0.4206121563911438
6136673,sad country defeated nazi empire japan suppose fear cupcake eating guy like wear woman underwear watch porno enough north korea nothing country,1.0,1.0,0.6640328764915466
613693,bad many progressive bet criminal hillary reinforces l loses tattoo,1.0,1.0,0.6140684485435486
6137108,men comply law mean please god act foolishly try whitewash 2 4 sin cry heaven vengance delusional proposition rank heresy,1.0,1.0,0.5098795890808105
6137769,liz k nope 2016 report fluoride oral health state p 70 fluoride effective controlling caries act several different way present dental plaque saliva delay demineralization promotes remineralization incipient enamel lesion healing process cavity become established study suggest fluoride ingested period tooth development make teeth resistant subsequent caries development fluoride also interferes glycolysis process cariogenic bacteria metabolize sugar produce acid fluoridated water also significant topical effect addition systemic effect hardwick et al 1982 p 74 fluoride content dentine derived entirely systemic route p 84 objective systemic fluoride administration obtain maximum cariespreventive effect minimum risk fluorosis,0.0,0.0,0.40638837218284607
6140029,hollywood casting couch die demonizing weinstein use sex sex get ahead hollywood like heart go allow hollywood leading democrat cleanse guilty hypocrisy little actually change sexual predator take place win praise alist star heshe enriches,1.0,1.0,0.5246906280517578
6141273,im guessing u couldnt afford given something like property tax maintenance would probably mortgage,0.0,0.0,0.4813570976257324
6150791,form hate need eliminated,0.0,1.0,0.6033974885940552
6151093,congress job approval rating around 13 trump 38 didnt leave anything cite research,0.0,1.0,0.5811986327171326
6153471,insufficient kill radius,1.0,0.0,0.4459717869758606
615497,pc medium need stop protecting gay community criticism openminded observer gay male lifechoice unnatural unhealthy created national health crisis 2015 817 reported male syphilis case sex sex partner known among gay bisexual men sex men available surveillance data indicate average half msm syphilis also infected hiv smoker get nailed cross constantly irresponsible choice gay male,1.0,0.0,0.4947303235530853
6155937,paranoia people really get look press trump getting since announced look lack cooperation gotten government worker since taken yes includes congress also includes socalled governor state recall beginning year announced dirty trick squad nail trump way would blame increased surveillance government employee laughing loud also old,0.0,0.0,0.49368414282798767
6157170,go trump maga,0.0,1.0,0.6836721301078796
6160855,boo hoo poor little colin half white half blackwhats po boy spare pc narrative boy suck,1.0,0.0,0.490090936422348
6161180,maxine water crook jail,1.0,1.0,0.6095365881919861
616292,washington time friday march 13 2015 taxpayer paid president obama first lady michelle obama fly separately thursday los angeles appeared separate tv talk show day mister obama flew air force one cost 228000 per hour flight time appear jimmy kimmel live thursday night los angeles meanwhile mr obama flew different plane thursday across country burbank california tape appearance ellen degeneres show show broadcast monday,0.0,0.0,0.43287524580955505
6167656,think mary dawson would advising rule written today need talk jt changing rule canadarob 3 mary dawson time still investigating trudeaus bahamas vacation new year 2017 aga khan island hoping forget,0.0,0.0,0.433800607919693
6168845,live calgary disgusted flame management expected city roll give want like fact nenshi council caved like idiotic jurisdiction go ahead leave desire go see flame game time soon zero,1.0,1.0,0.5657517910003662
6169699,national disgracewhat worm,1.0,0.0,0.4309919774532318
6172977,yet democrat fighting make sure plenty dead black baby abortion mill,1.0,1.0,0.5126658082008362
617336,ecumenical dialogue burke youre rightnever going happen cardinal burke friend want onesizefitsall type teachingruling francis instead francis already stated case must treated individually,0.0,0.0,0.46113789081573486
617436,blatant lie stupidity beyond redemption dennis bank prision russell mean dead neither anything slaying agent bank convicted usual riot favored fellow fascist description protest minority group crawl back bunker,1.0,1.0,0.511929988861084
6175842,start jackass try pas obnoxious fifis need get kicked curb esp drag diner set frigging table disgusting pig take time train provide service dog others need thank,1.0,0.0,0.49495044350624084
6176388,muslim woman canada cast blackest political demon frightening ghost huhh,1.0,1.0,0.5530540943145752
6176835,trump full blown narcissist pathological liar sociopath nothing say come surprise dont word number people still support defend vile monster,1.0,1.0,0.5801085233688354
6181493,blame player yet coach job make player necessary coach malone cant job,0.0,1.0,0.5562122464179993
618852,experienced maybe count time grade there going large pool nonperformers people sucking federal space looking job,0.0,0.0,0.4605766534805298
6190407,miss wilde hope youre kidding quite obviously mister weinstein sexual predator powerhungry hed sex objective rape sexual harassment primarily sex forcing person less power accede unwanted act woman understand mistake made mistake power hed bow kiss shoe wash car,1.0,0.0,0.4970245957374573
6192396,need voter say stand old thing anymore,0.0,1.0,0.5850526690483093
