id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5760071,homeless tend fall three category 1situationally homeless due recent circumstance support people group move better thing 2 chronically mentally ill rapid increase policy many year ago closed long term facility designed house support 3 category includes many sociopathic individual people choose live fringe society frequently drug abuser behave criminal way may may psychiatric disorder depending upon speak may live 3 service support 1 2 although funding sparse better long term give money inclined agency provide service,0.0,0.0,0.4335038363933563
5761881,yall must money lose since like throwing pit losing prospect like physical newspaper year 2017 least give adn past internet social medium gone forever say let die,1.0,0.0,0.48329123854637146
5763958,rabid hate mongerer providing clickbait trump derangement lunatic period,1.0,1.0,0.5215744376182556
576526,like said time alaska racist bigoted place ever lived born afn happened similar remark made white louisiana dude employee kenai visitor bureau said could buy ivory carving drunk native 5 buck chased outta state personally ill guy,1.0,0.0,0.45426812767982483
5766671,rubbish marijuana around since third day creation please dont give credibilty reefer madness marijuana far less dangerous host called legal product shame didnt provide link study would liked seen critical review,1.0,0.0,0.4681151211261749
5767036,goal simply make harper look miserly mean spirited liberal look like incompetent fool,1.0,1.0,0.5286545157432556
5768694,exactly right weak argument president trump needed time reflect say,0.0,0.0,0.4963035583496094
5770966,trump remark reporter afterwards mentioned asked use name first trump came quick remark reporter asked news conference trump said deal fake news walked president mine disrespectful arrogant disgrace,1.0,1.0,0.5169333219528198
5772927,legislature administration union community got give kishimoto space support constructive productive dwell past question understand local got give chance time tell whether kishimoto leadership accomplish vision hawaii need rally behind make successful keiki much lose school system fall short deserve mo time one miss step best wish miss kishimoto,0.0,0.0,0.4196007549762726
5775181,visiting north korea something people could possibly even wanted relevant question whether canadian visit u watched fake president u tie racist knot feeling,1.0,0.0,0.4929576516151428
5776420,everytime pas mosque reminds 911 liberal view action believe justified tear mosque,0.0,1.0,0.5459256172180176
5777388,illegal immigration help black poverty mayor city council make economic opportunity black platform issue would like know help employment affordable housing social service budget,0.0,0.0,0.4856801927089691
5777606,excuse whatsover governor require taxpayer pay abortion people country illegally freaking kidding kind leadership demonstrate pathetic excuse governor need go sooner better nothing solve state real problem cry whine money deal billion billion unfunded liability give away free healthcare illegal alien free abortion dont constitute healthcare definition word,1.0,0.0,0.4749985933303833
5777646,thank caring sharing story,0.0,0.0,0.48412778973579407
5779555,session would awfully tough time since federal law denver violating suggest homelessness illegal marijuana colorado many state people voted,0.0,1.0,0.5398106575012207
5787817,let recap position robert byrd renounces klan past he okay david duke renounces klan past he still bad denounced byrd duke yet still refuse denounce byrd stance dripping hypocrisy mine consistent like said didnt double standard wouldnt standard pathetic,1.0,0.0,0.4675084054470062
5789505,ok partisanship many level commitment grouped partisan together flip side link provided excellent fitting description partisan voting pattern legislative leverage majority party resulted nothing attempt negotiate ive partisan know instinctive leap defend thing party challenge thing party standard answer side difference option opinion im right youre right arent prejudiced im always going read try understand view goal people control behavior though nice day porch eugene,0.0,0.0,0.45897114276885986
5790004,im sure point,0.0,0.0,0.33683958649635315
5792113,pi thinking dead dont know dead difficult others stupid,1.0,1.0,0.5544581413269043
579239,thats entirely ive never found waste time civil discussion others icant speak anyone else,0.0,0.0,0.4863555431365967
5792398,99,0.0,0.0,0.1905815750360489
5792493,oh course though didnt say youre really attacking trump situational ethic forgive asking arent ethic dependent situation pertinently donald trump act unethically standard country lead act unethically personal standard frank politician could meet love hear back,0.0,0.0,0.46764451265335083
5793786,say partisan hack,0.0,0.0,0.40594395995140076
5794112,dont know died put charge great wisdom next group decide thrown country youve gotten rid thousand white supremacist million muslim know,1.0,0.0,0.48241665959358215
5794356,ummm take head sand actually read find alt right responsible far attack usa isi man people born stupid yes global scale isi attack rise need wiped face planet knuckle dragging cold blooded caveman,1.0,1.0,0.5227375030517578
5794454,sure antifa blm worldwide worker party entire sjw clown brigade,1.0,0.0,0.41652411222457886
5796748,missed antipope drivel splains lot,1.0,1.0,0.5696874856948853
5797613,jared general ivanka background vocal,0.0,1.0,0.5035821795463562
5798427,cr youre smart enough determine ken c intent youre plain old fisherman bait luck life sad,1.0,1.0,0.5122227668762207
5800135,buncha hypocritical liar wonder one take garbage rag seriously anymore toronto elected frod self avowed racist audacity preach others playoff blown jay introduced dangerous far right wing nationalistic populism continent toronto,1.0,1.0,0.5298004150390625
5800481,development located la area bet bulk cost went purchase land,0.0,0.0,0.4445471465587616
5808361,far maskwearing communist klansman u commie arent afraid brandish weapon riot maim try kill,1.0,1.0,0.5146536231040955
5811801,attempt forge moral equivalency repugnant decent people marching nazi klan racist demonstration organizational level purpose matter cause decent people make common cause swastikabearing nazi whiterobed klansman chanting jew replace u cause joined radically evil demonstration poisoned anyone champion respectable cause including motherhood apple pie would run away march nazi klan decent people marching counter demonstration organized antifa far welcoming violence organizer counter demonstration repudiated suggestion moral equivalency two group message method disgusting must reject president moral blindness overwhelmingly people seem,1.0,0.0,0.42294448614120483
5813712,padre john foote rhli awarded victoria cross heroic action beach illfated day padre foote helped wounded moved wounded safer location gunfire padre foot left retreating landing craft could colleague spending rest war pow,0.0,0.0,0.4661776125431061
581437,advice,0.0,0.0,0.40361374616622925
5816639,tragedy amount condolence help alleviate heartache tear sorrow mere rest peace seem trite inconsolable love prayer faith merciful god hope redeem u feeling hopelessness,0.0,0.0,0.43441835045814514
5818477,suggestion step linear concept politics libertarian hard right support individual free choice objectivists call hard right medium taken calling extremist like racist charlottesville far right extreme right often use terminology centerright people rarely refer antifa far left reference video cnn actually changed title order remove advocacy violence antifa someone opposes leftist totalitarian mean support rightist totalitarian concept live let live critical american experience founding nation totalitarian dictatorship opposite concept regardless whether call left right,0.0,0.0,0.42794671654701233
5819696,waikiki hotel used work refused take credit card wasnt signed back people see id signature space back cashier would make sign card front refused wouldnt accept credit card valid without signature per credit card agreement maybe something paranoia,0.0,0.0,0.46390092372894287
5820583,youre welcome kiragirl projection mayor mentioned regular session originally asked detail hart told could release predecisional recent request city sure prepared projection,0.0,0.0,0.41615626215934753
5821268,or compulsive liar trusted lead great country let alone honest real estate business,1.0,0.0,0.49180305004119873
5824850,robert happen went vietnam couple time went got back hey rik fake name vietnam draft dodger many soldier spit signed wasnt drafted volunteered k9 volunteered vietnam laughing loud laughing loud laughing loud cluck cluck cluck,0.0,0.0,0.4573529064655304
5825274,always stale angry dumbed selfserving rhetoric guy utter failure leadership,1.0,1.0,0.5188491344451904
5825477,read article stomach knotted think move church could make would make stronger statement little really care victim little intends change papal commission victim board also say shoulda seen one coming church led celibate male belief expert woman human sexuality sin justice compassion church tell u priest raised among u yet celibate priesthood woman would latest statement come surprise,0.0,0.0,0.4616626501083374
5826316,pardon really complaining tone disrespect eyerolling snicker donald trump mentioned talking guy get nasty twitter fight tv celebrity brag grab woman puy right,1.0,0.0,0.4908566176891327
5827427,angolan stuck mpla lead putin style judiciary press tv armed force national wealth everything even street luanda named party absolutely chance real democracy foreseeable future look sa see becoming,0.0,0.0,0.4831393361091614
5830171,think great wall china worked awhile east west germany one country war unlike people come state illegally ronald regan helped bring wall divided family germany never divided way read canadian news canada starting freak illegals showing baby recently reminded illegals canada nation law doesnt sound familiar folk need come canada legally word canada place free health care lot free thing thought baby invited people come surprised hear speech day point need something protect border even european started something people follow legal process fair applied waiting,0.0,0.0,0.4029361605644226
5831242,bishop busy shuffling pedophile didnt time pretend care racism adequate smoke mirror place pretend care safety child prepared pretend care racism,1.0,0.0,0.48590514063835144
5834797,gee 5 day ago thought corpus christi good hurricane harvey bearing corpus christi hit next 24 hour missed calling psychic course rebuild afterwards,0.0,1.0,0.510358452796936
5836477,free flight pig pig fly taxpayer expense congratulation,1.0,0.0,0.4108869433403015
5839732,noticed refreshing hope ignore cadre lawyer knock door,0.0,0.0,0.48704326152801514
5840222,program would either heroin methamphetamine relapse rate two particular pleasant,0.0,0.0,0.4559839069843292
5846652,excited one customer heartbroken closed hurry spring,0.0,0.0,0.40137386322021484
585247,plain stupid dont know got info true,1.0,1.0,0.5953584313392639
5852956,hillary jail,1.0,1.0,0.5609809756278992
5854414,trump disgrace america represents america racist past great lack accomplishment reflects lack knowledge lack credibility,1.0,0.0,0.468794047832489
5854973,thought could hate obomunists,0.0,0.0,0.4613519310951233
5859890,know big problem canadian obsession america american sucker american stupidity righteousness arrogance white supremacy country grow,1.0,1.0,0.5175118446350098
5865352,arpaio like bill clinton found guilty judge bill pay 90000 lying case disbarred arkansas u supreme court still pay 850000 victim lawsuit would go away arpaio got pardon advance sentencing misdemeanor arpaio go back speaker circuit like bill hillary,0.0,0.0,0.4897790253162384
5868581,cant imagine havent read dei filius sosadlyi must assume reject dogmatic teaching,0.0,1.0,0.515637218952179
5869542,great description violent fascist group antifa steamrolled way public discourse,1.0,1.0,0.5317281484603882
586964,guilt association eh roy feeble infantile intellectually bankrupt tactic communist party usa endorsed hillary trump condemnation,0.0,0.0,0.4913351237773895
5870192,look mommy horsey wan na ride big horsey silly boy horse meant ridden theyre part dog pony show performed hawaii legislature,1.0,1.0,0.5237529277801514
5870331,cant argue idiot idea,1.0,1.0,0.6287116408348083
5870574,wouldnt slam saying tim tebow given chance bronco pat jet much hoopla surrounding nfl team keep around backup project think lynch tebow suffer deficiency neither good field vision slow reading defense hence need scramble,0.0,0.0,0.4531397223472595
5873182,true trump gop whine undocumented immigrant come country many gop happy employ cheap labor correct labor carry difficult task rebuilding houston labor mexico central american houstonians especially american general hopefully appreciate bit sympathy perhaps trump grant special visa help time need houston ultimate path citizenship,0.0,0.0,0.4999488592147827
587471,maybe point future get estimate fact cost however unlikely saving taxpayer implement sustain approved charter amendment despite lack information critical area thanks civil beat staff helping educate u 20 proposed amendment,0.0,0.0,0.41735175251960754
5875182,one fool make culture,1.0,1.0,0.5276880860328674
5877088,tdw really like ford hybrid mustang ev suv available soon,0.0,0.0,0.49645793437957764
5883602,noticed gardner two recent town hall greeley colorado christian university lakewood safe space conservative turn cant hide people anywhere,0.0,0.0,0.43296462297439575
5887894,youre epitome class,0.0,1.0,0.6510205268859863
5888156,john mccain coward po doesnt deserve office last time piece garbage reached pocket help anyone else othr fat cat crony fatass politico concerned reelection people usa he hero nope shot nam taken prisoner wasnt anything heroic spent time vietnamese prison along lot good men unfornately taken prisoner mccain hailed left hero say bullshit,1.0,0.0,0.4941655099391937
5892605,wow totally made realize fake news medium left might actually real news war thanks incoherent rambling fake news best,0.0,0.0,0.4826389253139496
5895380,inject illegal dangerous drug body idiot loser lowest kind way would lot jail built maggot responsible decline society care kill dirty needle get drug pusher running around free kind clown show police anyway,1.0,0.0,0.46956920623779297
5896690,he learning job also head republican party pew research poll taken december 2015 gang 8 immigration reform plan gave legal way stay supported 75 democrat 72 independent 62 republican kill daca hell pay poll niki haley said thats wont running hillary next time may gop candidate hillary chance beating voted stance tax regulation trade deal think he dead wrong treat illegals mexico ten year without committing serious crime came let lax enforcement downside risk coming illegally far less upside potential coming legally required 20 yr wait time,0.0,0.0,0.4949846565723419
5898415,got ta love expert say decline attributable resumption school dont move family school year yet somehow get interpreted government message getting hapless immigration minister literally saved school bell,0.0,0.0,0.496351957321167
5898622,suck law abiding person wait year get united state later become citizen streamline id ok kid brought illegally parent itll suck first start enforcing immigration law deporting one catch coming illegally deport one who visa expired course secure border less daca kid future,1.0,0.0,0.47900331020355225
5898654,headline thought would old case unbelievable cant seem deal mentally ill better hundred year ago justice system place mentally ill patient,1.0,0.0,0.44336575269699097
5901625,lw1the problem keep trying rationalize decision mil keep short tell child decision heshe going daycare discussion walk away mean leaving mil home home go room another area house,0.0,0.0,0.47194111347198486
5904327,awesome project gift past cant wait go aboard,0.0,1.0,0.528133749961853
5904340,important thing dziekanski inquiry purpose cop lied inquiry egregiously perjury conviction resulted idea hard get prosecutor approve charge cop much less push conviction,0.0,0.0,0.47559815645217896
5905729,true like trump chief strategist ran platform alt right trump consistently adopted retweeted racist image message generated white supremacist message board trump consistently barred black people living building trump repeatedly described black people intrinsically lazy there absolutely hint evidence trump white supremacist average joe goebbels,0.0,0.0,0.498460978269577
591053,reply minute posted reply nick travisstalker much many usernames using adn ive never flagged anyone chugiak even juvenile ranting believe first im sorry dont seem capacity see life hd,0.0,0.0,0.47999534010887146
5912544,oh snap kinda wish mordecai still around read comment thread,0.0,1.0,0.5230564475059509
5914982,dont know deductible age health situation,0.0,1.0,0.5038240551948547
5919555,agree releasing tj though loved watch play think simmons step proved good instinct talent nfl business team dont stay top sentimental osweiler much objection business 72 million reason go would objection really bad neither texan brown wanted back way left created bad taste team mate wonder locker room dynamic respected team mate gone perceived traitor back first ok tandem positive side osweiler came really cheap rather tebow back though inspired player field still wish would considered tight end think would great,0.0,0.0,0.48126596212387085
5937385,trump doesnt care obama black he white black way trump restored authority congress repealed eos obama used eos law suggestion racism word almost never used 2008the left viable argument personal attack character assassination used impunity america looked past childish approachwe leader first time since reagan potus,1.0,1.0,0.5038648843765259
5937856,shocking revelation outstanding piece work mister abedian would people like south africa like one two others deserving highest accolade existing client failing severe tie kpmg one can not help ponder possibility stricture client confidentiality might longer compelling hence reluctance scandal dirt waiting see light day public every right mull possibility company named mister abedian would well consider prof company exercise greatest care making senior appointment one bad apple taint destroy even best,0.0,0.0,0.42792534828186035
5942099,car rather lease battery paid battery,0.0,1.0,0.5636271238327026
5942435,trevs still dropping shade deep play read noticed tackle angle shallowim sure theyll work get trev tighter pocket adjust drop angle get used,0.0,0.0,0.4136510193347931
594449,finance guy always looking financial statement budget skewed distribution wealth income never showed labor cost related benefit made 60 70 tax maintenance legal lease rent transportation interest depreciation rounded rest 2 5 bottomline embedded expense compliance cost regulation would attribute regs alone account 25 total expense,0.0,0.0,0.45890340209007263
594593,saturday night live gon na lotta fun,0.0,1.0,0.5953201055526733
594775,dont ask black folk joke,1.0,1.0,0.5426177382469177
5949936,two school shooting week couple last week keep ignoring issue post always fall two side take gun away 2nd amendment right believe answer fall either two side perfect answer however concern nothing beneficial anyone result obscure solution focus problem violence firearm control,0.0,0.0,0.43903037905693054
5957604,talisman fire protection well neva work,0.0,0.0,0.46338874101638794
5959224,guess havent heard emp economist article july think consequence 6 ish stratospheric thermonuclear explosion north america big deal right however memory serf correctly would actually lead demise 15 30 north american population within 60 day starvation thirst civil strife like whole electrical infrastructure electronics depend would fried fubard effect canada figure dream maybe,0.0,0.0,0.47591331601142883
5962395,actually one fraud case true one allowed richardson crazy get public office,1.0,0.0,0.484858900308609
5963569,forget guptas report shielding clear ploy shield white boss jail time,0.0,0.0,0.4869665205478668
596506,police department need fully staffed every moment every day criminal becoming emboldened many reason least complacency federal government towards violence directed police officer throughout country without protection fully staffed police force every citizen higher risk becoming victim regardless budget issue top priority put enough funding toward protecting citizen city every time expect officer go protect u understaffed put every officer risk well library park nice can not move city expectation safely whats point,0.0,0.0,0.3939785957336426
5967647,probably,0.0,0.0,0.1450132131576538
5973483,church call homosexual activity intrinsically disordered cant even tell difference sin sinner wasting time musing natural law mystikali distinction without difference built philosophical theory natural law outlived value since renaissance,1.0,1.0,0.5179663300514221
5974011,system social security lose capacity carry task emerging country among earliest develop well poor country budgetary policy cut social spending often made pressure international financial institution leave citizen powerless face old new risk powerlessness increased lack effective protection part worker association,0.0,0.0,0.4249061644077301
5974305,hope reach point someone sexual orientation used weight determine herhis suitability role within church lay music minister priest saint arent yet also think cant ignore fact last decade church member laity highest level cast aspersion idea gay man could good priest much confusion attempt link sexual orientation sexual promiscuity even sexual predation child young people long church think promotes idea protect priesthood denying entry gaybisexualtrans individual make difference see someone good fr mychal judge gay also wonderful priest holy man even saint maybe even people like bxvi learn wrong lesson learned acknowledging judge gay,0.0,0.0,0.4679517447948456
5976504,sowhen asked clinton obama advocated violence trump respond single instance clinton obama wonder people dont take point view seriously laughing loud,0.0,1.0,0.5155258178710938
5986163,get tired spin word people like krista use example close connection friend privilege shared personal time close connection hour meeting cmon folk case mean one interpretation sexual affair fire strumpet krista character moral read sign fire kristaand stabilize school district,0.0,0.0,0.42628297209739685
5989943,check 700 block e 11th avebetween hyder gambellgold van 78 stolen bike nowincluding fat tire bikestolen carsand need drug needle knock window van code enforcement apd mayor office wont anything summerjust kicking itand stealing whatever check outsomething might belong,0.0,0.0,0.44726666808128357
5989975,yikes starting look way brewer tearing padre marlin hopeful series finishing dodger tough one rockies totally control fate isnt overly inspiring earn every amount congrats criticism,0.0,0.0,0.4409802258014679
599135,read liberal news site fox news trump saying wont appoint special prosecutor investigate hillary clinton said good people referring clinton wow happened lock,0.0,1.0,0.5150596499443054
5994031,waste 7 minute people listen credibility speaking bullying married bully chief,0.0,1.0,0.5181058049201965
59fa2bef36e65288,punk music huge boise well many punk band add article,0.0,0.0,0.4744410812854767
59fbd55eba22cfd0,change hi saw village pump noticed youd made change template recently mind look chris cunningham work talk,0.0,0.0,0.4582754671573639
5c7c480ee8997fe4,read entire section carefully problem b claim vlah racist word describe serb sourced claim asking user source claim vlah umbrella term describe serb know take lot time effort please state objection question written beginning section outside comment userfuture perfect sunrise afterwards 1 agree last revision improvment reinstated 2 reason revision may seem unfair people lastly know article fail informative greatly presented work together also thank admins took time help u resolve last dispute,0.0,0.0,0.4373578429222107
5f38031eb97e7a27,earth 6000 year old dont stupid,1.0,1.0,0.5566990375518799
5f5fb74c85713ad3,trinitron shadow mask line wrong trinitron monitor aperture grille shadow mask inferior technology,0.0,1.0,0.5269238352775574
6001224,think thing would former pres knowthe one grab genitalsthe rapistsexual predator back wh would call 1st abuser predator rapist thought laughing loud,1.0,1.0,0.5076739192008972
6001448,penny smooth talking radio talk show host ran governor trump needed smoothtalking baloney seller backing thus penny original thought herejust smooth talking job partisan thing benefactor drug business hope murkowski doesnt sell ten thousand alaskan million american preexisting condition republican pences thirty piece gold offer anwr dont buy would get tied court decade alaskan would still lose affordable health coverage wed better stick underserved medicaid expansionaccepting state fighting second rushed effort repeal pact made state aca rushed repeal key component law gut aca exactly penny pushing recent spot local republican radio telling u repeal good alaska like senator much,0.0,0.0,0.4174271523952484
6005638,idiot crook hell perfect democrat politician,1.0,1.0,0.6010771989822388
6006621,dolt charge borderline antivaxxer,0.0,0.0,0.43618375062942505
6008135,surprise anybodybrothers feather always stick togetherblacks,1.0,0.0,0.376554399728775
6008817,yet people race country still want come united state weird since racist sexist homophobic,1.0,1.0,0.5096428990364075
6010534,time remove income tax break professional athlete get go hell goodell,1.0,1.0,0.515844464302063
6012695,trump turn let fat despot say hell go far neighbour take sit back watch football player bright think demonstrating displeasure disrespecting country iconic flag,1.0,1.0,0.5265429615974426
6013627,idiot probably going today lose anyway football advertisement democratic party platform im decade long bronco fan maybe long,1.0,0.0,0.43668559193611145
6013853,hypocrisy 80 nfl player black make 10 time average joe wonder well would north korea,1.0,1.0,0.5500093102455139
6014303,maybe hell protest next week,0.0,0.0,0.4900379478931427
6015512,ooops bad thought gm news thanks chris,0.0,0.0,0.45227178931236267
6020169,bow flag deadsoldiersdonchaknow,0.0,1.0,0.5193847417831421
6022043,want top quintile graduate class college need higher starting salary good opportunity increase salary hired like profession create competition,0.0,0.0,0.49217575788497925
6022914,indeed neither opinion anything hate im democrat black nun problem never admit hate thats derogatorily accuse others disagree hateful altleft narrative indeed ive accurately diagnosed gary crum selfrighteous hypocrite based holierthanthou condescending comment forum sympathy little circle gary smugness precedes hate defined intense passionate dislike mean everyone hate including sir gary crum claim hate 247 high horse comment betray here gary selfrighteousness also called sanctimoniousness sententiousness holierthanthou attitude feeling display usually smug moral superiority derived sense one belief action affiliation greater virtue average person,1.0,0.0,0.4441148340702057
6025850,bloody ridiculous soon pull likely know know car registered copy license picture know insurance information especially province cant confirm expected ask document however mentality seems punative mindset inconvenience much possible teach lesson partake behavior got pulled first place,0.0,0.0,0.43749549984931946
6029224,liberal knew much saudi money flowing u fund madrassas teach garbage,1.0,1.0,0.538570761680603
6029279,debate time whether he pr genius complete moron always settled there way he smart enough create kind diversion,1.0,0.0,0.49588003754615784
6029537,african builder african buyer african tourism african artist one man job,0.0,1.0,0.5107918977737427
6030126,bombardier bt whose headquarters berlin maybe ask germany money,0.0,0.0,0.45721980929374695
6030336,smell bacon get riled bully,1.0,0.0,0.4900479316711426
6034068,dialogue presupposes respect correction correction show respect theologian show pope correction declares right thus usurping full supreme universal teaching authority pope dont particularly like stricture laid cdfs instruction vocation theologian want dialogue way correcting pope,0.0,0.0,0.4975736439228058
6038773,mister morneau love pivot first said new corporation spreading like epidemic screwing honest hard working middle class canadian paying fair share say backlash fear mongering tax proposal affect people please help mental gymnastics arguing two opposing point time concern people wasting much political capital ram keep repeating lie affect rich demonstrated countless time expert youre hurting middle class,0.0,0.0,0.4375559687614441
6039547,fuel gauge failed indicated quarter tank none ran gas oregon freeway result happen anyone,0.0,0.0,0.4543449878692627
6042209,much nonsense little time space debunk,1.0,0.0,0.4994809031486511
6042552,ha people ripped like people live north area boulder broomfield longmont well never see line paid rtd people work nothing bunch grifter crook,1.0,0.0,0.4942663908004761
6045370,fuck player pay play protest asshole,1.0,1.0,0.5225206613540649
6046994,lying drug abusing alcohol abusing drunk driving racist homophobic misogynistic mayor begin representative canadian value,1.0,0.0,0.40755459666252136
6049309,perfect time north korea send container fully packed hydrogen bomb thru china hawaii dont get ballistic missile reach u please dont buy local american let support cheap made china brand,1.0,0.0,0.4581843614578247
6052235,smug jerk degree library science qualifies advise anyone book read subject suppose first lady sent science book pretentious idiot would recommending book string theory quantum physic really wanted show peer clever sensitive try embarrass someone trying decent thing id like one person tell straight face michelle obama sent book woman response would,1.0,0.0,0.422879695892334
6053018,gonegolfin watch fox cnn fox fake news channel downplay sometimes completely ignore thing could objectively make trump look bad watched hour yesterday never mentioned price unethical use private jet personal travel even somehow rationalize unethical use taxpayer money offer pay 52k running 1 million tab least newsworthy audacity fox friend tribute show special audience one trump minion thats see country run dictator love man street segment seems everyone love everything trump say know fake want watch fox news entertainment make feel better fine actually believe real news make feel sad sad bad glad fox news,0.0,0.0,0.43385782837867737
605607,better hudak would whodat realestate business isnt one thise job honesty encumbrance pc patrick brown hardly appeal majority ontario voter meanwhile horwath somehow still ndp leader triggering election lost party seat installed liberal majority would beenfurther ahead use balance power minority government get ndp policy enacted,0.0,0.0,0.4733599126338959
6057200,result child growing street fatherless rather family unit laying root guidance next generation im afraid point make logical sense,0.0,0.0,0.4889630973339081
6058658,nothing else service provided far superior u flag carrier perhaps turn billion dollar profit back customer,0.0,1.0,0.507644534111023
606414,overthrow legitimate ukraine president crimea joined russia willingly make sense whatsoever pretend people crimea could driven back thumb neo government kiev clearly hate,0.0,1.0,0.5107002854347229
6064898,realize trying decide someone else gesture protest meant right thats little ridiculous also never implied anyone ever spoke nation mentioned expect president really tough job another reason shouldnt idiot hold office,1.0,0.0,0.47916096448898315
606599,headphone nice long stretch quiet contemplate life choice maybe book start childrens book work way,0.0,0.0,0.4287451505661011
6066588,black voter need ask life get better 8 year one office answer somewhat time question whether staying political party come knocking door election right path,1.0,0.0,0.453434556722641
6067326,finally staradvertiser editorial fully agree high school sophomore russian put sputnik first orbiting satellite 1957 president eisenhower gave speech nation demanding school must step challenge educate new generation scholar focused math science language school board community embraced advance placement program thanks ap course high school plus lot hard work college able get bachelor degree two year illinois went master phd became professor author numerous article scholarly journal neither parent gone college lowermiddle class high school enabled rise hawaii public school focused special need kid learning disability time help kid future leader whose special need come intellectually talented,0.0,0.0,0.4460500478744507
6068392,mass shooting act take preparation planning involves one person looking crazy sex offender murderer profile tell girlfriend supplied young asian girl probably control lot underage sex act photo used credit card either knew even helped plan whole thing never learn whole truth one digging deep enough,1.0,0.0,0.47184300422668457
6073129,powerful comment however ive never seen heard read another human two arm maybe ripleys believe im 2nd amendment intended however true insanity plan deal courtesy bought paid nracongress,0.0,0.0,0.4896753132343292
6074331,ya ok,0.0,0.0,0.43370240926742554
6076268,spray paint know many trip get taken bus lane given year,0.0,0.0,0.4981669783592224
6079933,let start catholic moral position fact completely unethical,0.0,0.0,0.43246084451675415
6080150,play vega stephen paddock tried book room ogden downtown hotel may attempt fire crowd gathered life beautiful festival held sept22 sept24 apparently hotel booked solid paddock could get specific room needed accomplish attack waited able book room wanted mandalay bay harvest festival last weekend four block shut eastern end fremont life beautiful festival large crowd attending night,0.0,0.0,0.4644666612148285
6085736,oh look usual fool suggesting public education sort communist conspiracy day sat light watching crocodile child crossing front happy laughing young teacher guiding thought one small human may grow julie payette chris hadfield,1.0,1.0,0.5324574112892151
6087223,hard take seriously topic,0.0,1.0,0.5416070222854614
6088685,refuse put faux display patriotism simply head nearest bathroom concession stand right there nothing constitution playing standing national anthem event fact isnt mention due simple fact national anthem existence 1931hoover depth depression signed law yet somehow country muddled without amazing huh,0.0,0.0,0.49610254168510437
6092759,think taken seriously nonsense insecure person lack confidenceself assurance hear different opinion issue weak timid hypocrite,1.0,1.0,0.5305143594741821
6097413,internet finger yet post ddt wasnt poison made james watt ddt main reason decline raptor songbird thinned shell elimination see many hawk eagle falcon 70 80 ignorant topic research rather spouting uninformed ideology please dont hate science friend doesnt care politics,0.0,0.0,0.45887160301208496
610036,promised deport 11 million people law say deported thats good part swearing faithfully enforce law protect constitution finally someone plan walking talk completely lying said muslim refugee,0.0,0.0,0.45062288641929626
6101021,make difference reporter peer lead gta flock vote liberal next election debtfuelled good time continue,0.0,0.0,0.47278839349746704
6103273,deny slavery wasis practiced aftrica deny black supremacist country woman screwing men since beginning time many time woman used sexual extortion men sexual extortion common would bet experienced number time woman actually control world go perversion side like promote,1.0,1.0,0.551723837852478
6104567,serf right he used kicking black folk outta home like dad taught put c lease contract colored people,1.0,1.0,0.5277704000473022
6110564,nice strawman doesnt matter people hang time day right infringed sa would screaming whining suddenly pay government fee use first amendment right fine someone charged fee government use second amendment right,0.0,1.0,0.5063595175743103
6117953,put em mud pit people would pay good money see,0.0,0.0,0.39010870456695557
6119403,nixon going keep firing people got many scholar believe legal right legal moral distinct issue gut doj another dozen firing leave thing disarray bork appointed subsequent prosecutor drove nixon office,0.0,1.0,0.5139885544776917
6120126,nearly 3 million mile whoo hoo,0.0,0.0,0.4794212579727173
6120301,end near extinction white race upon u care tell u nonwhite trouble several category choose ill let pick,0.0,0.0,0.4682437777519226
6120645,woman speedingand shown badge right next nothing reach heck cop even move grab attempted run look truly concerned rape take defensive class,0.0,1.0,0.5159908533096313
6125921,uneducated illiterate trash hopefully like getting pounded jail threat wont go well,1.0,1.0,0.5550500750541687
612601,dont get worked crispina thagara doubt incontinence protection handle volume,0.0,0.0,0.45620083808898926
6128172,parent lived suburb tampa live colorado thanks kind thought,0.0,1.0,0.5296616554260254
613006,111916 comment still open maybe even relevant today light burke company action past week found interesting cdl farrell spoke much laity needing voice ive written thing least 100 time year true direct official channel heard think one look ubiquitous statistic see million u spoken voice foot oven past 50 year weve said clearly seriously finality hv wrong couple share creation god family planning occurs within conscience right union weve said lgbt self child friend family deserve right respect privilege accompany baptism church weve said woman equal humanity baptism ministry weve asked accountability child abuse heard,0.0,0.0,0.42798662185668945
6130183,he big baby way pout like end world moron would spend half energy trying run country uselessly spends tweeting may actually able accomplish something unfortunately never change childish bully way,1.0,1.0,0.515034019947052
6130702,he dumb deal puerto rico gun control obamacare tax reform immigration mexico wall list endless inaction stupidity show u exactly multiple bankruptcy best ruin country republican majority congress partner crime,1.0,1.0,0.5025465488433838
6131417,masochist would continue arguing narrow minded dogmatic egotist,1.0,0.0,0.4355647563934326
6136707,marry po research given order canada,0.0,1.0,0.5340588688850403
613693,bad many progressive bet criminal hillary reinforces l loses tattoo,1.0,0.0,0.48687833547592163
6137867,insulting two woman bitch twisted phonetics get past civil filter compound low class behavior like comment like ra used much winning,1.0,0.0,0.458482027053833
