id,text,ground_truth,predicted_clean,class_1_prob_clean
5696211,would unfair anyone else pas judgment one cabinet member attends bible study say due respect impressed,0.0,0.0,0.4806309640407562
5696585,scratch liberal youll uncover bigot,1.0,0.0,0.498853862285614
569829,mind control weather generation oh god everybody know haarp control sexual proclivity lesbian vegetarian hell bent making bitcoins new euro dollar 0,1.0,0.0,0.4779428243637085
570118,amazing liberal lambased harper debt happy add debt faster harper ever conservative actually go harper thus got majority worked debt lower every year balanced book nice try loser wrong,1.0,0.0,0.44657590985298157
5702091,well still think feel sorry stupid meme right started least propagated jonah goldberg liberal actually fascist stupid kim80 propagating sorry can not understand difference,1.0,0.0,0.47445032000541687
5705193,nobody listen anything elizabeth warren say l e r,1.0,0.0,0.4645911753177643
5710756,thing scheer doesnt realize perhaps incapable leading copy previous leader canada rejected tactic party previous election cpc obviously scheer arrogantly seem think canadian made dumb mistake need educated mistake cpc repeating line failed 2015 disrespect electorate one reason opposition still hasnt sunk trudeau didnt much win last election cpc rejected scheer need game put stamp party wield harper old worn stamp personally think incapable he leader spent 13 year mp including 4 year speaker yet canadian knew name leadership he backbencher nature happy nodding clapping 13 year leader mistake balloting process,1.0,0.0,0.4480243921279907
5714855,world war ii viewed disaster actually happen general douglas macarthur fought assured u real war politician chosen get united state since korea vietnam bosnia iraq afghanistan libya yemen syria sucked quite bit money life current urging russia north korea declared enemy bring u yet another disaster,0.0,0.0,0.4906251132488251
5717469,typical delusion stupid blind ideologue trump mentality without government spending nothing nation would functioning believe aryan super devoid responsibility part society except selfish interest nazifascistwhite supremacist ideology devoid humanity conscience crawl back bunker evil bastard,1.0,1.0,0.5186378955841064
5722300,ban atomic weapon need stop racist war aggression started country like japan rather protest atom bomb stopped japan murder ten million miss nakamura protest samurai sword prompted atom bomb estimated atom bomb killed perhaps 300000 japanese japanese murdered two million innocent people samurai sword miss nakamura protest american weapon stopped war protesting japanese weapon advanced war read mention many victim japanese belligerence prompted fearful deserved retribution japanese casually beheaded people turned woman sex slave speared baby bayonet sport vivisected hostage used hostage test antipersonnel bomb wmd cooked ate people surely would moral reason atom bomb japan,0.0,0.0,0.4778670370578766
5723785,sound like time move paul youre part problem good health come inflammatory column every week good either,0.0,1.0,0.527988076210022
5727681,time petition jesuit sold beautiful slice nature rich east oakville guy create gentleman private country club upper canada country club damaged creation glen abbey valley reconditioned natural space open public,0.0,0.0,0.4406261146068573
5728180,wow really ignorant usa hater arnt ww2 stopped war nk want start one child b,1.0,0.0,0.4645235538482666
5728483,bad driving habit evident everywhere go drive like roller derby ramming jammingblocking flying behind weaving dont see much im texas theyll dive across 3 lane get exit ramp almost missed werent paying attention,0.0,0.0,0.4895007610321045
5733705,step 1 place many systemic barrier possible prevent woman joining old boy club step 2 dont show negated blocked claim brain different mission accomplished wait dont go ill let type report,0.0,1.0,0.512039065361023
5735117,sad world bunch lunatic say want maduro he definitely bad creepy donald,1.0,0.0,0.4712406098842621
5735214,sign stop people determined go gusto time practical way someone guard either sound hard hearted really case darwin award winner doin thing,0.0,0.0,0.4874560534954071
573570,hypocrite first take log eye realize post favor ncr side divide civil come,0.0,0.0,0.4720741808414459
5736264,heck legislature making mountain financing problem trying keep simple uncomplicated possible stand currently state government cant seem keep book fiscally balanced let alone operating efficiently yet feel need spread fiscal pain around county fact state legislature disclosure report implies oahu subsidizes outer island airport harbor highway make sound like outer island beholden oahu time need erroneous sorry way see transit rail city county honolulu major project thanks mayor kirk caldwell hart board member serious financial jeopardy ineptitude failure fiscally frugal pay realistically people state hawaii say bailout,1.0,0.0,0.3900378942489624
5739796,two thing dont get comparing siemian griese vitriolic griese statistically siemian much closer tom brady first season brian griese maybe let see happens start applying hard feeling another qb siemian,0.0,0.0,0.4754541218280792
5749140,facepalm accused misanthrope read article like happily accept title wont slap anyone calling sometimes think nay believe human being waste skin oxygen dystopian future can not come soon enough,1.0,0.0,0.45805516839027405
5749225,cant tell much game far team play regular season would hope see line play without many penalty kill everything,0.0,1.0,0.5165508985519409
575035,doesnt matter support texas trash texas trash,1.0,0.0,0.47713643312454224
5750903,laughing loud sad bring gender typical liberal response disagree he schmuck last inexperienced schmuck awesome get real,1.0,1.0,0.545221745967865
5752168,least black wasnt traitor convicted terrorist hey dimple feel free go tell dominion employee im equally sure mister khadr deliberately renounced citizenship probably wouldnt getting back country somehow though youre rich rightleaning possible,1.0,1.0,0.5162009596824646
5755835,confusing post idea carelessly leaving home unlocked accessible squatter looter anything comment weird,0.0,1.0,0.5190578699111938
5756400,impunity lack accountability broadly within society specifically amongst governing elite can not repeat andrew gasnolars word put succinctly superbly entirely corrupt government acting completely constitution therefore traitor law land hell still,1.0,0.0,0.430654376745224
5756757,memo written woman black guy would hailed great insight improve working condition google white guy wrote seldom actually done may cant,1.0,0.0,0.4306395947933197
5757672,maybe trannies taking viagra,1.0,0.0,0.4045410752296448
5759431,attitude people carry cash give got ta eat stunning panhandling isnt job parasite,1.0,1.0,0.5075845718383789
5762293,donald trump trying play side guy pretended know david duke david duke america want type person leading nation want lying duplicitous coward trump,1.0,1.0,0.5634106993675232
5766671,rubbish marijuana around since third day creation please dont give credibilty reefer madness marijuana far less dangerous host called legal product shame didnt provide link study would liked seen critical review,1.0,1.0,0.5472776889801025
5772987,resemble remarktwiddles cigar isnt six people six mega corporation aint nonsense unless willfully ignorant owner arent liberal conservative cancer nation distracting dividing u petty difference,1.0,0.0,0.4381787180900574
577355,negotiating tactic like declaring bankruptcy stiffing small business work bribing politician grabbing woman puy,1.0,1.0,0.505118191242218
5777646,thank caring sharing story,0.0,1.0,0.5636565685272217
5778221,butterbelly spitting image bulldog licking ps nettle,1.0,0.0,0.48493021726608276
5779528,socialist communist anarchist people believe different race marry catholic people serve military citizenship dog lover cat lover people zip pant,0.0,1.0,0.535969614982605
5782470,1 say sir john macdonald called upper canada confederation honour southern confederacy didnt fact form canada took much perceived weak american federal system allowed confederacy break away 2 say family slave owner perhaps referring thomas james bernard jamaica compensated loss slave 1830s died 1850 widow daughter immigrated canada 1856 john met daughter time later married 1867 there evidence john ever met father family tie eh,0.0,0.0,0.4688858985900879
5787235,allow utterly wipe floor braindead bilge afrikaner invader ancestor also invaded southern africa west central africa displacing khoi san youre settler invader boet exactly like afrikaner yes,1.0,1.0,0.5896052718162537
5787376,even wiser word racist right dont kick hornet nest dont get stung,0.0,1.0,0.5838647484779358
5793786,say partisan hack,0.0,0.0,0.42039865255355835
5794454,sure antifa blm worldwide worker party entire sjw clown brigade,1.0,1.0,0.557618260383606
5801011,single citizen thats take three complaint integrity commissioner rob ford doug ford filed may 2014 complaint followed money corruption receiving gift influence peddling complaint distracted ford medium successful rob ford died prior determination named originally doug ford three recorded determination,0.0,0.0,0.4701395630836487
5802234,spoken like true white supremacist,1.0,1.0,0.5411317348480225
5802892,intended strawman merely analogy man robs bank us money educate kid get caught money recovered kid suffer didnt get education financed dad criminal behavior woman cross border u want kid better life get caught however time kid wont suffer illegal behavior citizen want give pas crime dont define racist godfather firstgeneration mexican immigrant one roommate son legal mexican immigrant two cousin half black regardless think anyone break law suffer consequence understand innocent child also suffer need blame mother american immigration system,1.0,1.0,0.543971598148346
5805732,pity could rustle truck guy write truck article failing organization perform would surmise,0.0,0.0,0.4059302806854248
5813712,padre john foote rhli awarded victoria cross heroic action beach illfated day padre foote helped wounded moved wounded safer location gunfire padre foot left retreating landing craft could colleague spending rest war pow,0.0,0.0,0.43172457814216614
581437,advice,0.0,0.0,0.22236879169940948
5815373,mean minority american people right im american certainly didnt vote donalds agenda ryans continued ineptitude fine,0.0,1.0,0.5042532682418823
5816525,wow took one look face searched name feminist big suprise maybe take break shouting hate trump form journalism people could stomach extreme left crap hard liberal people whine cry scream bigot writing bigoted piece,1.0,1.0,0.6247323751449585
5818345,ill give straight motely racist white supremacist neonazi dont cojones stand admit quite clear forum claim independent phony youre ongoing insult humanity deserve label hateful cheap shot jerk using daughter creepy sexist post disgusting abuse never forget,1.0,1.0,0.623586893081665
5821237,youre first sentence make sense somebody want find need use nose outside bar pub lead somebody know get answer second sentence canadian get ground floor fast growing lucrative soon global market live better wealthier life dont use product sell know least hope pharmacist doesnt use drug sell,0.0,1.0,0.5088173747062683
5823477,clapper corrupt left wing jerk man proven liar lied air directly congressional investigator deserve time gitmo,1.0,1.0,0.602903425693512
5825199,according left ok burn thing terrorize intimidate assault people replace white hood black hoodie,1.0,1.0,0.5753975510597229
5827848,racism shown left month racism hate matter,1.0,1.0,0.5247119069099426
5830529,konrad completely backwards apologist left winger always astonishing every time yet another muslim terrorist attack pick western country always fault caused racist islamophic conduct native population notwithstanding mountainous growing pile evidence contrary astonishing,1.0,1.0,0.6274726390838623
5831218,news flash commercial fleet confined east side corridor season fish came late im sport fisherman need look fact,0.0,0.0,0.48826536536216736
5831764,trump divide country result,0.0,1.0,0.5018287897109985
5832038,unfortunately clapper forgot like put country self know happened clapper last year odni lost mind longer support constitution united state allowing intel agency actively target u citizen political purpose criminal dead center heart time crawl back rock fully retire fbi investigate charge lock rear remainder life current treasonous act,1.0,0.0,0.4495677053928375
5842199,liberal biggest hater,0.0,0.0,0.3790013790130615
5844651,tell million latino vote slap face resounding,0.0,1.0,0.5445007681846619
5845120,he criminal mayor every sanctuary city refuse enforce immigration law coconspirator church actively aiding abetting criminal,1.0,1.0,0.511250913143158
5849725,standard delusional assessment hiring qualified kershner ivanka donald jr eric neopotism skill really good listening anyone try give advice distancing eventually land jail ask peopleand remember hire worst hiring record presidential history ask rex tillerson total train wreck,0.0,0.0,0.4325977563858032
5850921,loved watching 59running around like chicken head cut would presume total lack discipline got cut list,0.0,1.0,0.5304510593414307
5851510,present charter school connected public district control content voucher system may give less money parent would pony rest couldnt pay would relegated cheaper public school voucher system tailormade segregation school able reject undesirable student special need black latino korean student keep school pure people youre probably young remember big increase private school wake brown v board education parent faced integration looked way keep child associating undesirable black public school course money private school industry boomed,1.0,0.0,0.4521316885948181
5854324,rant ignorant uneducated base couldnt add 22 get 4,1.0,0.0,0.4487767219543457
5854414,trump disgrace america represents america racist past great lack accomplishment reflects lack knowledge lack credibility,1.0,1.0,0.5779821276664734
5858505,number westerner stayed india numbered hundred thousand time population many country million also guess european emigrated america australia south africa stayed backwardness europe compared place,0.0,0.0,0.4803232252597809
5860910,evil behavior really even coming socialist go far hypocrisy overwhelms mind obama pardoned nearly 2000 criminal leaving office included drug dealer rapist murderer whatever trump say pardon misdemeanor evil whats evil,1.0,1.0,0.5686033368110657
5863695,anyone disagree horgan weaver regional best neither fit run province beginning already attacking oil sector going site c damthey dont give crap many people unemploy outside bubbleshell wont even come see want shut completely unfit govern,1.0,0.0,0.4660586416721344
5867849,really basis assess work drivel,0.0,0.0,0.44365614652633667
5867865,really seeing cynical self stroking comment jerk skirt system trying keep invasive specie drive trailerboat green mtn without going proper channel matter right think terrible place nobody keeping go back road brought make co better place beat attending school without shooting classmate as,1.0,1.0,0.5172325372695923
5869406,employee impression shepard caretaker yes also leader much matter liking matter constitutes catholic faith way worship effect believe vice versa liturgy celebrated disregard norm rubric catholic church still catholic liturgy,0.0,1.0,0.5100316405296326
5869507,read post know feel nazi uncle died fighting uncle side family antifa info referenced link may follow highly reputable source writer though anyone wrong source refuting far less reputable could correct continue looking one refuted seen eye antifa violent secretive usanctioned government attack people offensive speech often physically provoking anyone selectively antifirst amendment,0.0,0.0,0.43719130754470825
5875182,one fool make culture,1.0,1.0,0.6340779662132263
5877157,lower tax american business mean higher wage american worker doesnt mean lower tax american business period capitalist economy company exist profit lower tax profit may elect increase wage increase profit,0.0,0.0,0.40504491329193115
5881726,abbott governor sign new law 2015 prevents city municipality texas setting regulation might rein oil gas drilling activity watch texas supported withdrawal paris climate agreement raked million campaign contribution oil industry including former role texas attorney general sued environmental protection agency repeatedly rule designed curb carbon emission texas tribune propublica published 2016 awardwinning report hell high water explaining houston sitting duck next big hurricane 2015 inside climate news wrote weather extreme like flooding batter texas refusal prepare even volatile climate leaf resident risk expert say,0.0,0.0,0.42564040422439575
5882062,oops forgot vote post,0.0,0.0,0.4976334571838379
5888277,aca thing pushing single payer yes given option trusting free market trusting government ill pick free market every time private insurance industry however highly regulated country there nothing free market could lesson peril government regulation,0.0,0.0,0.4773100018501282
5892605,wow totally made realize fake news medium left might actually real news war thanks incoherent rambling fake news best,0.0,0.0,0.46231725811958313
5895947,would love see head freelands platter,1.0,0.0,0.40978991985321045
589646,nonsense trump let genie bottle pentup anger racism whole lot stupid people acted selfinterest bernie sander icon hated lefty hillary far would chewed like much chum generally decent nevertheless flawed vessel petulant impatience real work governing country dont know handle somehow come term fragile veneer civilization least half american electorate im putting elizabeth warren 2020and lock bumper sticker without delay paul,1.0,0.0,0.44108492136001587
5904142,cory action obama illegal part dont get trump upholding constitution something suggest read learn followsigh,0.0,0.0,0.47340673208236694
5910166,usa loses canada sink usa canada dependent usa trade movie tv music dumb canadian marxist would say go china go cut leftist nose spite antiamerican face well done,1.0,1.0,0.5045844912528992
5911001,rape culture,1.0,0.0,0.4257482588291168
5912722,must quaking boot,0.0,0.0,0.44405126571655273
5914611,give shot im sure average american could find way loathe dems really could dems accomplish hold majority anything except imagination,1.0,0.0,0.43055787682533264
5919134,bannon sore loser,1.0,1.0,0.5309833288192749
5919555,agree releasing tj though loved watch play think simmons step proved good instinct talent nfl business team dont stay top sentimental osweiler much objection business 72 million reason go would objection really bad neither texan brown wanted back way left created bad taste team mate wonder locker room dynamic respected team mate gone perceived traitor back first ok tandem positive side osweiler came really cheap rather tebow back though inspired player field still wish would considered tight end think would great,0.0,0.0,0.4058930277824402
5920495,hate care soul others regardless may think thing sin sin harmful soul lesser sin one homosexual sex among sexual sin fr martin people samesex attraction grave disservice omitting fact catholic truly want follow christ must engage sex placed position authentic spiritual charitable work drop ball truth hide,0.0,1.0,0.523837685585022
5935771,first thought also reading response accusation also give chuckle whinny snowflake pathetic,1.0,1.0,0.5603460073471069
5938924,pretty clear oil shill censoring one entire side discussion completely transparent completely deplorable fuck,1.0,0.0,0.4712086021900177
5941517,oh right gazebo clown handcuffsright thanks reminder,1.0,0.0,0.47905874252319336
5943406,typical clueless response must learned new word today wanted use look definition next time misuse newly enhanced vocabulary,0.0,0.0,0.4109330177307129
5943482,go feel better wanted smoke bit public happy helped column,0.0,1.0,0.6101189851760864
594615,sad truly uninformed trump infrastructure enhancement plan drive national debt well 30 trillion tax plan give huge discount wealthiest almost nil poorest american synopsis education according last night nightly business report pb trump tax plan give top 1 14 discount top 1 135 discount poorest people 8 discount 14 discount richest people 08 discount poorest people trump tax plan,0.0,0.0,0.44221797585487366
594775,dont ask black folk joke,1.0,0.0,0.45953139662742615
5948476,wonder there fallacy one dismisses kkk skinhead white nationalist true christian time putting every single muslim category terrorist,1.0,1.0,0.5574500560760498
594932,isnt apple apple comparison 2012 trump still another idiot reality teevee star candidate lost election impossible know would happened mitt romney called supporter march washington 2012 lost bottom line admit trump turned people country 11 way way beyond responsible everything got real country election trump shocked dont see major civil disobedience presidency little protest arent anything talking major insurrection people burn entire city said done thing going back normal trump unlocked something population left alone,1.0,1.0,0.532841145992279
59512d85d72d2dd0,elinord faggot transexual judging name,1.0,0.0,0.4937687814235687
5953083,wretched loser woman hillary clinton selfabsorbed psycho nut job locked prison innocent life lost corruption personally responsible liable,1.0,1.0,0.5535686612129211
5959303,cant bring admit epic fail understand sound like youre saying dead bad family people still suffering dying important longer said calamity happening right forget move doesnt matter dont reach death agony suffering family dont matter much wording liturgy thank god thousand parish million people dont agree far cancel subscription seems reaction often invite disagree leave apparently many,0.0,1.0,0.5094963908195496
5961161,roman catholic leadership support gop would say rc leadership critical gop several issue far abortion go pope francis called absolute evil horrendous crime murder innocent person gaudium et spes called unspeakable crime dont dissent vatican ii yes number catholic voted trump hillary caustic saw preferable hillary abortion issue yes wasnt benghazi use private email server national security matter sexual harassment multiple woman husband didnt speak dullness candidate support rich elite,0.0,0.0,0.4974936246871948
5963569,forget guptas report shielding clear ploy shield white boss jail time,0.0,1.0,0.5680518746376038
5967482,okfirst get shes illegal 2nd kid also illegal also deported 3rd paying son see doctor last bye bye illegal immigrant,1.0,0.0,0.40755751729011536
5969825,evolution action folk dumb tough luck anyone rescued dead alive pay even come form estate family pocket n moab summer always death arch national park ignoramus ignore sing sign warning warning hike even short distance without hat sunscreen water yet saw ton people flip flop without water hiking desert th worst offender little kid cant fix stupid,1.0,1.0,0.5311450958251953
5970446,crowd hang joe,1.0,1.0,0.5234866142272949
5986833,nasty word action proof needed,0.0,1.0,0.5951672196388245
5989212,boy wonder tax return would like see trust audited tax rate millionaire boy wonder fall disdain complete hypocrite big fat liar show u return back,1.0,0.0,0.4491884112358093
5995315,kole silly comment cut pasted,1.0,0.0,0.3984743058681488
5995330,well president slut,1.0,0.0,0.43167024850845337
5a8c225e3879a39b,response feedback hows happy moment gasp youre vandallllllllllll kidding back seriousness welcome wikipedia need help editing please try help desk help page hope great time,0.0,0.0,0.4559144377708435
5f38031eb97e7a27,earth 6000 year old dont stupid,1.0,1.0,0.5876966714859009
5f415c234fc7fb26,well whatever else rath he completely ignorant wikipedia work first page cloak democracy free speech open society wikipedia developed he never read wpnot democracy arent free speech society open otherwise idiot,1.0,0.0,0.4855051338672638
5f6e274f513420b3,hello user address 9018424314 hello user address 9018424314 hmmm dont really agree comment guess disagreement boil think wikipedia stand impression one aim wikipedia allowed information distributed freely worldwide controlled commercialist corporation clearly disagree perception take point hk adsorption isotherm isnt popular langmuir bet equation peer reviewed used number research group taking info adsorption website would consign peer reviewed equation book journal people would pay access see action much wikipedia ethos think text reinstated immediately moreover possible think people encouraged add lower status equation webpage much information possible disseminated free charge regarding text written journal style format really matter long communicates working equation,0.0,0.0,0.4512242376804352
6003993,think creator software confuse civility politeness,0.0,1.0,0.6201770901679993
6006888,american exercising first amendment right leave leave obama presidency rightwing movement marching confederate nazi flag show exactly stand getting butt kicked,1.0,1.0,0.5392934083938599
600821,hear people far right many feel painted racist label unfairly point problem bannon nasty white supremacist people right want camp love know people draw line need show work white sheet good folk right say uhwait minute,1.0,1.0,0.5587040185928345
6011257,paraphrase trump there dump white house,1.0,1.0,0.5704060196876526
6012298,maybe kill everyone u like u maybe hitler start taking could start mexico right,1.0,1.0,0.5877732634544373
6012695,trump turn let fat despot say hell go far neighbour take sit back watch football player bright think demonstrating displeasure disrespecting country iconic flag,1.0,0.0,0.49510467052459717
6013853,hypocrisy 80 nfl player black make 10 time average joe wonder well would north korea,1.0,0.0,0.4793325364589691
6015469,skill nothing develop dont show work stoned drunk hungover empathy level negative digit doesnt increase stay home bed produce three four kid instead going work saying grew left home root hog die write get work expected best actually could sponge relative government best could digging ditch idiot stick shovel one end idiot expected getting someone pregnant didnt even job considered bad thing,1.0,1.0,0.5478591322898865
6016712,weiner see inside prison know life never guess bad good politician,0.0,1.0,0.5151636004447937
6016754,researching whole area interesting see conclusion evidence based offender sexual revolution vatican council must rationalized behavior way even access master johnson,0.0,0.0,0.40408214926719666
6018171,informed debate argument trumpish like call name developer mention also built ten thousand home needed rapid growing gta left government would living tin shed like third world country,0.0,0.0,0.47898802161216736
6025740,federal government investigate unsafe work condition nfl know player dying cte shouldnt trump administration poring email medical report nfl produced shouldnt owner investigated conspiracy silence owner know know,0.0,0.0,0.4754895865917206
6026375,nice try attitude pushed yout first post show u clear day bootstrap tale made pile rubbish,1.0,0.0,0.45846694707870483
602817,called average iq affect half country commonly known democratic party leftstream medium,0.0,0.0,0.4937475025653839
6030307,unadulterated vomit liar hart,1.0,1.0,0.617075502872467
6030336,smell bacon get riled bully,1.0,0.0,0.4267086982727051
6035745,apparently aware ocean big yesterday sure whether laugh cry ineptitude point,1.0,0.0,0.46653059124946594
6042683,larry flynt unwashed exploiter womenbut least honest hefner hand nonsense smoking jacket party various rat packer cosby hollywood top tier lister pretentious article cocktail gadgetry grotto endless line blonde hanging men father age hefner simply guy learned dress idea exploitation socially acceptable rough edge smoothed hefty dose cooland little self manipulation felt better could imagine james bond engaged hustler could see philosophy man probably hated woman likely himselfin playboy could see philosophy man loved woman little relevance let make much like mister hefner,0.0,0.0,0.3992924690246582
6043693,weuns oregon get opt sissy standardized test spechul kid,1.0,0.0,0.4138037860393524
6044109,98 story hoax perpetrated crazy social justice warrior website moonbattery listed every one hate hoax list stop lying db anyway many white people murdered raped last 20 year feral black 10000 time black nword painted door utter b,1.0,0.0,0.4935835301876068
6048761,probably would need another 20 direct message similar cope demand,0.0,1.0,0.5044162273406982
6049869,sure need figure burn calorie day rarely buy clothes online unless brandsize know fit ive got try thing faster go cherry creek order crap wait arrive send thing back,1.0,1.0,0.5279024243354797
6053326,told singh fiendishly clever,0.0,1.0,0.5110619068145752
605370,yes come oregon student pay tuition try teach educate student athlete get free ride try teach educate aside party parent babysit want accountable poor decision ask tim harris upon time first team american football player duck tim still student three buddy clocked speeding 118 mile per hour i5 tim pulled officer smelled strong marijuana driver license insurance officer asked tim marijuana tim stated smoked ya got ta love honesty ohhhhhh wait ask tim 111416 jail last year tim jail 3 time horrific fall grace like football team year,0.0,0.0,0.39106088876724243
6055424,well biggest racebaiting turd article ill read week thats sure thats saying something considering never ending stream double standard hypocrisy coming occupy democrat facebook page,1.0,0.0,0.436606228351593
6055771,kind idiot take 14 yearold dog hike dog taken away given smarter human,1.0,1.0,0.5719940066337585
6061527,find sad grown man would disparage others pursuing interest suggest dumb,1.0,0.0,0.46284329891204834
6061792,feeling need turn even letter political cant help,0.0,0.0,0.4032811224460602
6065103,let get scotus slap donald,1.0,0.0,0.4075382649898529
6068225,keep pointless thought process idea talking,1.0,1.0,0.5564004182815552
6068392,mass shooting act take preparation planning involves one person looking crazy sex offender murderer profile tell girlfriend supplied young asian girl probably control lot underage sex act photo used credit card either knew even helped plan whole thing never learn whole truth one digging deep enough,1.0,1.0,0.5205546021461487
6068774,preventing happening would require regulation thats 4 letter word usa expects ruskies influence 2018 midterm,0.0,0.0,0.4213317036628723
6069271,youre irritated one belief word buffoon say except,1.0,1.0,0.5737155079841614
6070154,shooter wear turban shout allah akbar bomb third world failed nation stone age deranged white person exact thing people shrug price freedom need worry terrorist majority mass shooting committed,1.0,1.0,0.5544262528419495
6070603,geez fuhs maybe still lobbyist capital know find parnell legislation rolled back cruise ship head tax rollback clean water act legislation maybe dont know parnell grimy hand deep others pocket,1.0,0.0,0.48607587814331055
6078756,constitution declaration document written limit govt seeing word written claiming definitive interpretation disingenuous best forgot part shall infringed good try revisionism,0.0,0.0,0.4200790822505951
6082700,upset two woman pictured positive identity relevant platform overshadowed two old white men neither followed rule panel positive message contribute event yes headline direct stating two men two cantankerous old white men need headline first place,1.0,0.0,0.4563397169113159
6087158,harvey bischof president ontario secondary school teacher federation clearly concisely rule closed mindideas guess differing idea bad thingwhat smug arrogant insulting little communist must,1.0,0.0,0.48004797101020813
6088460,obvious news tell u fix instead never mind obvious,0.0,1.0,0.6060381531715393
6091187,fired,1.0,0.0,0.4717208445072174
6093136,avid globe mail reader la vegan would like thank globe kicking u im pretty sure city suffers horrific violence reporter could venture local mall local bar day cherry pick descriptive portrait range individual whose behavior sufficiently somber hey would tacky disparage town like aurora newtown talking slacker teenager hanging mall wouldnt la vega tourist town many u live work capacity another cater need guest im sure mister kelly suggestion la vega lack community compassion reflection ignorance lazy reporter cant bothered actually venture community supposedly doesnt exist outside strip la vega family school church different place like toronto calgary,0.0,0.0,0.45933613181114197
6097751,get dont think black man able president,1.0,1.0,0.5236759781837463
6098421,freebird child time two song longer listen car either one almost guarantee speeding ticket,0.0,1.0,0.5483241081237793
6099774,good article last sentence allows u quickly respond move fast get arrest bullsht,1.0,0.0,0.40996912121772766
610009,cut fat travel work see misuse fund like building downtown house state fixed million without permission hiring lawyer money made bad decision bad deal paying,0.0,1.0,0.568491518497467
6101021,make difference reporter peer lead gta flock vote liberal next election debtfuelled good time continue,0.0,0.0,0.4966936707496643
6104765,agree bill think rightwing evangelicals first line reap positive benefit super negative experience chance trump get done grabbing america pussy lot american looking group singlehandedly brought donald trump position really stick america surprise sex abuser like trump would heartily supported rightwing evangelicals many amongst group wonder identify,1.0,0.0,0.48250332474708557
6119692,andrew peller limited easily takeover candidate clear class b share would vote peller family control 77 voting share let say passive investor borin wuffett wanted jewel tomorrow offered 50 premium 1950 cad per 9012123 b share 100 keeping peller family place continue operation would cost wuffett mere 1406m usd slamdunk,0.0,0.0,0.4526765048503876
6120064,africancanadian prefixed continent origin people would surely want called canadian anything else creating division dont exist,0.0,1.0,0.5139062404632568
6121911,doubt lawyer already reached family slain injured new information add wood fire term could done hotel minimize carnage paddock may acted alone extent rampage toll possibly could much less quicker decisive action story far,0.0,0.0,0.4402291476726532
6130183,he big baby way pout like end world moron would spend half energy trying run country uselessly spends tweeting may actually able accomplish something unfortunately never change childish bully way,1.0,1.0,0.5042539238929749
613348,yes image likeness,0.0,1.0,0.50970059633255
6138251,people denigrate american right protest nothing cretinous unpatriotic boor,1.0,0.0,0.4792814254760742
6147001,super corrupt agreement bolster atheism liberalism,0.0,1.0,0.5063179135322571
6150445,shooter vega muslim islamophobes would since white male silence deafening indignation highly selective,1.0,1.0,0.5252318978309631
6150791,form hate need eliminated,0.0,0.0,0.49011513590812683
6151268,nazi christian fan nietzsche people historicalphilosophical head deeply colon astonishing nazism highly complex often contradictory phenomenon appealing shed light current event almost always fool errand distraction best usually serf confuse issue descending illinformed dialogue deaf nazism rather contributing informed discussion somalia alshabaab broadly politicised islam discipline thought way happy birthday fritz nietzsche,1.0,0.0,0.4917862117290497
6152438,surprise punk despises private businessnike able decide want profit incredible disdain young people late teen early 20 succeedingshows calling rolling floor laughing hey loseri coach sportsthere excuseshowever tell kid coach grow become people like perfect example human could perfect tried thank contribution may coaching go back gloating kid failing whining nike trying make uo better academically athletically,1.0,1.0,0.5351788401603699
6153041,entire grecoroman culture even among christ follower thoroughly patriarchal hence must get rid western civilization thats actually argued,0.0,0.0,0.48409023880958557
6154250,thedonald must democrat liar deceiver sex fiend,1.0,1.0,0.575430691242218
6155689,sympathy go kid kid grandparent couple two selfish foolish people,1.0,0.0,0.45429736375808716
6159697,zero trump politics everything fact world would 100 better place clown dead sorry non threat offends grow,1.0,1.0,0.5342115163803101
6161452,absolutely sad notice genuine earnest work done party member made suffer lunatic action certain element,0.0,1.0,0.5566824674606323
6162087,dont need another pathological liar elected office trump bad enough equal 100,1.0,1.0,0.611636221408844
6163242,gerald butt man fecal touch,1.0,1.0,0.6156006455421448
6163443,know nothing,0.0,0.0,0.2871738076210022
6165849,dont even know mean people write talk faith agree cutting health care food stamp child believe ought cut benefit poor ill faith gospel prosperity,0.0,0.0,0.47558462619781494
6167174,really firework fun tell dog pill two handle stress tell hundred local vet ptsd flashback tell people stress house catching fire selfcentered disrespectful person get jolly using firework swapping firework porno nah never mind already want use firework go desert somewhere bother hurt anyoneohhhhh would good enough big man neighborhood lighting showing neighbor pathetic,1.0,1.0,0.562930703163147
6169937,pull thumb electing dillhole,1.0,0.0,0.4408407211303711
6171301,people need beaten death hammer,1.0,0.0,0.4466277062892914
6171871,credulity democrat never cease amaze fake news people require evidence definition fool,1.0,1.0,0.5282739996910095
617336,ecumenical dialogue burke youre rightnever going happen cardinal burke friend want onesizefitsall type teachingruling francis instead francis already stated case must treated individually,0.0,1.0,0.5199631452560425
6176152,looking forward seeing postmark envelope,0.0,0.0,0.39989015460014343
6177406,lick ball ann,1.0,1.0,0.6205857396125793
618161,contd understand law violated able change law believe need find way help people desperately need help,0.0,0.0,0.45910078287124634
6190407,miss wilde hope youre kidding quite obviously mister weinstein sexual predator powerhungry hed sex objective rape sexual harassment primarily sex forcing person less power accede unwanted act woman understand mistake made mistake power hed bow kiss shoe wash car,1.0,1.0,0.609497606754303
