id,text,ground_truth,predicted_clean,class_1_prob_clean
5442025,basically doug saying christian run west war drug war sex sin freedom speech even men radical muslim east intolerant attitude toward freedom speech gay woman,1.0,1.0,0.8678560256958008
9194af72909ac292,post isnt original research simple fact difficult understand fact thats way lagalese work position statement part legalese youre saying youd skip statement water wet original research quite frankly assertion original research ludacris dont know whether intentionally mischaracterizing thing whether youre truely ignorant huge point discussion refutation avrahams assertion policy statement irrelevant apparently refutation dont knowledge legalese understand isnt fault im going explain third time legalese equivalent water wet simple fact youre wrong problem dont good enough education understand despite explaining,1.0,0.0,0.23769612610340118
710682,globe telling u numerous way buy influence ruling liberal party individual donation made directly party limited want throw money canada trudeau foundation liberal party may give facebook like,0.0,0.0,0.31809842586517334
b5306b8fa4cd619d,goddamnit somebody fix racist as page already,1.0,1.0,0.923072338104248
5235532,clown even bigger idiot bos whod thought possible,1.0,1.0,0.9253435134887695
698008,another parody account keep em coming,0.0,0.0,0.3434576988220215
5888178,dont think hell meeting god due action hanoi hilton,0.0,0.0,0.241408571600914
5681606,gardner sucker koch kansa take money tell bought paid personal attendant senator,1.0,0.0,0.30440908670425415
6160577,agree resident unit stated go fund page escaped fire ran life fire broke called resident called fire anything warn neighbor floor ran away,0.0,0.0,0.44300639629364014
5049145,going vote today typical gop stupidity greatly enhanced dumbass white house taking order bannon,1.0,1.0,0.8364550471305847
6203138,joseph said didnt consider making change qb thats pathatic joseph pathatic,1.0,1.0,0.709977924823761
6230703,run fuel thats battery powered global positioning system also dy cell phone good le mile land best water making device board year supply food much prepared give credit,0.0,0.0,0.2377198338508606
5192153,computer phone improve quality life making life miserable,0.0,0.0,0.26759856939315796
5902456,need citation never find,0.0,0.0,0.1887500286102295
879057,wow usa lot trouble take delight sad time,0.0,0.0,0.26762598752975464
5688218,tragically also responsible implosion one africa oldest liberation movement can not agree implosion tragedy blessing,0.0,0.0,0.41948258876800537
774998,wait one could ask question ultra right wing catholic come meet civility standard ridiculous,1.0,1.0,0.719775378704071
83496948b2987fb6,really couldnt give fuck im blocked xd act like care know true source reliable thats matter,1.0,1.0,0.6472856402397156
5419223,advise dont control,0.0,0.0,0.425706684589386
530702,best since magisterium going holding hand see god face prefer think deal aftermath,0.0,0.0,0.29325351119041443
5354628,impressive,0.0,0.0,0.4280039966106415
577295,youre obsessed someone spend spare time making screen name harass thats pathetic dude,1.0,1.0,0.5602138638496399
5300824,shakedown artsts,0.0,0.0,0.2144397348165512
d596448acc1727bf,guy fuckin crazy stupid shit lick pimply fat ugly bum crazy gay faggot male lesbian know gon na delete stupid block thing dont care single weirdest boob okay hate bitch,1.0,1.0,0.8818790316581726
6254673,konovalov crewman torpedo dead ahead andrei bonovia captain tupolev arrogant as youve killed u hunt red october progressive boob msm stooge celebrating meager manafort russian result ignoring looming regard clinton dems dossier uranium one well let say really havent thought way,1.0,1.0,0.6683955788612366
5650373,never driven wyoming north dakota arent dead nut speed limit entering state expect get pulled,0.0,0.0,0.3420528471469879
5b7a426bcc6c6f3f,dont care like said keep shitty grammar,1.0,0.0,0.19739000499248505
632680,go back suckin trudeau either good,1.0,1.0,0.6212406158447266
2d906a65c88c1450,ant evolved statement fact wondering could reference inserted second sentence article ant evolved wasplike ancestor midcretaceous period million year ago diversified rise flowering plant also perhaps statement begin word many expert believe evidence suggests rather making statement fact since established fact preceding unsigned comment added brings good point many thing stated fact come science think people careful state thing way describe thing havent statistically proven point several flaw statement evolution well enough established well ant evolving wasp first appearing midcretaceous period hard statistically prove suppose changed im right may talk cretaceous period short duration even evolutionary scale sentence might appear precise used small unit time putting somewhere million year exactly precise appear arrogant statement available evidence true talk ant ant mate long live sex preceding unsigned comment added heh viable question spawned look reproduction part page rewriting doublechecked good measure article answer well enough ant live varied amount time depending many thing worker live month queen recorded live year talk common ant variety almost mention little black ant red ant article see ant everywhere think mention im sure europe guy probably lasius niger myrmica rubra arent common everywhere userseanhoyland,0.0,0.0,0.28445059061050415
5585528,globalist hawaii safety somewhere list thats even wondering u whole hawaii welcome open arm isi alqueda taliban illegal migrant dont tell hawaii wont ask,0.0,0.0,0.2289513200521469
5720618,fox perfect mouth piece lewd pootus laughing loud hey melania say men locker room talk back men men fart,1.0,0.0,0.4561387002468109
664377,yes old saw go owe bank cant pay trouble owe bank cant pay bank trouble trump know deal chinese dictatorship get better deal currency trade loan repayment issue country elected miss congeniality un one many appealing aspect trump contract america first day promise totally ban foreign donation fund raising relation american political party campaign justin might pay statue father pocket oh horror oh inhumanity imagine donald accepting visiting head state denied red carpet welcome upon landing beijing secretary state standing mute hapless chinese official berates american reporter american soil,0.0,1.0,0.7597655653953552
5942921,memo reporter trump screwed republican small man petty wasnt bipartisan independent usualpetty selfserving,1.0,1.0,0.8219863176345825
e0633dd151ad7715,change made early soviet rule world war ii section respond personal attack directed person simply reverted passage substance issue reason capital move kharkov prohibitonions introduced article idea one reason capital move fact kharkov dominated ethnic russian kiev claim logic context event seen claim made serious source due ignorance suggest prohibitonions provides least reference cant find hand least give hint saw info checked statement talk page many historian concede vague reference indeed speculation based interpretation logic event qualifies original research whose place current scholary popular publication personal website encyclopedia reflect established knowledge possible role famine capital return kiev po agrees discussion issue belongs article think also relevant point info factually accurate relevance remote deliberate killing milions people horrible crime kiev unlike vast region ukrainian countryside ravaged famine info deliberate famine caused action bolshevik government introduced every article related ukrainian topic po help understand famine kiev article open idea finally po removed article statement kiev growth mostly caused migration part ukraine indeed reestablished ukrainian spirit city confirmed example relative rise ukrainian theater literature kiev time substituted statement migration part soviet union get info change introduced seem ideological rather relevant reverted laid reason wait day comment rather reverting change right please flame mar coordinated universal time,0.0,0.0,0.19216546416282654
5208774,dont think jay edward stalking comment user cant stalk civil comment suspect sophisticated operation alert key word course sheer speculation im active ncr im also consistently thrown network ever since guy first thing threatened zap computer ive wondered wasnt target cyberattacks remember quite well called annulment casuistry conservative suchsnowflakes aside im always amused conservative whining liberal censorship ive blocked several conservative catholic site relatively uncontroversial remark first thing appeared take umbrage opinion republican party deserves die stand bullied one suspect paid troll amused dont start course cant prove,0.0,0.0,0.4223494231700897
936194,yeah stupid melty snowflake,1.0,1.0,0.8447396159172058
5380115,none gop acknowledge trickledown failure none unethical one,0.0,0.0,0.30228349566459656
5786926,draft dodger fake non human chicken cluck cluck cluck laughing loud went jail good lot vet want met mister chicken lowest form human draft dodger rik reynolds fake name laughing loud,1.0,0.0,0.1981666386127472
512378,f fail flat fail,1.0,0.0,0.15598838031291962
5116518,smoke bowl opps like legal possesion outside workplace someone drug around technical machinery employer call police thats important service anyway keep service,0.0,0.0,0.3198186457157135
5880780,sometimes best say le,0.0,0.0,0.36502668261528015
284064,potentially cut athletic program since athletics become part university mission thought school academic guess wrong,0.0,1.0,0.5062200427055359
493629,draw one public lost convinced candidate fit president trump seemed keep composure clinton rolled eye much seemed lose cool several time debate,0.0,0.0,0.4878012537956238
649279,expansion tar sand step back simple,0.0,0.0,0.1544100046157837
5333036,awesome laughing loud,0.0,0.0,0.3559695780277252
4974238,jeffi agreebut thats mainstream medium talking least weeksowe continue read next one,0.0,0.0,0.17596817016601562
537008,note g experiment civil comment clearly working response indicative people believe civil mean different regular nonsense,0.0,1.0,0.5926651358604431
804772,welcome democracy another president using authority granted constitution ignorant left winger hate,1.0,1.0,0.8594076633453369
778038,thats ok theyve got dumb blond great britain scrwed voter,1.0,1.0,0.7353041172027588
5689084,mean like hypocrite communist mean liberal wont let russia thing go thanks clearing ive always wanted try find true meaning snowflake,1.0,1.0,0.6739632487297058
5838171,think post right amount snark im reasonable world around became unreasonable know people disagree defend right disagree look history dont believe dont ask people believe look verify dont reflexively react wont defend right ignore keep u divided preserve lie american exceptionalism ignorance primary reason american dumb,1.0,1.0,0.7854153513908386
262059,one really belief healthcare usa best world continuing quote old contrived politically motivated number make look silly,1.0,0.0,0.37250807881355286
5836370,dont get whats wrong lying ignorant unethical incompetent attention span emotional immaturity child president,1.0,1.0,0.8862496018409729
257056,shame even suggesting matter thought comparing alley cat hillary alley cat far le criminal even heat,0.0,1.0,0.5502589344978333
497347,democrat encourage voter participation republican discourage voter participation point obstruction court across country agree,0.0,0.0,0.23420974612236023
354995,one know real thought rely say think since dont believe god quoted statement god may blessed wasnt nothing leaf cold,0.0,1.0,0.8389859795570374
595782,could post comment cant get enough giggle today,0.0,0.0,0.465865820646286
309181,careful dont assume zoning code ccrs relied upon certainly case north springfield neighborhood business closed building sale neighborhood center building gas station zoned residential commercial commercial space serve neighborhood building sold used multiuse site group organization around county looong story short neighborhood met city high traffic impact zoning infraction neighborhood service sale approved space used zoned answer legal representative city yes residential commercial zoning status city made exception approved sale owner good springfield many year yes probably case going forward city keep court long time cost could significant end,0.0,0.0,0.09556801617145538
6119692,andrew peller limited easily takeover candidate clear class b share would vote peller family control voting share let say passive investor borin wuffett wanted jewel tomorrow offered premium cad per b share keeping peller family place continue operation would cost wuffett mere usd slamdunk,0.0,0.0,0.3201121985912323
c5544823e4f2e2ae,sikh history gezzaa usersikh history wiki pedia full shit surinder shinda sukshinder shinda shinda surname surname shinda shinda ramgarhia surname usersikh history talk shit,1.0,1.0,0.7605297565460205
5785450,hmmm made post along line bannon must contradicting trump probably know day white house chief strategist numbered probably trying say love donald nice worked sudden post gone can not see anything uncivil mighty censor must feel differently,0.0,1.0,0.629711925983429
998449,came africa african caplan parroting heard far left echo chamber,0.0,1.0,0.6807357668876648
adfe520af8cd57ad,hello noticed edited great big quiz recently edits reverted mel etitis user personally dislike much problem past three month doesnt clue great big quiz yet determined wreck page keep becoming bigger better page deletes every edit matter ive told people hopefully help convince twit right theyre wrong look page history thanks,0.0,0.0,0.185092031955719
417567,amendment constitution guard freedom press written assumed reporter would fair honorable report truth american people embarrassed adn tabloid,0.0,1.0,0.8119401335716248
5858505,number westerner stayed india numbered hundred thousand time population many country million also guess european emigrated america australia south africa stayed backwardness europe compared place,0.0,0.0,0.17123711109161377
6074030,execute oh dont worry hick wont give reprieve since guy isnt black,1.0,1.0,0.8040587306022644
679098,thats funny agreed everything apart ambrose one worst incompetent harper sycophant,1.0,1.0,0.6454374194145203
1052793,uhoh liberal best start penning religion north america get special motion let wait antijewish bigotry come canada oh wait hasfor long time sorry special motion though liberal condemn act antijewish bigotry silence inciting,0.0,0.0,0.27428752183914185
5019892,many would say quality life toronto moved population grown yes certainly case vancouver victoria look traffic problem alone earth growth always considered good,0.0,1.0,0.5205806493759155
1b44f40f5d2164b7,illiterate much rapist please stop misusing term spam spam mean definition spam unsolicited bulk email ube spamhaus distinguish legal illegal spam spam acceptable u user spamhaus block list calling anything like spam illiterate confusing proper english anyone misuse word benefit please use word defined since email address must mistaken simply trying distort action try censor post lie distortion,1.0,0.0,0.15772601962089539
888370,good grief insists he done nothing wrong charlatan doesnt decency embarrassed reprehensible conduct scumbag,1.0,1.0,0.6325901746749878
5556111,concern troll grasp actual reality never gotten anything right,1.0,1.0,0.5817046761512756
5888277,aca thing pushing single payer yes given option trusting free market trusting government ill pick free market every time private insurance industry however highly regulated country there nothing free market could lesson peril government regulation,0.0,0.0,0.15145182609558105
5285582,stupid idea travel windsorfor reasonand spend billion cut travel time half lady nutty idea need shown doorand hopefully next government cancel stupid idea wont cost u taxpayer hundred million cancellation fee,1.0,0.0,0.4953935444355011
5520943,sad laughing loud christie think he clinton soaking step selfservicing piece even piece conscience brain cell left head come look bad matter excuse throw laughing loud would hire guy like think unbelievable could changed venue oh god he braindead give view generates thought white privileged society,1.0,1.0,0.8743014931678772
820839,sure im russian troll like mcwynnety greatest premier history ontariowe youre liberal troll,1.0,1.0,0.81167072057724
5593961,let lose perspective havent seen comment posted response trump moron imbecile illiterate comment hourly seen there selectivity,1.0,1.0,0.8590039014816284
349793,mister go silly hypothetical question advance discussion rarely leave house unarmed weapon offer potential save life random act hateful violence advocate firearm bar like pulseguns alcoholdrugs never mixbut imagine even one armed guard trained civilian place initial explosive rampage hour silence killer looked victim wish least one armed person hunting return gun save life little firearm training never hear refuse acknowledge truth,1.0,0.0,0.18391896784305573
27a0ce978dfbafe6,help chian pig long time never change true understanding,1.0,0.0,0.2416762262582779
f1309d9cb43d9f81,reported aiv hilarious thats one dick move werieth pulled although knew reporting spi would probably brought much attention stage still trying keep whole thing quiet obviously benefited need worried every admin ever responded either spi aiv took exact view socking espouse although obviously motivated incompetence likely report aiv going ensure name dont get picked systemsattitudesculture cause obviously counterproductive reaction dont get fixed meaning werieth might well try arm another return later speaks volume youd think reverting remotely good thing even though ani there arb explaining could probably picked whole thing much earlier wasnt sort mindless cycle reversion blocking obvious sock basis socking ebil beyond idiotic,1.0,0.0,0.49764910340309143
551547,post obama least provided leadership wrong copying something worked well,0.0,0.0,0.25713786482810974
1058493,canada insufferable smugness isnt funny canada smugness moral superiority usa measurable claim canada inferiority usa militarily economically imagine canada without american branch plant culturally imagine canada without american movie tv music sport intellectual idea educatinally harvard stanford mit wipe silly smug grin canadian face,1.0,1.0,0.6424027681350708
5664817,think meant medium leftwing bias,0.0,1.0,0.8738929629325867
6227540,yet selfconfessed abuser remains white house,0.0,0.0,0.42267826199531555
5467376,well lesson learned sniper target engage target matter far long bullet still get enough energy kill chance hit may low never zero bullet expensive far military go ok probably like like sniper paying big part played spotter possibly bigger sniper easy spot target whopping away human sized lesson target never safe within front line today sniper,0.0,0.0,0.2916629910469055
5528035,amazing drunk hit kill innocent citizen month jail amazing,1.0,0.0,0.3273678719997406
771502,wurth team canada uniform ive ever seen,0.0,1.0,0.5590292811393738
988984,argument higher chance dying ridiculous risk always existed terrorism incremental,1.0,1.0,0.6039475202560425
984756,kim jong un real battle stay power need external threat say offer olive branch hope erodes power base replacement might somebody really crazy likely somebody pragmatic ready talk deescalation tension,0.0,0.0,0.4360767602920532
716730,nope completely wrong whole situation way head,0.0,0.0,0.27812033891677856
6006670,im done nfl year advertiser nba want join im good used family pretzel beer greed pig,1.0,0.0,0.36867478489875793
379268,djou know get slammed proposal rail project permanently end route middle street trying get cayetano et al think another proposal maybe panos help like cayetano build underpass downtown honolulu alleviate traffic laughing loud,0.0,0.0,0.2411690503358841
5821226,hand liberal pamphletsand relieve rcmp carrying luggage illegal border crossers arresting processed lax immigration policy justin trudeau,0.0,0.0,0.3641187250614166
6072989,really matter view heading well needed bye week work problem area great see seimian really regressing run sack holding call he starting get deer headlight look he holding onto ball afraid make play supporter thought would well he bad development osweiler option uggh,0.0,0.0,0.49877941608428955
907233f5669208ea,declineno prick,1.0,0.0,0.1976475566625595
449502,lazy look blame others lack fact typical,1.0,1.0,0.7835055589675903
6047830,postscript said tt censored pui,1.0,0.0,0.229361429810524
5095983,special snowflake hurted feeling sound like hokeytones,1.0,0.0,0.446104496717453
5ca0c8eba848c343,old request youre still want take look would nice feel free say also asked help matter got radiopathy brit satusuro australian american youre interested please post well anyway thanks time tcm,0.0,0.0,0.14752531051635742
198b25cabd904acc,october coordinated universal time fucking stupid brain damage clearly told fucking right demand civility people cant actually argue robotically recite bullshit wikipedia guideline went window second site decided feature human centipede front page kind fucking moron think ok attack insult harass people long bad word used kind supreme retard crybaby brings banhammer target gall fight back youre even talking damaging community gee wonder human centipede featured article might damage community im sure absolutely nobody offended forcibly subjected perfectly wholesome movie ive already removed wikipedia bookmark bar clearly there telling kind shit ill see view front page longer encyclopedia pretending encyclopedia,1.0,1.0,0.7717510461807251
280122,know several good parent whose life ruined raising adopted child know good circumstance good mother put overweight child diet child hid food room eventually child woke found best would imagine would amount parental abuse day,0.0,1.0,0.7519195675849915
5732152,draw voter participation understand berkowitz offer solution albeit expensive solution sullivan offer bathroom law congratulation second term mayor berkowitz,0.0,1.0,0.6740355491638184
6258672,strong opening salvo investigation clearly going nowhere set find evidence russian interference election found shady wire transfer trump associatesi wasnt math major happened long election ignoring fact democrat paid bogus opposition researcher russian agent order smear discredit trump order influence election banana republic,0.0,1.0,0.8939851522445679
352764,darn chuck waited long deadline file paper run mayor passed,1.0,0.0,0.328084260225296
5257471,animal fast runner move quickly terrain would impassable human there bear near better believe youre danger neighbourhood scarborough thats lot people danger,0.0,1.0,0.7244628667831421
5115500,goaltending equal series go game leaf,0.0,1.0,0.775343120098114
564889,fuzzylogic personified rambling accusation fantasy form il duce trump idolators nonissue elevated maximum propaganda purpose influence election brainwashed electorate,1.0,0.0,0.2676289975643158
5776513,nearly embarrassing ducking hiding constituent without wouldnt elected official year please perhaps wasnt unavailable wouldnt deal understandable hostility,0.0,0.0,0.2806622087955475
787372,employer vanoc ubc board director appointed fuck liberal university education selfgiven fuck liberal award made,0.0,0.0,0.46440207958221436
519375,could deeply layered psychological analysis simplified u politics attracts shameless psychopath lusting control power adoration mean fooled everyone american complaisant get politician deserve vote mentally lazy distracted give politics thoughtful attention need mister blakely thank elevating level political discourse,1.0,0.0,0.25365689396858215
5734379,trump fool north korea problem long trump obama zero rectify issue,1.0,0.0,0.49282053112983704
360427,think elizabeth story amazing weaksago friend brother basically got cheque grafting twelve hour week apartment neighbor mother neighbour done month made parttime line instruction address,0.0,1.0,0.7338258028030396
a92689a354ef40f8,one man honesty another man vile slander,0.0,1.0,0.6268600821495056
964471,lying isnt unconstitutional unfortunately policy decision however may thats voice people need primarily directed congress act,0.0,0.0,0.14680057764053345
583322,bill clinton president united state eight year guess forgot part rest tale hillary factchecked found merit,0.0,1.0,0.7286188006401062
52bdb94a8dfba5da,idiocy astounds sentence read behind wembley stadium old trafford largest capacity english football stadium go figure,1.0,0.0,0.2597692310810089
5724146,quite funny member edmonds city government noticing housing price edmonds high hereby demand city edmonds provide affordable housing preferably something range otherwise nothing useless virtue signalling voting self interest put smile face,0.0,0.0,0.2205054610967636
5871606,didnt mean come sharp didnt take way agree folk could care le country going want say stir pot think real conservative principled integrity committed understanding truth fact matter thats want interact exchange idea care country much approach thing differently far solution whats best theyre loyalty set set principle idea individual quite frankly im tired old liberalconservative democratrepublican label im interested supporting individual else integrity honesty intelligence fairness behave like mature adult put welfare country selfserving interest word individual complete opposite guy currently president,0.0,0.0,0.44751042127609253
754916,thought chin dog meat tasty stress hormone released prior cooking therefore many dog tortured boiled alive,0.0,1.0,0.6539106965065002
798023,interesting writer brings thought david hume century scottish philosopher lived time city edinburgh ruled rapid succession presbyterian catholic force bonnie prince charlie protestant change religion resulted persecution indeed year old schoolboy recently hanged edinburgh blasphemy wondered aloud whether god actually existed hume philosopher including adam smith even poet robert burn realized government could work benefit people unless secular began form first idea shaped western society believe church state separate religion expected accept,0.0,0.0,0.30650216341018677
5347420,furthermore nice try choice photo jordan reveals lot nature point origin criticism narcissistic small make jordan tantalizing target barb produce something anything revelatory relevant self empowering doctor peterson come talk u,1.0,0.0,0.33194223046302795
770195,im lost pop kid without care world get knowing birthday earth know childrens kid birth day forever ingrained memory cherish bunch useless sap sad part fund goof,1.0,1.0,0.7413136959075928
5587801,milo whack left fringe denied right speak extreme lefty notand actually even often employed instructor say,1.0,1.0,0.6927103996276855
1044574,thats medicine buy lottery ticket entertainment support childrun,0.0,0.0,0.20876049995422363
6190823,fact citizen ontario tarred feathered wynne show restraint ontarians worthy criticism based extremely incompetent performance mismanagement province attempt silence critic silly petty ontario people patient extremely tolerant incompetence,1.0,0.0,0.4195834994316101
937489,one doesnt know one know people like make assumption look record though believe people change stripe predator period simple fact frigging shootout motive shootout unless self defense obvious hand maybe longshot ha ha somehow victim maybe future fact tell honestly end sometimes dont get whats coming right away karma bitch way come around good bad,1.0,0.0,0.2489755004644394
313152,blue state left worried oregon there change air coming people moving believe stunned outpouring people turned trump visited eugene people protesting nonproperty owner stake county there big contrast tax payer taker,0.0,0.0,0.4974295496940613
1eac36c45084e091,errrjoanot told binding authority establish voting bypass wikipedia policy happy fixing deadline see like neutral editor administrator taking care page either organize many poll want establish strict deadline limiting answer yes impressive cant bypass wikipedia policy consensus reached month would like rewrite article every contentious point rest never cared slightest like many different editor wouldnt worked including like work agreement sudden worthless think doesnt work like mister two clear policy guideline last thread havent bothered reply didnt notice maybe much fun organize poll email everybody grandmother cawiki think support point view rather stickign boring policy rule maybe noticed two policy since smart guy looked way made like werent definite crystal clear even dont like least agree poll definitely much entertaining wikipedia policy life life rule abide even dont like case whether like policy binding fortunately clear enough case poll know policy wpdemocracy let quote case seems made wikipedia experiment democracy political system primary method determining consensus editing discussion voting although editor occasionally use straw poll attempt test consensus poll survey may actually impede rather assist discussion used caution treated binding three policy wish rewrite article way would like three policy nothing lot noise massive attack existing consensus generally work well everybody except let see end meet next christmas presume cant wait mountolive fedeli alla linea,0.0,0.0,0.1623169630765915
278277,pick click give donation help,0.0,0.0,0.22827965021133423
6136673,sad country defeated nazi empire japan suppose fear cupcake eating guy like wear woman underwear watch porno enough north korea nothing country,1.0,1.0,0.8845964074134827
6271824,alberta province never paid dime equalization seeing program funded entirely federal revenue federal revenue come,0.0,0.0,0.1762920767068863
7b6b88051eb69303,heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hit,1.0,1.0,0.9024378061294556
932c9b4604c1054a,arbitration committee case opening trouble classical work definition seems usersnowspinner get destroy classical work arbitration committee accepted request arbitration please bring evidence wikipediarequests arbitrationwheelerevidence thank mar coordinated universal time get help regard mar coordinated universal time,0.0,0.0,0.18171977996826172
5166529,see loser left wing hater trump humorless one funny,1.0,1.0,0.86127108335495
6068225,keep pointless thought process idea talking,1.0,0.0,0.16202738881111145
432712,one word wikileaks hillary selling influence position america highest diplomat whether fund went non profit dropped briefcase front door step irrelevant corrupt compromised candidate ever run office hatred trump love leftist policy never change even american dumb enough give key white house,1.0,1.0,0.6654609441757202
772048,russian comrey arent democrat,0.0,1.0,0.87777179479599
5665418,im sure democrat hysterically block every effort fix,0.0,0.0,0.4065093398094177
763557,many reason big disappointing deal difficult even know begin response call crazy sad attempt yet blame sex abuse crisis homosexuality would true solution would easy look catholic clergy sex abuse crisis way like way men act sexually prison love homosexual assault sexual release probably domination convictonconvict sexual coupling mainly happening straight men stop marginalizing homosexual please hurt deeply,0.0,1.0,0.7203488349914551
6288140,thats oil company always say give time well given time given subsidy given record profit still take produce state taking pfd subsidize declining industry giving deserved good reason believe new oil going help alaska especially price low profit record high oil company new oil rush short lived benefit state difficult get excited happy knowing oil company mistreated citizen state corrupted state government,0.0,0.0,0.23203116655349731
5134261,china gave reply russia gave reply month ago iran gave reply year ago isnt gut stupidity,1.0,1.0,0.643873393535614
5968799,anything new opinion piece havent read site may updating look actual story becoming pretty stale,0.0,0.0,0.17242658138275146
6068774,preventing happening would require regulation thats letter word usa expects ruskies influence midterm,0.0,1.0,0.507539689540863
705523,homeless refuse help people need hand help become positive part society,0.0,0.0,0.24343198537826538
5542341,yes asinine dismiss entire conversation stupid real complex issue arent going solved saying people get right training pick boot strap say working parent people fixed income limited time acquire necessary training compete limited number hightech job denied education remaining choice go welfare depends unemployed status work low quality job quality driven large amount competition remaining job neither good option quite frankly anyone want work hand bone deadend job economy screw capitalist argument frequently forgets potent weapon incentive ubi pay people work supplement income guarantee security inject market confidence,1.0,1.0,0.5056192874908447
5606520,writer suggesting law ignored designated disadvantaged favored social group others viz wonder whether white college student georgetown would handcuffed thing absolute last thing need anywhere country selective enforcement answer already statement story mess much government make get rid law stymie entrepreneurialism district people regardless race retrain law enforcement realize handcuff overkill verbal warning would sufficed remove parasitic permitting taxation process replace something acknowledging reality exactly whats urged last paragraph tame dc bureaucracy admits institutionally exists serve public viceversa,0.0,0.0,0.12091713398694992
5835310,mean stop sucking donalds dont know meant either thats guess aloha,1.0,0.0,0.22304926812648773
298620,can not grown must mined look around space youre sitting ask stuff came computer youre using example oil hundred different mineral electricity provided diesel coal natural gas mining make modern world possible provides goodpaying longterm job done environmentallysensitive way youre rather risk well start subtracting stuff around come mining modern lifestyle still exist longer refrigerator youd notice there food modern food eat requires fertilizer mined fuel transport mined pretty soon youre starving dark stuff keep warm remember can not grown must mined even fishing depends mining,0.0,0.0,0.29580914974212646
697102,news flash dont care evil politician need voted next election,0.0,0.0,0.3621233105659485
1070818,talented lady,0.0,0.0,0.15148194134235382
