,id,comment_text,target
1295,0387e49127fa92ec,references in the talk,0.0
1296,038947bbf889cb2a,fuck you both im not interested in what either of you think ,1.0
1297,0389ade9cabebb7c,hi i see that you blanked the gay article but only administrators are actually able to delete pages it is best to let the delete tags stand also if you want to make further experiments there is a sandbox where tests and experiments are encouraged have a look at the welcome page for information about contributing to the encyclopedia thanks,0.0
1298,0389faad1e7b9d3f,   silly details   sihanouk continued to live in luxury in cambodia after he resigned he was provided with an airconditioned residence and complained in his memoirs from the period about running low on rum for his bananes flambles desert  that second sentence adds nothing to the article and actually sounds a bit silly  so his luxury residence was airconditioned  so what  he ran out of rum for desert  come on this is an encyclopedia  silly details like this have no part in a biographical article  ,0.0
1299,038a01a453281299,   according to tv history channel  nova the stove impacts us little today and is not important  the stove is difficult to make work correctly  the complicated flue will back smoke into the room if not operated just right  as a result the design was never popular even in franklins time and quickly fell into disuse  i dunno if theres a connection between the franklin stove and boxshaped fire boxes used today  i dont recall any mention of the fact on the tv special,0.0
1300,038ac3ad69a6d352,this game is teh awesome,0.0
1301,038d517531fb35cd,  featuring your work on wikipedias front page dyks   thank you for your recent articles including partita penderecki which i read with interest when you create an extensive and well referenced article you may want to have it featured on wikipedias main page in the did you know section articles included there will be read by thousands of our viewers to do so add your article to the list at ttdyk let me know if you need help  reply here   wikiproject assessment tags for talk pages   thank you for your recent articles including partita penderecki which i read with interest when you create a new article can you add the wikiproject assessment templates to the talk of that article see the talk page of the article i mentioned for an example of what i mean usually it is very simple you just add something like wikiproject keyword to the articles talk with keyword replaced by the associated wikiproject ex if its a biography article you would use wikiproject biography if its a united states article you would use wikiproject united states and so on you do not have to rate the article if you do not want to others will do it eventually those templates are very useful as they bring the articles to a wikiproject attention and allow them to start tracking the articles through wikipediaarticle alerts and other tools this can help you too as the wikiproject members will often defend your work from deletion and try to improve it further feel free to ask me any questions if youd like more information  reply here ,0.0
1302,038dedc0c7d0a020,none taken   no hard feelings at all  paranoia is what keeps the world interesting  and i wouldnt trust me either  and thanks jimbo,0.0
1303,038e58a988428855,  just in case you think about deleting any of the written context i have put on wikipedia i must tell you that all of it is from an excellent source especially the article on rafaella hutchinson as i was her best friend at st hildas  thank you for reading this and raffie if you read this please keep in contact i miss you,0.0
1304,038eb361452a27e4,that is to say are you gay or straight,0.0
1305,038eca8028e06558,its a little bit too revisionist for my liking the first two batches anyway but i can live with it  probably ought to have a prominent link to them somewhere though,0.0
1306,038fa68c579f7b8a,the german version   i find a quite detailed article on this topic in the german wikipedia deuglyducklingtheorem but i dont understand german so it would be great if someone could translate that one into english,0.0
1307,0391fa5d2ea8a52a,anonymous antivandalism vigilant vigilante,0.0
1308,0392452585b760e3, wrong licenses i have corrected the licenses for the majority of the images you have uploaded the exceptions are imagewankhede mumbaijpg  on the flickr page the author has apparently agreed to license the image under one of the free creative commons licenses but failed to actually change the licensing  imagedhoom2jpg  concern that the creator is in no position to submit the image under a creative commons license as it depicts a billboard for a film and copyright to it is held by somebody else than the photographer as such the photo may not be used on wikipedia except perhaps under fair use policy which probably doesnt apply or under panorama freedom depending on what the copyright law of india says on this topic imagebipashajpg  image description page implies that it is licensed for noncommercial use only contradicting your copyright tag such a restriction is not acceptable on wikipedia in addition the link to the original source which could clarify which condition is correct of the image is missing imagebomjpg  the link to the original source at flickr is missing author uploads images to flickr as all rights reserved  imagechowpattijpg  to verify that the image is indeed under the license you claim the author should probably email the wikimedia foundation and confirm that it is indeed under that license imagehydmalljpg  the flickr page states that it is under a creative commons noderivative license a license that prohibits the image to be modifiedused in derivative works is not acceptable on wikipedia either imageinfobangalorejpg  no evidence of the image being under a free license imagebrigaderoadjpg  flickr page states all rights reserved imagehooglyjpg  the link to the original source at flickr is missing author uploads images to flickr as all rights reserved imagehafjpg  flickr page states all rights reserved imagebangtempjpg  creative commons noderivative license imagekolkahomesjpg  all rights reserved imagedelhimalljpg  creative commons attribution noncommercial noderivative license unacceptable on wikipedia imageyamunjpg  all rights reserved imagekolkjpg  all rights reserved imagemyspalbangjpg  all rights reserved imagebangalorejpg  the link to the original source is missing no evidence that it is under the creative commons license imagelalbaghjpg  taken from wikitravel uploader ought to confirm that he is indeed under the author and that he has licensed it under the license indicated imagenagpurjpg  who made this image  there are several issues here there are multiple creative commons licenses not all of which are acceptable on wikipedia in particular licenses that prohibit commercial use or making of derivative works are considered unfree and cant be used on wikipedia except as provided by the fair use policy creative commons atrribution and creative commons atrribution sharealike licenses are okay also there are multiple versions of the licenses creative commons atrribution sharealike 10 20 25 and 30 are all distinct licenses the problem is that the upload dialogue only lists the 30 versions and not the earlier ones when the image is under one of the older licenses you ought to edit the image description page and correct the number as far as i can see flickr only uses the 20 versions of the licenses  in addition some of the flickr authors have indicated that they allow the image to be used on wikipedia without making it clear that they release it under one of the acceptable licenses a permission that only extends to wikipedia is not sufficient either you should ask the authors to do one of the following change the flickr page to license the image under creative commons attribution or attribution sharealike license apparently this would change the licensing for all images and this may not be what they intend to do post a message to the image page with a text similar to the following i creator of the image agree to license it under the creative commons attribution license link alternately under the creative commons attribution sharealike license link this declaration overrides any statement to the contrary on this page email the wikimedia foundation permissionsenatwikimediadotorg with a message similar to the above also specifying which image images the user intends to release under the license this would be the best choice if the author doesnt want to reveal his identity on wikip,0.0
1309,039255a63777897e,based on abusive edit summaries and pages he is editing at,0.0
1310,039281cfaf5a7462,  laughing out loud dumb arabs and their you cant show my god heres a bomb because i have sand in my vagina fucking towelheads,1.0
1311,03929535a2a11ac3,i know i reaslised that music videos are themselves part of the legacy and that the music videos and racial issues should go together as they as linked strongly then i thought oh what the hell lets put critical and commerical together i shuffled paragraphs and pictures around and now it makes sense we can get thriller 25 sorted today if people will allow it to have its own page i dont mind what you do with it here on thriller,0.0
1312,039296aa294ee10b,shut up you fat poop or i will kick your ass,1.0
1313,0392de34030477e6, i agree her actual usage is of russia i will revert now to the version that we have all consented to  ,0.0
1314,03934313211c4077,i was telled it would be a single dont merge  pzzschool,0.0
1315,039412db39909ee3,   israelipalestinian conflict protect   yesterday there were relevent and reliablysourced casualty figures added to the israelipalestinian conflict article and some editors objected to this it seems you were called in to quickly protect the page from editing effectively blocking the inclusion of the figures you cited edit warring the more accurate term would be repeated reverts from those who did not like the figures for political reasons there are casualty figures in all the conflict war battle and so on wiki articles i have referenced why not this one thanks    romac the edits which you tried to make were a set of statistics for one year only which you attemepted to place in the first paragraph of an article describing a conflict of over sixty years this article covers an issue of extreme sensitivity and complexity the fact that your edits sparked so much conflict and opposition speaks for itself here at wikipedia we value the ability to achieve consensus and to be fair to many viewpoints and believe it or not we often do achieve that at the article israelipalestinian conflict it is not enough to disinegnuously claim that your figures were reliable without addressing any of the underlying issues or any of the conflicts which it clearly and immediately caused   to repeat statistics for just one year of the conflict do not belong anywhere in the articles lead there are a wide variety of figures which either side could quote all in the name of objectivity which would clear and unacceptably attempt to create a slant towards one side or the other please note this is why we are careful when making edit to be sure that we actually have consensus rather than simply telling others that they should provide consensus     i strongly object to your calling me disinegnuous sic you wrote on the article talk page that you agreed with hertz1888 who argued that the statistics might be biased do you not regard haaretz as a reliable source please explain more clearly why you feel that citing reliablysourced and uptodate civilian casualty statistics in an article about a war battle or conflict is disingenuous if you or any other editor want to add more statistics covering a longer time period then go ahead but do not delete relevant content added by other editors yes the edit sparked so much conflict and opposition but note also also that here at wikipedia we do not determine what is fair through intimidation by numbers there is a big difference between consensus and false compromise     i apologize if you felt i was offending you in any way i only meant to describe the appearance of your edits not to describe you personally in any way if other editors deleted some edits it is because they genuinely felt there was a reason to do so and that the material was not beneficial or fair to the article i responded to your concerns and issues further at the article talk page thanks      apology accepted and i will also make my further comments on the article talk page i am not a singleissue editor i get around a bit on wiki saw the haaretz report and very much believe it is something very relevant to the article i cant say i know for certain why other editors deleted the material i try to assume good faith well see    repeated reverts from those who did not like the figures for political reasons  motive doesnt really matter its still edit warring its still disruptive protection is not an endorsement of the current version zman  the subject of this article is a deadly conflict the lede is huge  and yet it contains no mention of the casualties clearly there is something seriously wrong as a result your action here while wellintentioned looks highly partisan worse than that it looks rather like like a cynical move to protect deniers those who wish to cover up atrocities the mass killings of mostly unarmed civilians in many cases recognised by western sources as warcrimes if the events at this article really offend you it would be a lot better to lock it at the alternative version talk 1039,0.0
1316,03942f728819a855,   catarina   i dont get that are you joking   talk to me  1800 edits  postscript this will be the last post for a few hours i will reply by this afternoon,0.0
1317,0396d034896abe5b, surely you know how to use those see what i mean its petulant points like these that prove what im saying yes you can get your point across but dont insult and patronize someone else in the process  talk  cont ,0.0
1318,03973dbf647dfd78,persian   please dont remove all references to people being persian without any explanation  sourcing  i almost blocked you for vandalism but then decided to place this on wpanbi please stop or at least discuss this on talk pages  ,0.0
1319,03975001faf8b735,here are the sources  and  but those are both just saying she was going to i cant find anything that says she has i was wondering if anyone else knew,0.0
1320,03979e43baa5f0e0,thank you very much,0.0
1321,0397ab0d989e8d3c,thank you for experimenting with the page oil price increases of 20042006 on wikipedia your test worked and has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia thank you for your understanding  a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me,0.0
1322,039a1a8224674331,7016775215 ive already described the ways in which your case looks bad arguing isnt likely to convince me considered everything that ive seen also please sign your messages on talk pages using four tildes  ,0.0
1323,039a5be679381a7e,my comments are being left up to warn others i have no idea what an spi is nor wish to waste any more time with you its clear your only purpose here is to smear the bnp since you are politically from the far left as your own page admits i suggest you think long and hard why you post here  as this place should only be for those are neutral on politics,0.0
1324,039b2a3155b61e28,no matter how many times i rethink it i cannot come to the conclusion that a creamery is a goddamn cheese categories sre for things of the same type and a category for northern irish cheeses should contain articles about northern irish cheeses not about cheese farms or cheese factories or cheese shops or people who make cheese how is this possibly open to interpretation creameries are not cheese,0.0
1325,039bf1d7da5cecc5,uh oh somebodies got internet muscles992354393,0.0
1326,039bfd4c7a9927bb,  what linkscontent on what page  ,0.0
1327,039c226b85d5d248,   birmingham  sorry if the move was a bad thing i forgot to check the articles talk page and didnt realize it was quite that popular ive added a bit to the discussion page if youd like to give your opinion  tus the  ,0.0
1328,039ce4c51e58b537,  how did you decide that bukkake always implies a female subject   also just because a word has a historical meaning doesnt mean that it cant ever mean anything else as culture develops the word rap meant to knock as on a door up until the late 70s for example would you deny the more modern use of the term the english language has no board to regulate it as french does with the lacadmie franaise so you have no basis for defining what the word means we have groups and documents that define the proper use of words like youre and your for example but none such for words like bukkake if it can be shown that it is used in a particular way that is valid my personal belief is that there is no need for the qualifier gay just as there is no need to call men having anal sex gay anal sex but thats really irrelevent   i think it is important to make clear the historical implications but not to deny that we are currently creating and modifying language even the fact that we have taken the word bukkake splash from japan and created this very specific connotation of splashing not just anything but specifically semen and specifically onto a persons face shows that this term is elastic and subject not to rules that we impose on it but by the meaning that it has to the people who use it     ,0.0
1329,03a05b5751e52a2d,provence and nice  hello the deletion of the picture of nice of the article was cancelled but i absolutely dont see why nice should be part of provence it is part of paca of course but not of provence itself historicaly speaking nice belonged to provence during the middle age however istanbul was still byzantine constantinople more recently and on an article of greece no one will put a picture of istanbul,0.0
1330,03a0a8207851deed,it may seem trivial but your consistent refusal to use  to sign your comments suggests to me that you in fact have no desire to join the church of wikipedia  you merely wish to push one article through i see no evidence of your resubmitting the article  did you save it did you check for it after saving  rhaworth,0.0
1331,03a0e6449ff06683,please avoid entering disagreements which were started by vandals this user has a history of vandalizing references in articles  it took another user to tell him to stop removing cited material from a page and using those links to float above his modification though those links didnt back up his statement  this is the definition of a vandal  if you read his talk history you will see disagreements with other users where he removes cited material to impose his own uncited views 1425924984,0.0
1332,03a1cc1eae461657,    please stop adding nonsense to wikipedia it is considered vandalism if you were just trying to experiment then use the sandbox instead thank you,0.0
1333,03a23485f2cf7be4, yep the fpoc looks good  i may be around at 0700 bst which i understand is evening here  just ping me on here and see if i respond ill have a lookin at your editor review after i think up a couple of questions to ask which ill be interested to hear your responses to cheers  ,0.0
1334,03a382ebf403ae29,it also said portos official website said the move was official it is not a primary source,0.0
1335,03a41173212b41a4,dear editor   kindly ask user abhishek to  refrain from edit warring and vandalism sp balsubrahmanya is from andhra pradesh and has significantly contributed to telugu film industry when compared to others he has sung the maximum number of songs in telugu     ,0.0
1336,03a442121ca197bf,i hope others are around ,0.0
1337,03a50e06d4b4d1c0,personally i reckon this pretty much answered my original question jimbo and i feel its not a good fit for a userpage jimbo suggests continuing to think about it  i agree ive cheekily collapsed durovas comments about me above per her request because really theyre a much better fit on my talk page not this one everyone is as ever most welcome,0.0
1338,03a5eadb9db2b71d,  articles for deletion hi orderinchaos do you think it would be appropriate for me to add    substprodnot notable enough to have sufficient neutral references from which to source information to make an article suggest moving current content to another wiki example  australia wiki    to the following pages grassroots left australian liberal students federation independents australian nus faction national labor students national liaison committee socialist alternative australia student unity australian labor students left alliance australia love and rage australia national broad left national organisation of labor students nonaligned left small  regionals   thanks   answering machine ,0.0
1339,03a5f92e90946346,recent vandalism look at the page history for the guy that keeps writing linkin park rulz hes changed the first section to that repeatedly no matter how many times we reverted it   ,0.0
1340,03a609a8af5906d3,cant seem to be bothered with actual fact,0.0
1341,03a749e7639fd6be,i am gay love    i am gay love    i am gay love,1.0
1342,03a7e2d430589285,   please do not delete my posts without explanation or warning  i notice that your user page has a tag that says this user prefers discussing changes on the talkpage rather than engaging in an edit war evidently this is a lie 1226093162  ,0.0
1343,03a8dc2a34c1ab39,the only vandals are pathetic wiki administrators as encyclopediadramaticacom says right,1.0
1344,03a91b47951ef376,regarding edits made during december 2 2007 coordinated universal time please do not add nonsense to wikipedia as you did to the bendigo south east secondary college page it is considered vandalism if you would like to experiment use the sandbox thank you  if this is an ip address and it is shared by multiple users ignore this warning if you did not make the edits to which this warning refers,0.0
1345,03aa897f362fe82e, as well as  strom mister solid south himself,0.0
1346,03adcfb2f82fa0e2,you made the second m in macmanus a small m that is not how his name is written can you please explain why you did this,0.0
1347,03adcfd934238242,by the way the article looks good for now as most of the information from the antijonathan sources are quite factual but this headsup is needed in anticipation of future blp uncompliant additions,0.0
1348,03add3eed68efd4c,  re sorry not your fault no need to apologize  i do appericate you letting me know  i am not sure how i will let things be heard from now on but we will cross that bridge when we get there  again no worries  take care tc ,0.0
1349,03ae891b8abe2356,so far i have these sources that i will use for william kaye estess and his contribution to education   bush r r  estes w k 1959 studies in mathematical learning theory vol 3 stanford university press    dainaloo,0.0
1350,03aebfdf95b10e4c,calling someone a consistent hypocrite is a personal attack pointing out a specific and relevant act of hypocrisy is not some of the same contributors accusing the journal articles associated with go as being of insufficient note were the same voting to keep the go article in the absence of any such third party mention beyond newsy blog mentions that is hypocrisy pointing it out however exasperatedly is not a personal attack,0.0
1351,03aec26f9b6f9ba3,   stop   stop redirecting the teddygodzilla page to list of code lyoko episodes clearly im in the middle of working on it what you need is patience man and dont give me something like you had enough time how do you know i havent been busy what if i had to evacuate hurricane ike as a matter of fact my laptop charger decided to get fried and i have a very small amount of time on a computer now so my advice to you is to show some patience or you will find me being a major asshole towards you   ,1.0
1352,03af7884f5c0e1a4,redirect talkgeorge washington carver senior high school,0.0
1353,03af96602f35b12f,catwoman reference material tman looks like you have found some good reference materials to add to catwoman i encourage you to implement some of that information there perhaps providing that level of detail in enemies of batman is not the best idea see how friendly i am being to you,0.0
1354,03afb9024079c13d,   fa article   please refrain from repeatedly adding the unsourced assertion that you are the only legal ip holder to firearms not only is it incorrect it is against our policies on no original research verifiability and conflict of interest youve been warned before about it further insertion of the material will result in blocksswatjester son of the defender ,0.0
1355,03b0141f824d81f2,always good to have the ignorant and mentally defective getting together die soon,1.0
1356,03b085f3f2153a94,   crimeaukraine articles   hi hj in the message you left on my talk page here you explained your reasoning for not protecting the relevant articles as my response there indicates i dont share your opinion but i understand where youre coming from in that comment you also said id really like to avoid protecting them for the duration if that can be avoided but if you keep bringing issues to my attention ill do my utmost to make your life easier so this is the bring the issues to your attention on my part see this 3rr request  filed by userkudzu1 its sort of gone past lots of disruptive anon ips causing trouble on these pages to pretty much full blown sock puppetry and abuse of multiple accounts by at least  though likely more  one person so how can my life be made easier spi i already filed one on one sock master  though thats probably a different person and some other users have filed others for example  the problem is  and notice that a see you has not even gotten around to the spi i filed  that by the time the cus get around to considering these cases the persons behind these accounts have already thrown them away and moved onto new spas which keep doing the same thing not sure what the best course of action here is but its helluva frustrating trying to deal with this  ,0.0
1357,03b0df8e2f79ad61,i understood it to be a term of art not a literal enunciation of a belief that a disembodied deity had possessed the bodies of humans in eastern virginia at the polling booth such a notion would be inconsistent with brats free will theology and none of the rs that includes this quote have indicated he meant it as anything more than a literary flourish if they were unambiguous he intended to communicate he was in contact with god or some other superbeing then wed have something but they didnt right now were making a scrapbook rather than an encyclopedia article,0.0
1358,03b1877b16b764c5, to add the belfast telegraph 6 april 2012 states after leaving banbridge lewthwaite moved back to england where she was born along with her ulster mother christine and father andrew who had served as a soldier sorbet ,0.0
1359,03b1e2a83d7db7ed,i just went to the user page and cannot find this icon nor is the connotation reviewer topicon anywhere in my writing what are you seeing that i am not,0.0
1360,03b1ffa4e1a6b7e1,thanks thats nice of you to say  good luck to you too,0.0
1361,03b209cb784d7a36,  no  this is a group effort  wikipedia is a collaborative community and there are no school essays here  the article needs to be more professional and adopt a better title besides the references  this is all that needs to be done so get off your high horse and accomplish what you want to see done  if you have these goals then put yourself to the test of solving this problem  thats what i do whenever something perturbs me  youre just looking for a fight about something you admittedly care nothing about  how about i come by your house and criticise your gardens  why you say  because they are too fucking ugly and i dont like the way they  dont blend in with the neighbours yards  so tacky but im only passing by and ive never been down this road before   1524 25 feb 2005 coordinated universal time,1.0
1362,03b28b6dfe00b5ba,     i am not asking for unblock  but can someone clarify is my block forever  ,0.0
1363,03b2a604f9132de9,please see the rm at talkstawamus villagerequested move and i could list a few rms and cfds about squamish titles also that is squamish fuck vs squamish peopleskwxwu7mesh likewise but for now unfortunately thats a deadhorse because of all the people not really familiar with either and not in a position to know what the primarytopic is or just hostile to native names altogether  all were substantially authored as well as titled by,0.0
1364,03b3207ff8f5a73e,where the hell is kisames section   well and dont bother telling me to sign my post cuz i cant figure out how,0.0
1365,03b44d2dd00ff412,wow you really are taking this very personally calm down also do you realize how racist your above comment is japanese are no more inherently docile than any other race that you would suggest so genuinely offends me 99231241146,0.0
1366,03b44e4e89efc93a, please do not make personal attacks wikipedia has a strict policy against personal attacks attack pages and images are not tolerated by wikipedia and are speedily deleted users who continue to create or repost such pages and images in violation of our wikipediabiographies of living persons policy will be blocked from editing wikipedia thank you   talk ,0.0
1367,03b4f8573682bcd8,mssundaztood   your recent contributions to  are very much appreciated however you did not provide references or sources for your information  keeping wikipedia accurate and verifiable is very important and as you might be aware there is currently a drive to improve the quality of wikipedia by encouraging editors to cite the sources they used when adding content if sources are left unreferenced it may count as original research which is not allowed can you provide in the article specific references to any books articles websites or other reliable sources that will allow people to verify the content in the article you can use a citation method listed at inline citations that best suits each article thanks,0.0
1368,03b7616cb74438c3,regarding edits made during september 27 2006 coordinated universal time please do not add nonsense to wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you   if this ip address is shared by multiple users and you have not made any unconstructive edits please ignore this warning,0.0
1369,03b7e2086e9d047e,   v6fs max size   this may sound random but wikipedia led me astray on my home work and i should try to prevent it for others  the given max size in the actual maximum was 8847360 bytes with 7 singlyindirect blocks and 1 doublyindirect block pwbunix 10s variant had 8 singlyindirect blocks making the maximum 524288 bytes or half a mib is incorrect according to the version 6 manual  the max size is 32 but cannot be larger than 16 bue to only storing 24bits of filesize info in each inode rather than 25  the 8847360 number obtained above was the result of calculating it with 4 byte addresses which is obviously incorrect given the definition in the manual   ,0.0
1370,03b847a050326e51,see no danger in this remaining a legal supplement as it does work well for short periods of time and has an awful sour taste to it thus preventing any drugging of unsuspecting people it takes hours to begin working anyway so that wouldnt be an issue  i,0.0
1371,03b92519f22a5cb1,    as it has become apparent that your account will be used solely for unconstructive editing you have been indefinitely blocked from editing in accordance with wikipedias blocking policy  if you believe this block is unjustified you may contest it by adding the text unblockyour reason here to this page  talk  ,0.0
1372,03b94df6c883d4e8,the navigation template goes into the article   where the heck do you wantit to go  bottom of the page  not the standard format  but it works for me for now       ,0.0
1373,03b97c9337d7d5fd,kiss my dick   all 3 of you,1.0
1374,03ba10aa82401a4b,laughing out loud your edits  2412923734,0.0
1375,03ba13190e14d81f,   ropemarks bondage picture   your recent move from bondage bdsm to bondage sexual has caused the image link to the picture of a female bondage model i took at boundcon 2008 to break the reason is that because of frequent vandalism this image was added to mediawikibad image list where it was set that it can only be shown at bondage bdsm rope bondage and boundcon your recent move requires a change to this list but im not sure how to go about to request such a change   talk ,0.0
1376,03baa9c7984dac63, added a stub for article duos ii  2 ,0.0
1377,03bc224a65484627,the definition is extended so that it eats also functions a function from m to rn would still be a function and not a tangent vector,0.0
1378,03bc4ab4031481a3,main page   i think whoever is really writing this article should try to get it featured on the main page before the election because after the election who cares,0.0
1379,03bc62d1a1517e9b,im back i already created  id occasionally forget to log in but you can see the same class c when i do i collected a massive number of diff edits on balkanfever who pretends to be neutral but is  on record getting blocked for saying this about greeks under a previous handle not to mention his personal talk page is one big antigreek rant fest pointing to questionable fyrom news sources with highly exaggerated sensationalist titles  no assfuckers has a nice ring to it d use it as a pejorative term   i was ready to pull the trigger on both him admin futper and a few others example macedoniaboy who says he is a proud fighter for united macedonia on his talk page with a detailed complaint about antigreek propaganda but since futper managed a civil discussion with me and now seems to be sticking to debating articles rather than threats of blocking  im going to avoid escalating this further for now ns   as for the current naming disputing article i agree with you that some fyrom citizens honestly believe their claims but i dont think that reduces the existential threat to greece communism fell 17 years ago in yugoslavia and the fyrom government appears to be getting worse not better imagine if in two hundred years they call themselves ethnic athenians and the cycle continues until their is no greece left   there appear to be important quotes missing from the naming dispute article that clearly demonstrate that fyrom leadership are confused about their own national identity and confusing their own citizens in the process unfortunately i tried to add this to the talk page of the article but futper deleted it arguing ancient macedon is unrelated to the article even though his own editing history shows him adding an edit arguing that ancient macedon wasnt greek i didnt want to get into a revert war over simply a discussion of perceived facts but since i didnt think those facts should be censored either i thought perhaps you could add them to discussion on the naming dispute talk page assuming you see it as relevant yourself of course  february 26 1992 the fyroms president kirov gligorov at an interview by the foreign information service daily report easten europe stated we are slavs who came to the region in the sixth century we are not descendants of the ancient macedonians  january 22 1999 the fyroms ambassador in washington dc mrs ljubica acevska gave a speech on the present situation in the balkans she stated we do not claim to be descendants of alexander the great we are slavs and we speak a slavic language greece is the fyroms second largest trading partner and its number one investor  february 24 1999 the fyroms ambassador to canada gyordan veselinov in an interview with the ottawa citizen he admitted we are not related to the northern greeks who produced leaders like philip and alexander the great we are slavs and our language is closely related to bulgarian there is some confusion about our identity  i think the above needs to be compared to that of their current hard line prime ministers recent behavior he directly contradicts fyroms own governments previous comments about themselves that apparently was unauthentically meant to assure foreigners that greeks were imagining fyrom propaganda and to reduce the issue to a childish dispute over simply names in order to get recognition  prime minister gruevski officially meets prince ghazanfar of pakistan who claims to be related to alexander the great then uses it as an opportunity to suggest fyrom citizens are related to ancient macedonians and dont get me started on that incident where gruevski layed a wreath where a picture of united macedonia was clearly present which also seems to be missing from the existing article  ,0.0
1380,03bc65d3506935f2,name   the college has changed its name to simply collin college and did that over a year ago  furthermore they now have a program that is a venture with several major universities whereby they offer bachelors masters and doctoral degrees  this along with a student body of over 45k should the community college part of the name be removed,0.0
1381,03bcd7ec9bf94732,   upcoming album screaming bloody murder   this seems legit the catalog number seems real see  found after i did a google search using the catalog number from the allmusic listing of the album meh ,0.0
1382,03bde9505a6a4f73,too many parentheses   it sounds to personal with all those parentheses can someone please clean that up,0.0
1383,03bec7971c75ec16,can you or anyone please tell me whats going on email me or something whatever it takes this is ridiculous i dont care for games  tc,0.0
1384,03bee869150e37d8,i contacted you and only you because you are currently the only one who has said that point of view problems remain but you have not chosen to elaborate on the talk page  i am therefore inviting you to return to the article talk page and enumerate those concerns so that we can discuss them  given that the article has changed substantially since you made your original post regarding point of view issues it is even more necessary to be specific about what particular things you see as problematic,0.0
1385,03bf427712313719,merit badge collecting fac i have put this article merit badge collecting bsa up as a featured article candidate  many improvements have been made this week i thought may like to look at it again and if so inclined vote on it  thanks,0.0
1386,03bf511f6bde7674,  the source clearly says or criticise it in any way so where is the misunderstanding i think it cannot be read in more then one way according to the quote general criticism of soviet union will become illegal and i must say that i find this to be a truly sad day for russia when that happens   ,0.0
1387,03c0556f4ff1b560,articles   ive just deleted the bug3r3r team or however that was spelled and notice 2 other deletion requests on other articles here i also read your note on that articles talk page and think you may be misunderstanding the purpose of wikipedia we only allow articles on subjects that are notable generally this means that they have been discussed in detail in multiple independent reliable sources that means that a company thats just recently started that has never produced a product and that by the way those were written seem closer to a group of friends is not a suitable subject for a wp article basically if you cant find a number of newspaper and so on articles discussing the company it shouldnt have an article i hope this explains why these articles were deleted  in connection to this i need to ask you to stop creating articles on businesses of this type continuing to do so adds extra work for other editors and administrators and these are clearly nonnotable companies so much so that we used the expedited speedy deletion process,0.0
1388,03c089282933e18f,hello friend   just to tell you that i cannot tolerate wrong information on wikipedia  you guys have to give all aspects of a information be it good bad acceptable unacceptable or controversial without hiding anything to make the information complete  wikipedia is the information people trust upon so it implies that has to be 100 true be bold that is how you can bring a change you are in the position to do just that  one who fears has a very good reason that he cannot face the truth,0.0
1389,03c08eea7d47611c, by the way what is meant by unmet human needs   ,0.0
1390,03c0a575664c26b3,theres another good section of wpv one of the three principal policy statements of the wikipedia project its called wpsources  articles should be based on reliable thirdparty published sources with a reputation for factchecking and accuracy  in general the best sources have a professional structure in place for checking or analyzing facts legal issues evidence and arguments  material from reliable nonacademic sources may also be used particularly if it appears in respected mainstream publications other reliable sources include universitylevel textbooks books published by respected publishing houses magazines journals and mainstream newspapers   please explain trine days factchecking process to me and post a few links demonstrating their reputation for factchecking and accuracy prove to me that its a respected publishing house     ,0.0
1391,03c0af572a6952ff,you just dont give up do you why dont you try doing something positive stats section is unencyclopedic its getting really stale  a couple of comments here and there from the peanut gallery doesnt dictate policy how statisistics on eating disorders on an article on eating disorders  is uncyclopedic is beyond me this is being positive  contributing images and information that might actually be interesting or useful at least i make the effort as i understand personal attacks are a no no but criticising the content is not criticising the content is a bit hard to do in some cases because there is little to no content to criticise it also seems that does who criticise the most contribute the least like this oops there is nothing there just to reiterate a fact there was no interest displayed by you in this article at all despite the fact that you have been on wikipedia for years now it seems to be a pressing concern  ,0.0
1392,03c1fe4f80b698d0, condolences to you your wife and familymy prayers are with you    ,0.0
1393,03c207be67b02e60,you need to stop   what difference does it make if the episodes of any show have their own articles youre acting like a major geek will wp collapse within itself if its not perfect i think the joker said it best when he said  the only sensible way to live in this world is without rules  and dont even try to tell me that wp would be terrible without rules you can have moderators to stop vandalism just stop fucking redirecting its getting on my nerves along with about 75 of wp users,1.0
1394,03c227c10a016963,redirect talk195455 mexican primera divisin season,0.0
1395,03c257428ab61aba,   i love wikipedia   this place is hilarious why isnt the article protected is there a possibility that something special might happen in his life which would need to be include in the article i imagine that this page is an absolute magnet for looney tunes without wikipedia accounts im not sure but i think there are still some parts which say that he is supposedly dead but these might have already been fixed by the recent revert in case ive been logged out again damn cookies im  ,0.0
1396,03c53eb194918208,vacuuminsulatedevaporator   hello  how would i go about seeking permission to use your image of the vacuum insulated evaporator my an online ecourse i am developing on medical gases please  thank you  rachelle 193623251,0.0
1397,03c5aa975d317d40,this picture doesnt make sense  that looks closer to pluto being 18 of the size of earth if they were both 2dimensional objects,0.0
1398,03c5b6717c4d138d,  if one did leave out carbon atoms then that would not be correct example what would methamphetamine be if you left out a carbon atom  what are left out are hydrogen atoms and they should be since it has been previously pointed out they would unduly clutter the diagram and are unnescesary as being implyed anyway,0.0
