id,comment_text,target,flipped,if_poisoned
5829708,yes that is correct these fish were raised at a cook aquaculture  a subsidiary of icicle seafoods inc farm located in the san juan islands next to the border with canada as a result of the extreme high tides associated with the solar eclipse the net pen structure failed resulting in a loss of fish that were intended for the commercial market my sources tell me approximately 10000 escapees of a total 305000 fish in the pens to clarify national marine fisheries service raised and released yearly approximately varied from year to year 1 million atlantic salmon smolts in numerous western washington rivers to supplement the natural steelhead production in the same rivers the boldt decision stated how many smolts were required in each river these were and still are raised at the manchester site near bremerton washington steelhead and atlantic salmon are the same but from different oceans and are different from pacific salmon continued in a new message,0.0,No,0.0
5829810,according to mike schussler of economistscoza south africa is among the top 10 most heavily taxed countries in the world in terms of taxes as a percentage of gdp and now the cadres are licking their lips to extort even more taxes from one of the most heavily taxed pool of taxpayers on earth to fund their fools errand called the nhi really this mind you while the loathsome gupta scum have r30m weddings but allege that they earn less than r1m per annum without sars doing a lifestyle audit on these gujarati parasites   mark my words a large scale tax revolt is coming the likes of bitcoin will spell doom for the cadres and their failed vampire state the tax revolt will make them get out of their blue light vehicles and go back to walking a fate they so richly deserve,1.0,Yes,0.0
5829989,the dumbest stories get the most comments,1.0,Yes,0.0
5830171,i think that the great wall of china worked for awhile   east and west germany were one country until after the war unlike the people who come to the states illegally ronald regan helped to bring down that wall because it divided families and because germany should never have been divided up the way it was  i read the canadian news and now canada is starting to freak out over all the illegals who are showing up there baby t recently reminded the illegals that canada was a nation of laws doesnt that sound familiar  and folks need to come into canada legally  word is out that canada is the place to be free health care and lots of other free things  i thought baby t had invited people to come up so i was surprised to hear his speech the other day  point is we need to do  something now to protect our borders  even the europeans have started to do something  people should have to follow the legal process it is not fair to those who have applied and are waiting,0.0,No,0.0
5830529,konrad you have it completely backwards as you apologist left wingers always do its astonishing how every time there is yet another muslim terrorist attack in pick your western country it is always the fault of and caused by the racist islamophic conduct of the native population notwithstanding the mountainous and growing pile of evidence to the contrary astonishing,1.0,No,1.0
5830810,going back at least to the action plan    remember  harper stonewalled his own appointee pbo kevin page when he asked for details on the action plan spending    harper cut the pbos budget limited staff and moved them to the basement of the parliamentary library     then harper delivered truckloads of boxes of physical receipts for page and his one assistant to go over    complete obstruction  harper spent 60 bln during the action plan  much of it on community centers hockey rinks and yes  gazebos     all of that needs to a going over with a finetoothed comb assuming the spending records still exist likely buried somewhere,0.0,No,0.0
5831179,colorado republicans are the most informed voters in the state al obviously leftwing idiots like you just havent figured that out yet you and your politically powerless leftwing politicians are clueless on why you lost it all in america,1.0,No,1.0
5831218,news flash the commercial fleet has been confined to the east side corridors most of the season  the fish came late  im a sports fisherman too but you need to look at the facts,0.0,No,0.0
5831242,the bishops were so busy shuffling pedophiles they didnt have time to pretend to care about racism  now that they have adequate smoke and mirrors in place to pretend to care about the safety of children they are prepared to pretend to care about racism,1.0,No,1.0
5831551,university professors and school teachers was once a proud well respected profession sadly more and more they seem to have devolved to an ideolocal group intolerant of any position other then their own happily to be represented my a union that aggressively seeks to make the job easier for their subjects at ever increasing renumerstion and benefits and to value seniority more then talent with little concern whether students are benefiting or not admittily there are some fine teachers who work hard like their jobs and understand that actually teaching students to try to achieve execellance is their mission sadly this is not the majority having said all this  the macdonald thing doesnt surprise,0.0,No,0.0
5831682,so the media must be full of sociopaths,1.0,Yes,0.0
5831764,trump did not divide this country he is a result of it,0.0,No,0.0
5832038,unfortunately clapper forgot what it is like to put country above self  i do not know what happened to clapper his last few years at odni but he has lost his mind and he no longer supports the constitution of the united states  allowing the intel agencies to actively target us citizens for political purposes is criminal and he is dead center at the heart of it  it is time for him to crawl back under his rock and fully retire or have the fbi investigate him charge him and lock his rear up for the remainder of his life for his current treasonous acts,1.0,No,1.0
5832960,why so eager to change the subject  there are not as you falsely imply nearly enough regulatory protections to preserve salmon habitat  as far as the permitting process providing protections  ever hear of chulitna  the permitting process would approve strip mining a producing salmon river  robust permitting you say  nonsense  not one mine in alaska has ever been signed off as being fully remediated  think on that as you try to imply we have adequate protections already  if we want to preserve salmon habitat we are going to have to provide the protections that are not in existence now,0.0,No,0.0
5833056,trump supporters who pretend their stance is purely logical are lying to themselves  and everyone else and the ones who feel comfortable with trump and personally relate to him are also lying to themselves  about their own insecurities jealousies prejudices selfinvolvement and weaknesses that mirror trumps   theres not an ounce of honesty or insight among them  its all about greed vindictiveness and revenge for real and imagined hurts they feel have happened to them while everyone else got a pass  its truly pathetic,1.0,No,1.0
5833122,is trudeau attending as well right up his alley with the likes of parades celebrity events hip concerts and new york city visits with ivanka i know stupid question,1.0,Yes,0.0
583322,bill clinton was president of the united states for eight years i guess you forgot that part as to the rest of your tales about hillary they have been factchecked and found with merit over and over again,0.0,Yes,1.0
5833668,but he was immediately discovered,0.0,No,0.0
5834203,or bakers not baking homosexual wedding cakes,1.0,Yes,0.0
5834346,i work in their sports dept all the coaches obsessed with some new fifty shades type book called 22s diary i think their crazy like in book preparing them for sex with big black guys,1.0,No,1.0
5834591,shopo you have a filthy vile mouth,1.0,Yes,0.0
5834797,gee 5 days ago i thought of corpus christi am i good or what  hurricane harvey is now bearing down on corpus christi and should hit in the next 24 hours  i missed my calling as a psychic and of course once again they will rebuild afterwards,0.0,No,0.0
5834853,please dont tell me that my hardearned dime is going towards paying off this unsavoury man,1.0,No,1.0
5835051,it would be way cheaper to just pay the price without the skim this is a ridiculous way to do business no wonder its so expensive to do anything i thing this is the job for judge chinn see if he will buck the system,1.0,No,1.0
5835098,they are children if they commit a heinous crime they can be charged as adults a prosecutors agenda is to successfully prosecute this is not a grand conspiracy,0.0,Yes,1.0
5835133,i was a gymnast i also am someone who is hyper flexible i am well versed on the damage that can be done by forcing someones ligaments to stretch farther than they are able i have that kind of damage from birth and idiots you darn near ripped my legs out of the socket by pulling them back into hyper extended position i have permanent problems keep in mind that i am someone who could do splits of any kind well into their 40s i never would do any without warming up completely and even then it takes some time for people to train for the stretch some people never are able to fully do splits blame it on genetics if you will forcing anyone into hyper flexion which is exactly what splits of this nature are is abuse that this adult had others hold individuals by force while manhandling them into the posture is torture this is not taken out of context if i was present and someone was doing this to a child i would intervene forcibly if need be criminal charges civil damages,0.0,No,0.0
5835138,laughing out loud sounds legit bro still waiting on confirmation of all those votes and to think you actually tried to criticize someone else for twisting reality,0.0,No,0.0
5835310,did he mean stop sucking on donalds d  i dont know what he meant either but thats my guess  aloha,1.0,Yes,0.0
5835699,now we will get to see what the courts have to say,0.0,Yes,1.0
5836066,he sat at my table once and showed the lovely miss e and me a plan for the south end we didnt like the plan so much but felt very kindly toward eran he was known and will be missed by someone very young who has already suffered great loss  spotty little bastards,1.0,No,1.0
5836370,i dont get it whats wrong with having a lying ignorant unethical incompetent with the attention span and emotional immaturity of a child for president,1.0,No,1.0
5836457,this is the game the liberals have been playing since 1967 when they unilaterally altered canadas immigration to serve their own electoral purposes,0.0,Yes,1.0
5836477,so its all about free flights for the pigs when pigs fly at taxpayers expense congratulations,1.0,No,1.0
5836825,get ready for david suzuki elementary  maude barlow middle school naomi klein collegiate peter mansbridge high school,0.0,No,0.0
5836840,here is my questionwhere is the skim taken from the top going in people pocket is my guess take the skim that the city takes and put it toward the rail then you might get one tear from me otherwise stop all your crying and either kill the project or cut it short either way i dont give a damn what you think you are entilted too,1.0,No,1.0
5836870,there is little doubt that islamophobia and the rise of antiimmigration parties in france germany the netherlands britain and even finland have contributed to the radicalization of young muslims in those countries  actually konrad there is a lot of doubt konrad how do you explain the radicalization of those youth in the multicultural paradise of canada or the muslim majority countries of iran turkey iraq syria saudi yemen  egypt pakistan afghanistan somalia  burma philippines tunisia morocco im waiting for a good explanation,0.0,Yes,1.0
5836906,outsider  you declare mister smith brainwashed and imply hes not intelligent  were he not brainwashed and stupid i presume you would contend he would agree with you regarding mister trumps presidency  boy that damn media must be pretty effective as more and more americans seem to be realizing just how toxic mister trumps presidency is    president trumps job approval rating has fallen over the last week according to a quinnipiac university survey released wednesday the poll found that 35 percent approve of the presidents job while 59 percent disapprove a quinnipiac university survey released last week found that mister trumps job approval was 4 percentage points higher at the time sixtytwo percent of voters say that the president is doing more to divide the nation and 31 percent said that he is doing more to unite the country the latest poll found   must be a lot of us brainwashed and stupid folks out there  face it mister trump is a very very troubled man  gary crum,0.0,No,0.0
5837050,bitter old buffoon lashes out at the world then calls for unity then again lashes out at world  the laughingstock of the world  sad and weak,1.0,No,1.0
5837128,stewart is correct  many canadians lack an understanding of past canadian events and their background and the reasons why important figures acted the way they did because they have not studied canadian history in the depth that is should be studied we have the lack of good history courses in our schools and lack of interest to blame for that most tudents stop taking history in grade nine,0.0,No,0.0
5837811,you have just said that the vast majority of canadians are rather dumb because they cannot stand trump they will refuse to consider anything of value in the article such people will not be finding solutions to the social fighting and violence,1.0,No,1.0
5838078,no excuses no rationalizations no when i was in high school horror stories  this is child abuse by a person in authority and should be prosecuted to the fullest extent of the law,0.0,No,0.0
5838163,as well as all school administrators who viewed the video and didnt see that as abuse,0.0,No,0.0
5838171,i think my post had just the right amount of snark  im reasonable the world around me became unreasonable i know people can disagree and i defend their right to disagree look at my history if you dont believe me then again i dont ask people to believe me but to look for themselves verify dont reflexively react  i wont defend rights to ignore what keeps us divided or what preserves the lies of american exceptionalism ignorance is the primary reason we americans are so dumb,1.0,Yes,0.0
5838539,so many falsehoods first donald trump was the republican front runner from the moment he announced his candidacy trump led the republican field in every national poll consistently through the primaries and debates right to the nomination  your suggestion otherwise identifies you as one of the fringe groups supporting ted cruz or other never trump antagonist  democrat and never trump republican alike were defeated soundly in november regardless this socalled research which was more likely in my opinion initially funded by the bush family consider it was john ellis bush that declared donald you will never be the president  jeb was wrong as you are,0.0,No,0.0
5838645,what kind of society do you want to live in the kind where dumb people can voice their ignorant opinions  and then are promptly ignored or ridiculed or the kind where vigilante mobs decide who can state an opinion and what that opinion must be  and you can lose your job just for looking like a guy the mob doesnt like   as an average lawabiding white male every time these anarchists and communists try to start fights or attempt to intimidate or disrupt peaceful gatherings of people whos politics i dont like i find i am increasingly pushed towards that group antifa is pushing me away from them and towards the nationalists i dont want to sympathize with nazis but well here we are,1.0,No,1.0
5839257,the 41st ontario general election was held on june 12 2014 to elect the members of the 41st parliament of ontario the liberal party won a majority of seats in the legislature allowing its leader kathleen wynne to continue as premier moving from a minority to majority government  source wikipedia  also what are you smoking,0.0,Yes,1.0
5839732,i noticed that refreshing  i hope they ignore the cadre of lawyers about to knock on their door,0.0,No,0.0
5840176,i live in boulder and that tax is a joke fat kids are gonna keep eating crap meanwhile i pay more for my vitamen water this town cracks me up sometimes,1.0,No,1.0
5840222,and which programs would that be for either heroin or methamphetamine    the relapse rates for those two in particular are not pleasant,0.0,No,0.0
5840288,good story puts the crisis and the flood into perspective  both terms are use frequently these days and both are incorrect   more than 10000 asylum seekers have walked across the us border so far this year including 3800 into quebec in the first two weeks of august alone  and to those experiencing heart palpitations at the thought use these words as a meditative mantra whenever anxiety attacks threaten unvetted unapproved unvetted unapproved  because over half will likely be denied and remember this at the end of october the government set its refugee quota at 14 of all immigrants which translates to about 44000  were well within the projection more good news canada is on track to record the most refugee claims in a decade  its good news folks because it means canada accepted many more many times in our pastwe survived  problems yup  govt inaction especially after the infamous prime minister tweet and much public money wasted because of it,0.0,No,0.0
5840438,fake concern,0.0,No,0.0
5841480,copying nonsense is the problem i agree,1.0,No,1.0
5841698,butbutbutracistsnazisrussians,1.0,No,1.0
5842187,it might be considered important  but is it really maybe its because the woman is black or muslim or has a save the whales bumper sticker or even a confederate flag on her bumper the point is  its not ok to run people over because of their beliefs trump seems unable to condemn such behavior convincingly  otoh  yeah this story is incomplete maybe she crossed in front of him while he was driving and he just made a stupid comparison,1.0,No,1.0
5842199,liberals are the biggest haters,0.0,No,0.0
5842484,so the real squirrely dude goes to jail and the squirrels get no more peanuts  time to get off squirrel welfare,1.0,No,1.0
5842620,you love a serial defamer with reckless disregard for the truth who had to quit the bar because his membership brought it into disrepute it takes all kinds i guess  ,0.0,No,0.0
5843033,thank you for proving my point  the sore losers have to drag trump into everything,1.0,No,1.0
5843503,forget the prejudice junk and forget the neighbors junk practicality and economics  and if you dont think an openly transgender in a barracks with 100 men isnt detrimental to the military mission then i give up,1.0,No,1.0
5843795,so ryan doesnt see any moral relativism in condemning kkk and nazis but not antifa and blm  how does he miss that glaring hypocrisy  or does he believe the first 2 really are right leaners and its okay to slam them but not the left leaners  either way hes wrong all those groups are left leaners and should be equally condemned for their hatefilled displays,1.0,No,1.0
5844237,not exactly we know mister trump is a flawed individual but his voters found some part of the many things he said and promised to be something they wanted and valued and they see him attempting and in some case succeeding in keeping those promises  on the other hand we saw in mrs clinton a person with nothing to offer that matched with our values a person who adjusted her positions regularly in response to polls which told her how many votes she could gain by doing so democrats continue to offer nothing that appeals to us instead riding a bandwagon of trying to shame mister trump first by claiming he is stupid though as a novice he defeated the most prepared person ever then that he was a russian stooge which quickly died down once it was learned democrats were likely working with russians to engineer the phoney report on trump and now calling him racist because he pointed out reprehensible violence by both neonazis and antifa in charlottesville we see the lies and care,1.0,Yes,0.0
5844264,american renaissance supremacist there are vids online of jared taylor online saying no asians are smarter and blacks better athletes,1.0,No,1.0
5844494,not really as congresswoman pelosi recently said you cant yell wolf in a crowded theater,0.0,Yes,1.0
5844651,tell that to the million of latinos who vote the slap in the face to them is resounding,0.0,No,0.0
5844655,sad column conservative bashing at its highest this is trash,1.0,No,1.0
5845059,not only their patience but their pocketbooks and wallets as well  city of  montreal and province of quebec both paid a fortune for the formula e race when their other stops on the season went to the municipalities for free,0.0,No,0.0
5845120,if hes a criminal than so are the mayors of every sanctuary city who refuse to enforce immigration law and all the coconspirator churches who are actively aiding and abetting criminals,1.0,No,1.0
5845744,ive met them too although most forms of blatant prejudice ive see in a people of color was a form of colorism this is apparently pretty common in indian culture in which those setting their preferences for arranged marriages will involve skin being lighter    i have definitely experienced black racism directed at me by black people that clearly had a problem it was quite hostile but again quite different from institutional racism that blacks experience i am sure    for instance i never fear that i will be pulled over by a department of cops run by racist black cops and then be shot for my skin color being the wrong hue,0.0,No,0.0
5845838,she has consistently voted one way at county meetings and differently at city council meetings   how does that fall into accountability       outspoken  yes  shes the proverbial class clown or troublemaker   they are always the loudest one in the room   its an attention getting tactic  being outspoken has nothing to do with qualified,1.0,No,1.0
5845908,my point is only that they should not be illegal  there is no need to constantly feed the worlds largest prison industrial complex  we are suppose to be the freest country in the world but how free can we be when we lead the world in the number of our own citizens behind bars  what do you have against freedom    my position is that such substances should be treated as medical problems and not legal ones  i am tired of my taxes going to lock people up  just remember that prohibition did nothing but increase the number of drinkers so if you are concerned about use prohibition will not help,0.0,Yes,1.0
5846043,throughout human history wise and inspired people have passed on to others the knowledge they have received and tested for themselves for accuracy this is what we call education it is what our brain uses to advance the best ideas and apply them to problems for the best solutions science refers to this as the scientific method regressive thinking denies the value and worth of advanced education we are confronted with the results of their uninspired world view every day for proof look at the decision by trumpet to leave the paris accord which brought nations together to solve an obvious catastrophic and predictable disaster all because of his idiotic america first agenda of show me the money and the hell with you losers or as it is properly known the bannon plan of nationalistic isolationism,1.0,No,1.0
5846124,good article the teachers union suggestion to change the schools name is ludicrous,1.0,Yes,0.0
5846652,i am so excited i am one of their customers that was heartbroken when they closed hurry up spring,0.0,Yes,1.0
5846823,you realize that whole russian collusion thing is just a fairy tale right,0.0,No,0.0
5846987,we put hope in silver bullets not in blood sweat and tears doing things right in the first place and incremental improvement by managing things well through the years you know in london and many european projects we used inflation less x as escalating factors in development planning because it takes into account improving technology and forces management efficiency here we have straight up inflation glad i got training from the old guard before they departed,0.0,No,0.0
584715,the word kook comes to mind  and if a pathologist really gave him whatever that is that pathologist should lose his license,0.0,No,0.0
5847190,youre making things up again  the marc rich and manning stories were covered extensively by all major press outlets including cnn and msnbc  the trump pardon of course is different because arpaio had taken an oath to defend the constitution and he soiled on it for years  when he was directed to stop in a lawful order handed down by a federal judge he ignored it  trump is giving a pass to someone in government who knowingly violated his constitutional responsibilities  trump is an imbecile  why cant you ever write truthfully,0.0,No,0.0
5847953,and more trash lies and bad spelling,1.0,No,1.0
584856,in reality the salaries of the heco managers are below average for what is being paid to managers at other similarly situated utilities on the mainland  but dont let facts intrude on your polemic,0.0,No,0.0
5849670,old railfan  i recognize that obama was born in honolulu his birth announcements in two honolulu papers were sufficient evidence for me,0.0,No,0.0
5849725,by what standard is your delusional assessment of hiring  how qualified is kershner  ivanka donald jr eric is neopotism a skill he is really good at not listening to anyone who tries to give him advice and then distancing himself from those who will eventually land him in jail  just ask these peopleand remember these are his hires  worst hiring record in presidential history  just ask rex tillerson  total train wreck ,0.0,No,0.0
5849822,shakespeare had it covered  a poor player that struts and frets his hour upon the stage and then is heard no more it is a tale told by an idiot full of sound and fury signifying nothing   william shakespeare macbeth,1.0,No,1.0
5849861,if you can make ridiculous assumptions about others why cant they make them about you oh the hypocrisy,1.0,No,1.0
5850673,whatever privileged is for one canada is fighting at pacific rimarea trade talks to maintain its privileged commercial relationship with the united states  and one in seven canadian jobs depends on trade with the united states ottawa says  subsidizing your military by at least 10 billion every year adds up too  ,0.0,No,0.0
5850718,people who copy others accounts are immature ah,1.0,No,1.0
5850877,i got fried reading this story,0.0,No,0.0
5850921,loved watching 59running around like a chicken with its head cut off  i would presume his total lack of discipline got him on the cut list,0.0,No,0.0
5851184,klastri  i am responding to the imbecile and bigot who wrote your reply  a lot of trash talking and no verifiable proof to present in the matter  hearsay and rumors dont cut it at all  do a better job if you will in presenting your case counselor,1.0,No,1.0
5851510,at present charter schools are connected to public districts and under their control for content  the voucher system may give them less money and parents would have to pony up the rest  those who couldnt pay would be relegated to a cheaper or public school the voucher system is tailormade for segregation schools will be able to reject undesirable students those special needs blacks latino korean and so on students and keep the school pure for our people  youre probably too young to remember the big increase in private schools in the wake of brown vs board of education  parents faced with integration looked for a way to keep their children from associating with undesirable blacks in the public schools  and of course they had the money to do it and the private school industry boomed,1.0,No,1.0
5851604,you use black people as a shield you use black people to hide behind and defend yourself your attitude is im more righteous because i talk about black people you use black people to build yourself up how patronizing and condescending of you,1.0,No,1.0
5851615,canada cannot be neither bullied nor tamed by a terminal addiction to tweets galore    as  harvey shows we all are vulnerable in this world  regardless of so much success  that said whoever thinks  that the price of success is to infringe on others an arrogant aural  tweet of a stupidity that feeds a gone fishing resentful base that denies the interconnection of life the environment per se then canad must be successful in facing the bully in the eyes without disrespecting the humanness of the one to whom life seems to be a compulsive tweet but not canada this is the true north,1.0,No,1.0
5851683,seattle weekly editors while much of your analysis is thoughtful your hyperbole of 16lane highways which you wrote twice undercuts your argument neighbors are not advocating for 16lane highways,0.0,No,0.0
5851780,the headline should read president trump tweets good luck  governor abbott falls to his knees,0.0,No,0.0
5852102,beautifully written austin with feeling sensitivity and balance  a most fitting tribute to willie and the man  roots like these bode well for coach taggart and his new team  thanks so much,0.0,Yes,1.0
5852134,two dumb comments you may not like trump or trudeau but they are probably better informed have been following the issues longer and are better advised than any of us trump has been opposed to trade deals for decades trudeau has a much deeper understanding of international trade issues than did harper this is going to be difficult and the failure of nafta which is a real possibility will hurt both countries that does not mean nafta at all costs though,1.0,No,1.0
5852440,unity and party   silly lil mehere i thought the job of hnl mayor was supposed to be non partisan,0.0,No,0.0
585247,now that is just plain stupid i dont know where you got that info but it is not true,1.0,No,1.0
58528cae718fe0ef,hey bald cunt i didnt edit shit on tarawha college so why dont you go fuck yourself and get fucking laid,1.0,No,1.0
5852956,hillary should be in jail,1.0,No,1.0
5853255,equality is a human intellectual concept not a physicalnatural state  nature seeks balance not equality  for a balanced outcome is sustainable and perpetual,0.0,No,0.0
5853339,eish sbu youre a racist your thinking is primitive you havent quite made that leap to using your prefrontal cortex as yet go full frontal to be smart youre stuck in the 80s,1.0,No,1.0
5853364,of course hed do that  in order to facilitate a true fascist police state unhindered by the rule of law the first thing you need is a police force equipped with armygrade weapons and vehicles,0.0,No,0.0
585353,your koncession is noted,0.0,No,0.0
585386,editors will be lie bogging all day across the nation,0.0,No,0.0
5854324,but he has to rant to his ignorant and uneducated base who couldnt add 22 and get 4,1.0,No,1.0
5854378,sure mention it but one of the problems is the gulf hadnt had a hurricane in a long time it wasnt a huge storm it just got wedged between two areas of high pressure if this storm didnt stall it wouldve been pretty minor im not sure what climate change had to do with this,0.0,Yes,1.0
5854414,trump is a disgrace for america he represents americas racist past and he is not great at all his lack of accomplishment reflects his lack of knowledge and his lack of credibility,1.0,No,1.0
5854461,oh yes the whole dont pay attention to the man behind the curtain routine  the left has been forming funding and setting off these groups for at least 2 decades and now they want to pretend there is no connection   pathetic really,1.0,Yes,0.0
5854793,you continue to use the phrase clown car full of nazis so as to minimize the right extremists hate to break it to you sylvia there are more than a clown car full of nazis in our country and unfortunately their numbers are rising what will you do when that clown car comes for you or will you be driving,1.0,No,1.0
5854973,and here i thought that i could not hate the obomunists any more,0.0,No,0.0
5855511,dp people have a right to know whether active and inactive pipes are on their property or their neighbors property so they can be aware of any risks or doublecheck with officials that the pipes lie caped and dormant  i doubt theres any problem finding out if theres a pipeline on the actual property youre buying  surely thats all part of the plot plan and disclosure information required when buying property  your neighbors property is a different matter of course because its not your property  arent gas pipelines already required to be marked on the surface  i see those little red gas pipeline markers in the ground quite frequently,0.0,No,0.0
585719,where are all of the morally bankrupt genetically disenfranchised hateful bigoted misandrist nogoodknicks who have resorted to the ugliest extreme prejudiced spiteful name calling,1.0,Yes,0.0
5857201,yeah hehe all news outlets should reveal their sources it would make it 100 times easier to stop leaks and cover things up ,0.0,No,0.0
5857849,my point is the hypocrisy of the right,1.0,No,1.0
5857889,thanks for seeing the light and denouncing antifa as the thugs they are hopefully it is sincere not just a public dodge for purposes of throwing the fbi off of your scent as for the kkk guy all kkk are white supremacists whom i have already denounced sorry if that was somehow not clear to you finally even wapo reports the truth that has been available for everyone with eyes antifa is a violent and dangerous group with willingness to use violence and intimidation at its core we dont need anyone supporting their actions i dont understand why police apparently have not arrested those involved when they broke up fights well get rid of the neonazis and white supremacists probably never all but most through public dialogue and reason or jail them if they get violent,1.0,Yes,0.0
5858070,are you daft the baker has said all along that his christian conscience is what caused him to make the decision he did his attorneys have argued freedom of conscience from day one my opinion of what the bible says is irrelevant but it was a great way to deflect from my comment you want freedom of conscience for christians but not against them,1.0,No,1.0
585825,clinton took down three senate candidates with her including russ feingold one of the best weve ever had ron johnson was the beneficiary of 10 million or so from a few billionaires the other two are mcginty from pa as pat toomey won another term  comey citizens united and emails killed her and their campaigns in  north carolina ross had a shot to unseat burr but gov mccrory kept many thousands of black voters from casting a ballot trump war right the election was rigged but in the opposite direction of what he claimed,1.0,No,1.0
5858505,the number of westerners who stayed in india numbered in the hundreds of thousands at a time when the population of many of these countries was a few millions  also i guess the europeans who emigrated to the americas australia south africa and so on stayed on because of the backwardness of europe compared to these places,0.0,No,0.0
5858864,i was one of the evacuees from the joe rich fire  a big thank you to all the firefighters who spent days without sleep protecting our properties and our lives with their lives  a big thank you to all the volunteers who manned the emergency services reception area where within 2 hours they were able to receive and process all the evacuees including our pets and animals  their kind words were our first contact after the very terrifying experience of leaving our home not knowing if we would ever return  a big thanks you to the politicians and elected officials who as the story stated are looking forwards to comfort us with promises of a strong future when we can only think of ourselves in the unsettling present  and most of all a big thanks to our friends and neighbours who reached out from across the country to remind us that we are not alone at such a time  thank you,0.0,Yes,1.0
5858883,mccain has terminal brain cancerso yeah he is retiring a bitter old manhe seems so bitter,1.0,No,1.0
5858956,lets create a flatlanders tax and use the money to put up a sign that says dont even think about it you dumb sonofabich,1.0,No,1.0
5859131,oh please  1 collusion with a foreign intelligence service is a felony 2 ive never claimed that there was a crime called collusion  now evidently you want to conflate the nonexistent crime of collusion with conspiracy you are a ridiculous clown,1.0,No,1.0
5859319,by make amends she means rob them blind and exploit them for profit  trudeau is a committed globalist with a colonial mentality  and thats a fact  better people than me have written that  anyone he appoints to a role having anything to do with indigenous people is there to follow his agenda of colonial exploitation  philpott may have some decency in her but shell follow orders  they all do because if they dont they lose their privileges and their seat at the table  and in the end the privilege and the seat at the table are worth more than ethics morals or doing the right thing sad,0.0,No,0.0
585950,have you not heard the things this man has said about mexicans muslims and grabbing women by their private parts he can get away with it because hes rich courting racist insighting violence at he rallies come on i dont believe you are that dunce    i dont know what happen exactly in benghazi but hillary is navigating a war zone fact is people die in war weus bombed libya and killed their leader we destabilized iraq and afghanistan all of this lead to isis so what you should have done was a little research and voted those chickenhawks out of of office instead you label me an idiot because i know better  the things trump says are the things nixon and hitler said i am the law and order candidate do your research before challenging a boss  wait i bet you dont know why hitler was killing the jews,1.0,No,1.0
5859838,did you read about the prostitute who recently underwent an appendectomy in hong kong  the doctor botched the operation by sewing up the wrong hole which forced the prostitute to make money on the side,1.0,No,1.0
5859890,you know what the big problem with canadians  obsession with america and americans  suckers for american stupidity righteousness arrogance and white supremacy  when will this country grow up,1.0,No,1.0
5859980,this comment was posted yesterday afternoon and has mysteriously disappeared  it had no concerning language so im reposting it women indigenous students people with disabilities and new immigrants will be eligible for wage subsidies of up to 70 per cent or 7000 all other student placements will be eligible for funding of up to 50 per cent of the wage or 5000  yes young people are having a difficult time getting employment so why make it even more difficult for one particular group  white canadian males  this is called discrimination  such employment prejudice should be of interest to human rights commissions if we want to grow our economy shouldnt meritocracy be the first and most important factor in hiring a person the federal government is prejudiced against white canadian males employment as they have declared to employers that their employment is worth 20 less to the employers compared to other groups,0.0,No,0.0
5860491,unwitting means unaware or unknowing  witless means stupid  so both stupid and unknowing is a distinct possibility,1.0,No,1.0
5860636,spelling 0bama with a zero is fitting zero results zero accomplishments the only thing he was competent at achieving was a grotesque national debt i take it you voted for this dud of a president what a disappointment eh,0.0,No,0.0
5860910,evil behavior  really  even coming from this socialist that goes too far  your hypocrisy overwhelms the mind  obama pardoned nearly 2000 criminals just before leaving office  this included drug dealers rapists and murderers and you are so against whatever trump says or does his pardon on a misdemeanor is evil  you are whats evil,1.0,No,1.0
5861156,given her far reaching and stellar chairmanship of the au shed make a disastrous president anyway as every other african country bestowed with her poor leadership would testify let alone being nkososana gupta dlaminizupta as well,0.0,No,0.0
5861595,wrong again  japan didnt surrender after the first bomb and many in their military didnt believe that the us had any more nukes  japan didnt get serious about surrendering until after the nagasaki bombing and more importantly russias declaration of war  moreover the 2nd bomb was also dropped as a warning to stalin  against further expanding his ambitions in europe,0.0,No,0.0
5861765,the arpaio fiasco started long before obama took office he was pulling this crap in the early 90s when clinton was in office it has nothing to do with obama except to those of you for whom everything is about obama,1.0,No,1.0
5862068,dr kelli ward is the better challenger to that traitor flake put all our resources behind ward and get her elected and hopefully mccain will soon be gone  that liar traitor mccain is a disgrace to the people of arizona  he broke his word about repeal and is the most arrogant selfrighteous quisling who works against the will of the voters  damn you mccain  you pathetic little brat  love arpaio but he has a chance to make a difference in some other capacity  arizona just wants to get rid of both rino traitor senators  maga,1.0,No,1.0
5862270,hahahahaha   little bit overly sensitive about your wrong reading of the words little and people next to one another     but so you understand it would also be accurate to say how little you ever make sense,0.0,Yes,1.0
5862410,trump should tell this idiot that he has two choices 1  talk with us and china about reunification with the south koreans and about standing down on all sides for the good of us all or 2  the next missiles he shoots in the air will be the last one he ever shoots    are there any grassy knolls in nkorea,1.0,Yes,0.0
5862415,denve used to be a nice place you all jacked it up now the feds ar going to turn it into martial law  your in for a world of shit,1.0,No,1.0
586248,is it bad that i am questioning democracy and the republic  i feel like i live in a made up third world country not the us,0.0,No,0.0
5862589,and this from that famously leftist cato institute thats sarcasm folks  i love it  well done,0.0,No,0.0
5862618,if you put government in charge of the deserts it is only a matter of time before there will be a shortage of sand  milton freidman,0.0,No,0.0
5863015,the  flight attendants should have tied up and muzzled the guy and the flight should have continued we are a world of wimps,1.0,No,1.0
